series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
5jtwej67lde,1,16.765374999999985,19.738067708333315,28.686739583333303,10.845484374999991,7.88808854166666,10.845484374999991,22.72095833333331
5la89yg17uh,0,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334
5la89yg17uh,1,2.468015625,2.468015625,2.468015625,2.468015625,2.468015625,2.468015625,2.468015625
5n9ejaywgot,0,67.50195833333326,45.724249999999955,24.946052083333313,44.85731249999996,8.715552083333332,8.25378125,7.976718749999999
5n9ejaywgot,1,16.683333333333334,14.374479166666665,11.65003125,15.1133125,18.06864583333333,15.528906249999999,14.051239583333333
5nb73rff689,0,4.63734375,4.391604166666667,4.883083333333334,5.374562500000001,2.179947916666667,2.6714270833333336,5.374562500000001
5nb73rff689,1,3.7097500000000005,3.7097500000000005,3.961947916666667,3.205354166666667,3.205354166666667,3.205354166666667,3.205354166666667
5puaj0zkeq8,0,2.1616875,2.1616875,2.1616875,2.1616875,2.1616875,2.1616875,2.1616875
5puaj0zkeq8,1,1.5211875000000001,1.5211875000000001,1.7280156250000003,1.7280156250000003,1.7280156250000003,1.7280156250000003,2.141671875
5pumfwm2vv9,0,6.822570312500001,7.295723958333334,5.4031093750000005,5.4031093750000005,7.295723958333334,5.4031093750000005,4.456802083333334
5pumfwm2vv9,1,6.624151041666668,8.043611979166668,5.677843750000001,5.677843750000001,4.731536458333334,5.677843750000001,4.731536458333334
5qcdvh0q8ov,0,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332
5qcdvh0q8ov,1,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332
5qwmta9pr3x,0,4.679062500000001,4.731052083333334,8.526291666666667,7.174562500000001,4.939010416666667,7.226552083333335,7.070583333333334
5qwmta9pr3x,1,4.679062500000001,4.731052083333334,8.526291666666667,7.174562500000001,4.939010416666667,7.226552083333335,7.070583333333334
5qzbvrejv1i,0,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885
5qzbvrejv1i,1,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885
5rjd38rhpf0,0,35.650062500000004,62.3953125,66.2160625,16.546312500000003,10.8151875,15.591125000000002,14.6359375
5rjd38rhpf0,1,95.24604687499993,22.6671796875,50.852234375,332.0757499999997,442.5273046874996,405.59516406249963,277.24186718749974
5sawqvw741i,0,10.290046875000002,9.782906250000002,11.980515625,7.75434375,7.585296875000001,6.063875,7.416250000000001
5sawqvw741i,1,46.51515624999996,49.72159374999996,6.080234375000001,59.34635937499995,101.30815624999991,68.99293749999994,78.66132812499993
5sy1oh3jwvn,0,72.81016666666665,72.0170833333333,73.00843749999997,72.41362499999997,68.64647916666664,71.22399999999996,72.81016666666665
5sy1oh3jwvn,1,38.541291666666666,39.53264583333333,44.092875,38.93783333333333,31.403541666666666,36.55858333333333,42.110166666666665
5t4fqx39jqc,0,6.495041666666667,9.463291666666667,3.526791666666667,6.495041666666667,8.473875000000001,6.989750000000001,6.495041666666667
5t4fqx39jqc,1,3.3512500000000003,4.340666666666667,2.8565416666666668,2.3618333333333337,1.3724166666666668,5.824791666666667,5.824791666666667
5uhgf44c5fr,0,3.8246770833333334,3.7216666666666667,6.3999375,4.133708333333334,3.412635416666667,5.060802083333334,5.6788645833333335
5uhgf44c5fr,1,5.256854166666667,5.15384375,4.123739583333333,3.6086875000000003,3.7116979166666666,6.941572916666663,4.22675
5v39tsy6gpt,0,15.960026041666667,17.595598958333333,19.231171875,15.960026041666667,14.324453125000002,14.324453125000002,32.315755208333336
5v39tsy6gpt,1,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334
5v6um7af6fq,0,2.9069687500000008,2.9069687500000008,2.9069687500000008,2.9069687500000008,3.235859375000001,2.9069687500000008,2.9069687500000008
5v6um7af6fq,1,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001
5vnsuoco0hi,0,11.4651875,12.615416666666667,19.516791666666666,9.164729166666667,28.384687499999977,10.314958333333333,10.314958333333333
5vnsuoco0hi,1,10.982833333333334,9.832604166666666,39.77566666666663,61.407395833333275,29.01545833333331,105.32017708333323,18.273802083333322
5vnz4fweexn,0,5.741208333333334,5.741208333333334,5.741208333333334,5.741208333333334,5.741208333333334,5.741208333333334,5.741208333333334
5vnz4fweexn,1,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667
5voto15c742,0,60.81749999999995,75.34249999999994,113.34999999999991,88.44749999999992,78.25249999999993,95.76999999999991,81.16249999999994
5voto15c742,1,11.5225,15.475,100.6974999999999,15.76249999999999,7.3375,34.652499999999975,56.57499999999995
5vyjyjnbw1a,0,1.5301406249999998,3.4003124999999996,1.190109375,1.190109375,1.190109375,1.190109375,2.0401875
5vyjyjnbw1a,1,3.51,3.51,3.51,3.51,3.51,3.51,3.51
5w2zafbmxlp,1,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333
5wxwe2o481e,0,1.159984375,1.3411406250000002,1.0694062500000001,0.9788281250000002,1.0694062500000001,0.9788281250000002,0.9788281250000002
5wxwe2o481e,1,0.9583750000000001,1.0489531250000002,0.5960625,0.5960625,0.5960625,0.5960625,0.4149062500000001
5xqcbc8yiyo,0,2.53409375,2.53409375,2.53409375,2.53409375,2.53409375,2.53409375,2.53409375
5xqcbc8yiyo,1,1.5774479166666666,1.8929375,0.94646875,0.94646875,0.94646875,0.94646875,0.94646875
5yxzdxz43dc,0,6.9618125,6.9618125,6.9618125,6.9618125,6.9618125,6.9618125,6.9618125
5yxzdxz43dc,1,4.961291666666667,5.581453125,5.581453125,4.961291666666667,4.961291666666667,4.961291666666667,4.961291666666667
5zprd957cfi,0,108.23728124999994,112.53083333333326,112.53083333333326,112.53083333333326,155.5179062499999,108.23728124999994,65.43432291666663
5zprd957cfi,1,19.516145833333336,20.42935416666667,121.59663541666657,40.490479166666645,17.68972916666667,70.31704166666663,74.58113541666663
5zrzxwsl159,0,3.051354166666667,4.5562265625,4.341244791666667,2.8363723958333336,2.8363723958333336,4.126263020833334,4.341244791666667
5zrzxwsl159,1,3.1415078125,4.2164166666666665,4.4313984375,1.8516171875,1.8516171875,1.4216536458333333,4.4313984375
611saldv8ix,0,4.731770833333334,4.438401041666666,4.438401041666666,4.438401041666666,2.9715520833333335,3.8516614583333335,4.438401041666666
611saldv8ix,1,6.217546875,5.924177083333333,5.630807291666667,5.3374375,5.3374375,5.3374375,5.630807291666667
61794ivxwzq,0,8.748458333333334,13.1226875,3.3647916666666666,4.878947916666666,7.402541666666666,5.215427083333333,4.03775
61794ivxwzq,1,8.748458333333334,13.1226875,3.3647916666666666,4.878947916666666,7.402541666666666,5.215427083333333,4.03775
61rzm254c6k,0,5.879427083333335,5.879427083333335,4.857395833333334,4.857395833333334,4.176041666666667,4.857395833333334,4.176041666666667
61rzm254c6k,1,5.036864583333334,5.369791666666668,5.369791666666668,4.3710104166666675,3.705156250000001,4.3710104166666675,5.369791666666668
61w2edgrzyt,0,19.73028125,19.73028125,19.73028125,19.73028125,19.73028125,19.73028125,19.73028125
61w2edgrzyt,1,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002
62b37tmj07o,0,29.516666666666644,33.00416666666665,28.354166666666647,28.354166666666647,28.095833333333314,28.354166666666647,28.354166666666647
62b37tmj07o,1,17.479166666666654,6.2,8.9125,39.399999999999956,41.84999999999996,8.1375,8.9125
63so9mn73b5,0,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667
63so9mn73b5,1,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667
655bg0ejouo,0,2.58075,2.7409166666666667,3.3015,1.9400833333333334,1.4595833333333332,4.02225,3.862083333333333
655bg0ejouo,1,2.562666666666667,2.562666666666667,3.12325,1.7618333333333334,1.6016666666666666,1.4415,3.844
65pk1z5lhn7,0,184.37686458333317,297.4785260416664,753.3139687499992,382.4932343749996,45.741609374999996,481.9769791666662,510.4530156249995
65pk1z5lhn7,1,223.43110416666644,138.56230208333324,1135.9287916666656,634.7165052083327,336.6543541666664,506.82967708333285,806.0104427083326
66d68cseche,0,6.572500000000001,7.4986250000000005,6.572500000000001,6.572500000000001,4.72025,6.572500000000001,6.572500000000001
66d68cseche,1,2.8680000000000003,3.794125,4.72025,2.8680000000000003,2.8680000000000003,2.8680000000000003,4.72025
67isv46w6ar,0,1.971291666666667,1.971291666666667,1.971291666666667,1.971291666666667,1.971291666666667,1.971291666666667,1.971291666666667
67isv46w6ar,1,12.51731249999999,12.51731249999999,12.51731249999999,12.51731249999999,12.51731249999999,12.51731249999999,12.51731249999999
68uyh2w3qy3,0,4.54025,4.54025,4.54025,4.54025,4.54025,4.54025,4.54025
68uyh2w3qy3,1,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005
6971sldeo75,0,8.7295,27.594453125,8.7295,8.7295,8.7295,8.7295,8.7295
6971sldeo75,1,8.4776875,18.235421875,8.4776875,8.4776875,8.4776875,8.4776875,8.4776875
6a4vinwwgu1,0,1.8954739583333335,1.8954739583333335,1.8954739583333335,1.8954739583333335,1.8954739583333335,1.8954739583333335,1.8954739583333335
6a4vinwwgu1,1,1.4084583333333334,1.4793385416666667,1.5502187500000002,4.051604166666664,1.4084583333333334,2.730031249999999,4.051604166666664
6aosxke9mt3,0,4.063541666666667,4.632682291666667,3.873828125,3.114973958333333,5.3242187499999964,1.9766927083333332,4.44296875
6aosxke9mt3,1,4.198177083333333,4.387890625,3.81875,3.249609375,3.81875,3.249609375,3.249609375
6aynb5qleg1,0,5.527515625000001,6.714718750000001,4.340312500000001,4.736046875000001,5.131781250000001,4.340312500000001,4.340312500000001
6aynb5qleg1,1,4.187125000000001,4.582859375000001,3.395656250000001,3.395656250000001,3.395656250000001,4.582859375000001,2.6041875000000005
6b0hynryagd,0,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334
6b0hynryagd,1,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333
6brbpzs0dat,0,2.402875,2.402875,2.402875,2.402875,2.402875,2.402875,2.402875
6brbpzs0dat,1,25.62381249999997,23.896562499999973,27.35399999999997,17.002249999999982,13.562437499999987,20.44793749999998,22.172249999999977
6chh58as1xt,0,4.10528125,3.883760416666667,5.323645833333334,4.326802083333334,3.9945208333333335,3.4407187500000003,4.326802083333334
6chh58as1xt,1,4.098135416666667,3.987375,5.0949791666666675,4.430416666666667,3.101291666666667,3.544333333333334,4.430416666666667
6duvqlh0hrf,0,10.5860625,10.5860625,10.5860625,10.5860625,10.5860625,10.5860625,10.5860625
6duvqlh0hrf,1,5.87059375,8.451989583333335,49.71268749999996,6.423750000000001,12.508468750000002,10.111458333333335,5.3174375000000005
6e9xsmx31nc,0,8.984895833333333,8.145312500000001,6.2562500000000005,8.565104166666666,8.984895833333333,7.515625,8.565104166666666
6e9xsmx31nc,1,9.7296875,9.519791666666666,7.630729166666667,9.309895833333334,10.359375,10.359375,9.1
6fr0pr06iui,0,5.99675,5.156843749999999,4.3169375,5.016859374999999,4.456921875,4.736890625,5.296828124999999
6fr0pr06iui,1,5.537802083333334,6.104843750000001,7.805968750000001,7.664208333333334,7.664208333333334,8.089489583333334,8.089489583333334
6gfwd3z2t14,0,39.46753125,39.46753125,39.46753125,39.46753125,39.46753125,39.46753125,39.46753125
6gfwd3z2t14,1,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667
6h2swuv79hy,0,4.942187500000001,5.765625000000001,5.281250000000001,4.5062500000000005,19.053124999999987,4.312500000000001,5.426562500000001
6h2swuv79hy,1,7.262500000000001,7.892187500000001,7.262500000000001,7.407812500000001,8.037500000000001,5.567187500000001,7.117187500000002
6id3dpjcz7o,0,5.091822916666667,5.091822916666667,5.091822916666667,5.091822916666667,5.091822916666667,5.091822916666667,5.091822916666667
6id3dpjcz7o,1,4.263322916666667,5.065932291666667,3.9957864583333333,3.9957864583333333,3.9957864583333333,4.530859375,3.9957864583333333
6ja7cdgh8wh,0,1.5590156250000002,1.9668593750000003,1.3550937500000002,1.3550937500000002,1.3550937500000002,1.3550937500000002,1.3550937500000002
6ja7cdgh8wh,1,1.27615625,1.27615625,8.906781249999993,8.906781249999993,16.537406249999986,8.906781249999993,8.906781249999993
6k115p896fj,0,0.9839375000000001,0.9839375000000001,1.1515312500000001,0.9839375000000001,0.9839375000000001,1.0677343750000001,1.1515312500000001
6k115p896fj,1,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003
6lfrv29hnxb,0,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333
6lfrv29hnxb,1,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333
6m45dvanu9a,0,2.7265,3.362,5.4273750000000005,3.362,2.3293125,2.1704375000000002,4.0769375000000005
6m45dvanu9a,1,4.6842500000000005,6.8290625,2.77775,15.190499999999986,28.771749999999972,24.236124999999976,24.236124999999976
6mkn8rrwqmv,0,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mkn8rrwqmv,1,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mvqggi2ul5,0,10.472171875,18.506984375000002,9.69959375,8.1544375,7.072828125,9.3905625,7.999921875
6mvqggi2ul5,1,12.33134375,16.812296875,5.378140625,7.232328125,8.00490625,6.4597500000000005,8.00490625
6n1gvl6tkin,0,4.495182291666667,5.7069270833333325,5.7069270833333325,5.7069270833333325,4.495182291666667,5.7069270833333325,5.7069270833333325
6n1gvl6tkin,1,7.309557291666666,8.521302083333333,7.309557291666666,6.0978125,6.0978125,3.674322916666666,7.309557291666666
6oj74bkgsf9,0,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001
6oj74bkgsf9,1,1.8416666666666668,2.193,1.8416666666666668,2.0173333333333336,2.193,1.8416666666666668,1.8416666666666668
6otzwybnydw,0,3.5042604166666664,3.196520833333333,5.042958333333333,3.658130208333333,3.0426510416666663,2.5810416666666667,5.350697916666666
6otzwybnydw,1,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333
6ptqz7wgi5n,0,20.945833333333333,37.17885416666667,131.62552083333335,4.7128125,4.7128125,4.7128125,5.450677083333334
6ptqz7wgi5n,1,16.114010416666666,20.54119791666667,7.9975000000000005,7.9975000000000005,8.735364583333334,7.9975000000000005,4.308177083333334
6q3mwfkokp0,1,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001
6qnlqgi3jzw,0,1.649296875,2.1990625,1.649296875,1.2827864583333335,0.9162760416666668,1.2827864583333335,0.9162760416666668
6qnlqgi3jzw,1,1.649296875,2.1990625,1.649296875,1.2827864583333335,0.9162760416666668,1.2827864583333335,0.9162760416666668
6qxkrsmqfm3,0,3.95834375,3.95834375,3.95834375,3.95834375,3.95834375,3.95834375,3.95834375
6qxkrsmqfm3,1,4.1911875,5.394213541666667,2.9881614583333334,2.9881614583333334,5.394213541666667,2.9881614583333334,2.9881614583333334
6t4iqsw2afg,0,80.69991666666667,101.786375,57.92654166666667,92.50833333333334,116.12516666666667,92.50833333333334,95.03870833333333
6t4iqsw2afg,1,47.9955,57.27354166666667,49.68241666666667,61.490833333333335,22.691750000000003,83.42075,85.951125
6ukltfqhb3a,0,4.56046875,4.56046875,4.56046875,4.56046875,4.56046875,4.56046875,4.56046875
6ukltfqhb3a,1,3.7303124999999997,5.067187499999999,3.7303124999999997,3.7303124999999997,3.7303124999999997,3.7303124999999997,3.0618749999999997
6uyspgvpjq9,0,2.2039114583333337,2.2039114583333337,2.2039114583333337,2.2039114583333337,2.2039114583333337,2.2039114583333337,2.2039114583333337
6uyspgvpjq9,1,1.4892916666666667,1.4892916666666667,1.6754531250000002,1.4892916666666667,1.4892916666666667,1.4892916666666667,1.4892916666666667
6xtwa6ris1x,0,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667
6xtwa6ris1x,1,4.043307291666667,4.043307291666667,3.8629583333333337,3.8629583333333337,4.7647031250000005,3.8629583333333337,3.5022604166666667
6ydo6o89gni,0,6.3168125,6.623421875,6.419015625,10.20053125,6.419015625,11.2225625,10.404937499999999
6ydo6o89gni,1,7.682510416666667,7.993963541666667,21.65436458333332,5.502338541666667,5.709973958333333,4.775614583333334,10.381770833333334
6ygd5zbcjqi,0,26.065093749999978,5.09828125,62.310697916666605,18.775354166666652,50.46635416666662,10.685104166666662,23.632854166666647
6ygd5zbcjqi,1,8.43571875,8.911697916666666,56.21299999999995,7.43002083333333,5.96928125,7.833416666666663,4.80096875
6yk5se9do4q,0,8.099609375,8.099609375,8.099609375,8.099609375,8.099609375,8.099609375,8.099609375
6yk5se9do4q,1,7.10409375,7.10409375,7.10409375,7.10409375,7.10409375,7.10409375,7.10409375
71dkm5l2y8i,0,3.6470156250000003,3.7508333333333335,3.95846875,3.4393802083333336,3.3355625000000004,3.4393802083333336,3.7508333333333335
71dkm5l2y8i,1,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666
71zk2dsbqes,0,4.0504114583333335,4.983963541666666,2.6500833333333333,3.5836354166666666,3.5836354166666666,10.434703124999992,4.0504114583333335
71zk2dsbqes,1,7.111937500000001,8.575234375,6.13640625,5.6486406250000005,6.624171875000001,5.6486406250000005,4.673109375
745dagplgjs,1,1.1152708333333332,1.2991718749999999,1.1152708333333332,1.1152708333333332,1.1152708333333332,1.1152708333333332,1.1152708333333332
74q7u1dwbgx,0,2.1807499999999997,2.503989583333333,1.9960416666666665,1.8113333333333332,1.6728020833333332,1.9960416666666665,1.9960416666666665
74q7u1dwbgx,1,5.953864583333329,6.814843749999994,12.022427083333321,6.814843749999994,12.896812499999989,12.022427083333321,9.405229166666658
74zcm1ypb0p,0,3.9234375,5.23125,1.52578125,1.96171875,3.26953125,1.96171875,1.52578125
74zcm1ypb0p,1,3.9234375,5.23125,1.52578125,1.96171875,3.26953125,1.96171875,1.52578125
76683533y73,1,3.4991250000000007,8.664500000000002,1.7773333333333337,1.7773333333333337,1.7773333333333337,1.7773333333333337,1.7773333333333337
78gb37l8w8v,0,0.9156614583333335,0.9156614583333335,0.9156614583333335,0.9156614583333335,0.9156614583333335,1.1515520833333335,0.9942916666666668
78gb37l8w8v,1,2.5415312500000002,2.5415312500000002,2.5415312500000002,2.5415312500000002,2.5415312500000002,2.5415312500000002,2.5415312500000002
799r01z5emx,0,1.856197916666667,1.856197916666667,1.856197916666667,1.856197916666667,1.856197916666667,1.856197916666667,1.856197916666667
799r01z5emx,1,1.4045625000000002,1.4778645833333335,0.8181458333333335,1.844375,1.844375,1.6977708333333335,1.6977708333333335
7dtazzo2b5i,0,1.9211510416666668,2.089229166666667,2.593463541666667,2.593463541666667,1.8651250000000001,2.4814114583333335,2.6494895833333336
7dtazzo2b5i,1,1.1277500000000003,1.4078802083333335,2.192244791666667,1.8922343749999992,6.076114583333329,6.076114583333329,2.192244791666667
7e1pzluhlpc,0,36.5621875,42.3010625,229.27731249999982,26.997395833333336,23.64971875,26.51915625,31.301552083333334
7e1pzluhlpc,1,53.30057291666667,60.47416666666667,21.73676041666667,34.64922916666667,41.82282291666667,35.60570833333333,35.60570833333333
7gt4sqlikpo,0,45.11296875000001,45.11296875000001,45.11296875000001,45.11296875000001,45.11296875000001,45.11296875000001,45.11296875000001
7gt4sqlikpo,1,57.03515625000001,57.03515625000001,57.03515625000001,57.03515625000001,57.03515625000001,57.03515625000001,57.03515625000001
7guwo60s5ht,0,46.647718749999974,21.209468749999992,168.36449999999988,8.523125000000002,10.894302083333336,21.209468749999992,21.209468749999992
7guwo60s5ht,1,39.79173177083331,33.871127604166645,279.23150781249973,147.04185416666652,57.59409635416662,63.54511458333328,111.21408854166657
7irdvwkvlt9,1,1.5622395833333333,1.8389791666666668,1.2855,1.5622395833333333,1.2855,1.2855,1.2855
7j20hwiky6l,1,7.854140625000001,12.043015625000002,3.1416562500000005,9.424968750000001,14.137453125000002,9.424968750000001,9.424968750000001
7jmjktu4j08,0,2.7502395833333333,2.7502395833333333,2.7502395833333333,2.7502395833333333,2.7502395833333333,2.7502395833333333,2.7502395833333333
7jmjktu4j08,1,0.89465625,1.1514557291666667,1.1514557291666667,1.6650546875,1.1514557291666667,1.6650546875,1.1514557291666667
7n2e31szrhj,0,20.445333333333338,20.445333333333338,40.25175000000001,20.445333333333338,20.445333333333338,20.445333333333338,20.445333333333338
7n2e31szrhj,1,15.392083333333336,15.392083333333336,17.192666666666668,15.392083333333336,15.392083333333336,15.392083333333336,15.392083333333336
7oi6r94xoew,0,4.166625,4.866708333333333,3.4665416666666666,3.4665416666666666,3.4665416666666666,2.7664583333333335,3.4665416666666666
7oi6r94xoew,1,5.3274375,5.3274375,5.3274375,5.3274375,5.3274375,5.3274375,5.3274375
7r5e9y8bfbi,0,2.5957968750000004,2.5957968750000004,2.17003125,2.17003125,2.17003125,2.17003125,2.17003125
7r5e9y8bfbi,1,0.4944375000000001,0.4944375000000001,1.3459687500000002,0.4944375000000001,0.4944375000000001,0.4944375000000001,0.4944375000000001
7r8xo3uuevh,0,22.47348697916667,22.47348697916667,22.47348697916667,22.47348697916667,22.47348697916667,22.47348697916667,22.47348697916667
7r8xo3uuevh,1,14.433979166666665,14.433979166666665,14.433979166666665,14.433979166666665,14.433979166666665,14.433979166666665,14.433979166666665
7s90qplvp8s,0,1.634671875,1.634671875,1.634671875,1.634671875,1.634671875,1.634671875,1.634671875
7s90qplvp8s,1,1.36659375,1.36659375,1.36659375,1.36659375,1.36659375,1.36659375,1.36659375
7swkdyi5qo2,0,3.9842031250000005,3.9842031250000005,5.434421875000001,3.9842031250000005,3.9842031250000005,3.9842031250000005,3.9842031250000005
7swkdyi5qo2,1,2.6041562500000004,2.6041562500000004,4.296078125000001,2.6041562500000004,2.6041562500000004,2.6041562500000004,2.6041562500000004
7szpypvjzbn,0,4.679765625000001,4.679765625000001,4.679765625000001,4.679765625000001,4.679765625000001,4.679765625000001,4.679765625000001
7szpypvjzbn,1,3.3100781250000004,3.7818593750000002,3.0741875000000003,3.0741875000000003,3.3100781250000004,3.0741875000000003,3.0741875000000003
7tv7z9wz9ao,0,3.44728125,5.5426874999999995,4.84421875,3.44728125,4.84421875,3.44728125,3.44728125
7tv7z9wz9ao,1,10.094,10.094,10.094,10.094,10.094,10.094,10.094
7ufid3neeid,0,4.712,4.712,4.712,4.712,4.712,4.712,4.712
7ufid3neeid,1,2.846833333333333,2.846833333333333,4.368416666666667,2.846833333333333,2.846833333333333,2.846833333333333,2.846833333333333
7v1flbe7tfc,0,3.6055833333333336,4.460989583333333,3.3204479166666667,3.3204479166666667,3.3204479166666667,3.3204479166666667,3.3204479166666667
7v1flbe7tfc,1,4.350614583333333,6.916833333333333,1.7843958333333334,3.4952083333333333,3.78034375,3.78034375,3.4952083333333333
7v8jky6gifc,0,3.1948437500000004,4.486671875000001,1.9030156250000003,4.0560625,4.91728125,4.0560625,4.0560625
7v8jky6gifc,1,2.7086718750000003,3.1392812500000002,2.7086718750000003,3.5698906250000007,3.5698906250000007,5.7229375000000005,5.7229375000000005
7wksgonkge1,0,2.5055833333333335,2.8685416666666668,2.1426250000000002,2.1426250000000002,2.8685416666666668,2.1426250000000002,2.1426250000000002
7wksgonkge1,1,2.236291666666667,2.59925,1.5103750000000002,1.5103750000000002,1.5103750000000002,2.9622083333333338,2.236291666666667
7x21hh1ruux,1,5.7316875000000005,5.7316875000000005,5.7316875000000005,5.7316875000000005,5.7316875000000005,5.7316875000000005,5.7316875000000005
7xg1wv1h5pn,0,1.4934895833333335,1.4934895833333335,1.4934895833333335,1.4934895833333335,1.4934895833333335,1.4934895833333335,1.4934895833333335
7xg1wv1h5pn,1,3.2677552083333334,3.2677552083333334,3.2677552083333334,3.2677552083333334,3.2677552083333334,3.2677552083333334,3.2677552083333334
7xt44afgr2c,0,7.502989583333333,7.502989583333333,7.502989583333333,7.502989583333333,7.502989583333333,7.502989583333333,7.502989583333333
7xt44afgr2c,1,5.561776041666667,5.561776041666667,5.561776041666667,5.561776041666667,5.561776041666667,5.561776041666667,5.561776041666667
7y2bzsizkus,0,3.5031562500000004,3.5031562500000004,3.5031562500000004,3.5031562500000004,3.5031562500000004,3.5031562500000004,3.5031562500000004
7y2bzsizkus,1,2.077453125,2.077453125,2.077453125,2.077453125,2.077453125,2.077453125,2.077453125
80ezajohi1g,0,2.455729166666667,2.455729166666667,2.455729166666667,2.455729166666667,2.455729166666667,2.455729166666667,2.455729166666667
80ezajohi1g,1,1.5453125,1.9166666666666667,1.3596354166666667,2.473697916666667,2.473697916666667,1.7309895833333335,1.7309895833333335
80jxep0xdd1,0,0.656375,0.656375,1.0012500000000002,0.656375,0.656375,0.656375,0.656375
80jxep0xdd1,1,1.6910000000000003,1.6910000000000003,1.6910000000000003,1.6910000000000003,1.6910000000000003,1.6910000000000003,1.6910000000000003
80us98680xn,0,14.044468750000002,14.044468750000002,14.044468750000002,14.044468750000002,14.044468750000002,14.044468750000002,14.044468750000002
80us98680xn,1,12.598354166666669,12.598354166666669,12.598354166666669,12.598354166666669,12.598354166666669,12.598354166666669,12.598354166666669
817cq5kbb9i,0,24.77325,23.340468750000003,25.489640625,18.325734375,10.4454375,16.892953125000002,16.892953125000002
817cq5kbb9i,1,20.2438125,23.825765625000003,23.825765625000003,9.497953125,8.065171875,9.497953125,15.945468750000002
81gf6zm0fkl,0,1.2126562499999998,1.4015624999999998,1.2126562499999998,0.8348437499999999,0.8348437499999999,0.45703124999999994,1.2126562499999998
81gf6zm0fkl,1,3.9121874999999995,3.9121874999999995,3.9121874999999995,3.9121874999999995,3.9121874999999995,3.9121874999999995,3.9121874999999995
81vmv3a56tj,0,8.071583333333335,8.071583333333335,8.071583333333335,8.071583333333335,8.071583333333335,8.071583333333335,8.071583333333335
81vmv3a56tj,1,7.095250000000001,7.095250000000001,7.095250000000001,7.095250000000001,7.095250000000001,7.095250000000001,7.095250000000001
8296wkw5vgh,0,2.6496249999999995,2.8317499999999995,2.1032499999999996,3.1959999999999997,3.3781249999999994,3.1959999999999997,2.8317499999999995
8296wkw5vgh,1,3.6483749999999993,3.6483749999999993,3.6483749999999993,3.6483749999999993,3.6483749999999993,3.6483749999999993,3.6483749999999993
82su02melwt,0,5.890500000000001,10.328828125000001,5.890500000000001,5.890500000000001,5.890500000000001,5.890500000000001,5.890500000000001
82su02melwt,1,4.806484375000001,4.806484375000001,4.806484375000001,4.806484375000001,4.806484375000001,4.806484375000001,4.806484375000001
82t3j1invr3,0,20.453953124999998,23.047296875,29.237859374999985,30.395104166666666,51.14185416666667,32.988447916666665,23.911744791666667
