series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
ak9a61ty9or,0,1.467375,1.467375,2.0089062500000003,2.0089062500000003,0.9258437500000001,0.9258437500000001,2.0089062500000003
ak9a61ty9or,1,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375
akgsdjlk0kp,0,37.106468750000005,41.54237500000001,30.56934375,25.043916666666668,25.121739583333337,21.152770833333335,19.751958333333334
akgsdjlk0kp,1,221.82794791666672,273.18856250000005,195.06439583333338,250.14293750000007,288.1506458333334,254.88762500000007,258.95450000000005
akikrb4o24w,0,3.604000000000001,3.967684895833334,5.1291302083333346,6.339848958333335,7.555260416666669,5.1291302083333346,5.1291302083333346
akikrb4o24w,1,2.7999375000000004,4.32834375,9.971031250000001,6.00659375,5.443609375000001,11.679250000000003,9.971031250000001
akyohk6pijf,0,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005
akyohk6pijf,1,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001
am8hb366gd9,0,4.525333333333333,6.717291666666666,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333
am8hb366gd9,1,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333
amabggypbld,0,14.883723958333333,13.664713541666666,7.082057291666666,9.641979166666665,9.154375,9.276276041666666,9.763880208333333
amabggypbld,1,60.58481770833333,57.39966145833334,77.64703125,61.64653645833333,63.77390625,61.64653645833333,57.39966145833334
ambrhcezxqj,0,56.302109375,48.5613125,56.67071875,43.032171875,143.92412500000003,38.97746875,46.34965625
ambrhcezxqj,1,63.90885416666667,63.16614583333334,25.288020833333334,13.776041666666668,18.23229166666667,13.776041666666668,48.31197916666667
anuojgmbxb6,0,9.972093750000004,9.972093750000004,2.444140625,9.972093750000004,9.972093750000004,9.972093750000004,9.972093750000004
anuojgmbxb6,1,6.126645833333335,6.126645833333335,4.106156250000001,4.106156250000001,4.106156250000001,4.106156250000001,2.085666666666667
ao043t52um1,0,3.7206041666666674,2.2018750000000002,3.7206041666666674,3.7206041666666674,6.758062500000001,0.6831458333333333,0.6831458333333333
ao043t52um1,1,1.4453333333333334,1.4453333333333334,0.9202708333333334,1.9703958333333333,2.3204375,1.9703958333333333,2.3204375
ap5xlsze0tl,0,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001
ap5xlsze0tl,1,3.5446875000000007,3.5446875000000007,3.7287500000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007
ap65ja0a6m4,0,223.96238541666665,237.66309374999997,487.7010208333333,220.5372083333333,128.05742708333332,182.86026041666665,234.23791666666665
ap65ja0a6m4,1,208.05188541666664,194.3511770833333,358.7596770833333,125.84763541666665,483.0604583333334,483.0604583333334,125.84763541666665
aqck303pn5e,0,1.4245000000000003,1.4245000000000003,3.4136666666666673,1.8223333333333336,1.4245000000000003,1.4245000000000003,2.6180000000000003
aqck303pn5e,1,2.592333333333334,3.388000000000001,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334
aqdijj39yet,0,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001
aqdijj39yet,1,2.3353125,2.8487500000000003,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125
aqop14xy7s3,0,6.033890625000001,6.033890625000001,6.458041666666667,6.033890625000001,6.033890625000001,6.033890625000001,6.458041666666667
aqop14xy7s3,1,4.870895833333334,4.870895833333334,6.143348958333333,4.870895833333334,4.870895833333334,4.870895833333334,4.870895833333334
ar1etjheucs,0,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667
ar1etjheucs,1,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001
arwc0yykykg,0,25.24346875,22.351265625000003,23.590781250000003,16.980031250000003,16.1536875,14.914171875000001,13.261484375000002
arwc0yykykg,1,12.208562500000001,14.274421875000002,21.29834375,10.555875,5.184640625,10.555875,11.795390625000001
asuh1bjc05f,1,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334
asz1fudnofn,0,2.2387031250000002,2.2387031250000002,2.2387031250000002,2.2387031250000002,2.9010052083333338,2.2387031250000002,2.2387031250000002
asz1fudnofn,1,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004
at12tv26vta,0,0.915421875,1.39640625,0.915421875,0.915421875,0.915421875,0.915421875,0.915421875
at12tv26vta,1,0.7757812500000001,1.256765625,0.615453125,0.615453125,0.615453125,0.615453125,0.615453125
at9acbn90qs,0,8.419406250000002,8.419406250000002,16.838812500000003,5.6129375,0.0,2.80646875,8.419406250000002
at9acbn90qs,1,5.6129375,4.209703125000001,16.838812500000003,2.80646875,0.0,0.0,0.0
ava3gfoj79r,0,8.8831875,11.3980625,27.37968750000001,27.37968750000001,8.8831875,27.37968750000001,27.37968750000001
ava3gfoj79r,1,17.3201875,16.06275,9.7755625,17.3201875,19.8350625,19.8350625,17.3201875
axufgx7e5cq,0,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334
axufgx7e5cq,1,32.59575000000001,27.63870833333334,35.074270833333344,12.950500000000002,13.517541666666668,13.517541666666668,12.383458333333333
axysnpepnxi,0,44.18050000000002,44.18050000000002,14.165666666666668,22.082666666666675,44.18050000000002,44.18050000000002,9.699083333333334
axysnpepnxi,1,9.699083333333334,9.934166666666668,10.639416666666667,37.35550000000001,15.348666666666672,55.79058333333336,61.97858333333336
aybvbxx2mr1,0,14.12151041666667,14.411927083333335,12.959843750000003,13.250260416666668,17.621458333333337,14.703411458333337,11.522708333333334
aybvbxx2mr1,1,1.630390625,1.630390625,10.316197916666669,2.6692708333333335,2.3916666666666666,4.345572916666667,5.7506770833333345
az0fdd8p02c,0,25.64237500000001,21.078406250000008,28.69281250000001,33.26846875000001,51.68212500000003,50.14521875000002,12.003062500000002
az0fdd8p02c,1,55.235125000000025,46.02537500000002,111.55134375000004,67.62387500000003,49.08750000000002,78.52831250000003,84.78112500000003
az98ay96byf,0,4.107625,4.107625,4.107625,4.107625,4.107625,4.107625,4.107625
az98ay96byf,1,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997
azbghssxpcs,0,34.4788125,33.960208333333334,112.01013541666667,45.888104166666665,20.4765,37.5904375,40.442760416666665
azbghssxpcs,1,41.29594791666667,42.07385416666666,98.08310416666667,31.44246875,18.2180625,18.736666666666668,32.479677083333335
azxnnv0w7qu,0,5.0691875,6.56784375,2.5000625,2.9282500000000002,4.42690625,2.5000625,1.6436875
azxnnv0w7qu,1,3.784625,3.57053125,7.873125000000001,4.281875,4.281875,2.9282500000000002,2.71415625
b0j2bo900wr,0,6.348130208333333,6.348130208333333,6.348130208333333,6.348130208333333,6.348130208333333,6.348130208333333,6.348130208333333
b0j2bo900wr,1,5.555614583333333,5.555614583333333,5.555614583333333,5.555614583333333,5.555614583333333,5.555614583333333,5.555614583333333
b1r8wy5lqnw,0,5.231583333333333,5.231583333333333,5.231583333333333,5.231583333333333,5.231583333333333,5.231583333333333,5.231583333333333
b1r8wy5lqnw,1,6.493416666666667,9.26275,2.5125,4.935666666666667,7.705,4.935666666666667,4.935666666666667
b1vstfa2ay5,0,3.6720312500000003,3.6720312500000003,3.6720312500000003,3.6720312500000003,3.6720312500000003,3.6720312500000003,3.6720312500000003
b1vstfa2ay5,1,1.8637500000000002,2.2076562500000003,2.0357031250000004,1.8637500000000002,1.8637500000000002,1.8637500000000002,1.8637500000000002
b34xaiq2yhf,1,3.601458333333334,3.601458333333334,3.601458333333334,3.601458333333334,3.601458333333334,3.601458333333334,3.601458333333334
b42ja3lf85r,0,4.479661458333334,5.259989583333334,8.84371875,9.277234375,10.635583333333335,9.826354166666668,9.855255208333334
b42ja3lf85r,1,4.479661458333334,5.259989583333334,8.84371875,9.277234375,10.635583333333335,9.826354166666668,9.855255208333334
b4x7lwcpw98,0,23.809270833333336,23.809270833333336,5.445,20.544791666666672,23.809270833333336,23.809270833333336,4.2728125
b4x7lwcpw98,1,4.335833333333333,5.508020833333333,5.117291666666667,5.117291666666667,5.89875,3.9451041666666664,3.9451041666666664
b7gilb8lttt,0,2.4626875000000004,3.3442500000000006,1.2285000000000001,1.2285000000000001,1.2285000000000001,1.2285000000000001,1.2285000000000001
b7gilb8lttt,1,1.2085937500000001,1.2085937500000001,0.41518750000000004,1.03228125,1.2085937500000001,1.3849062500000002,1.03228125
b89aanzfont,0,13.723291666666666,14.436130208333333,11.72734375,9.731395833333334,13.723291666666666,9.446260416666666,8.448286458333333
b89aanzfont,1,11.2030625,10.775359375,12.293015625,13.484145833333335,29.08841145833334,12.293015625,19.485786458333337
b97eeb6z56c,0,9.246234375,9.246234375,9.246234375,9.246234375,9.246234375,9.246234375,9.246234375
b97eeb6z56c,1,7.972161458333334,7.972161458333334,7.972161458333334,7.972161458333334,7.972161458333334,7.972161458333334,7.972161458333334
b9dfvytymwa,0,26.817145833333335,12.355625,92.75655208333335,73.11382812500001,74.65828125000002,86.01341145833335,73.11382812500001
b9dfvytymwa,1,39.56908333333334,16.02734375,189.96967708333338,127.35230208333336,96.39913020833335,128.93172395833335,156.97083333333336
b9kgfvwt1tp,0,5.792130208333334,7.513114583333334,5.792130208333334,5.792130208333334,5.792130208333334,5.792130208333334,5.792130208333334
b9kgfvwt1tp,1,5.310994791666667,6.458317708333334,4.737333333333334,4.737333333333334,4.737333333333334,4.737333333333334,4.737333333333334
b9ne6xijsze,0,3.5607447916666666,3.5607447916666666,3.5607447916666666,3.5607447916666666,3.5607447916666666,3.5607447916666666,3.5607447916666666
b9ne6xijsze,1,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333
bah7ismk4mv,0,7.595000000000001,7.595000000000001,7.595000000000001,7.595000000000001,7.595000000000001,7.595000000000001,7.595000000000001
bah7ismk4mv,1,4.03,4.03,11.082500000000003,3.0690000000000004,4.03,11.082500000000003,3.0690000000000004
bao0t5vo2cs,0,3.0299062500000002,3.526875,2.5329375,2.5329375,2.5329375,2.5329375,2.5329375
bao0t5vo2cs,1,5.258250000000001,1.07409375,13.979250000000002,13.979250000000002,13.979250000000002,13.979250000000002,5.258250000000001
bc2k842utv4,0,1.252125,2.228625,1.008,1.008,1.008,1.008,1.008
bc2k842utv4,1,3.4996093750000004,3.4996093750000004,3.4996093750000004,3.4996093750000004,3.4996093750000004,3.4996093750000004,3.4996093750000004
bcmtxn0x8lw,1,2.236208333333334,2.236208333333334,2.236208333333334,2.236208333333334,2.236208333333334,2.236208333333334,2.236208333333334
bcwyuixcqr3,0,4.026656249999999,4.026656249999999,4.026656249999999,4.026656249999999,4.026656249999999,4.026656249999999,4.026656249999999
bcwyuixcqr3,1,5.57809375,5.57809375,5.57809375,5.57809375,5.57809375,5.57809375,5.57809375
bdsfng6n9qo,0,30.850749999999994,30.850749999999994,30.850749999999994,30.850749999999994,30.850749999999994,30.850749999999994,30.850749999999994
bdsfng6n9qo,1,29.673322916666663,29.673322916666663,29.673322916666663,29.673322916666663,29.673322916666663,29.673322916666663,29.673322916666663
bgyu47jhue4,0,1.3775,1.2370312499999998,4.116640625,1.9393749999999998,3.858359375000001,0.8858593749999999,1.9393749999999998
bgyu47jhue4,1,8.387343750000001,9.583593750000002,3.208125,9.583593750000002,7.789218750000002,14.402578125000003,11.985156250000003
bhfanhxs5s7,0,25.272916666666667,25.272916666666667,25.272916666666667,25.272916666666667,25.272916666666667,25.272916666666667,25.272916666666667
bhfanhxs5s7,1,22.6373125,22.6373125,22.6373125,22.6373125,22.6373125,22.6373125,22.6373125
bhou6wpgltx,0,6.090583333333333,6.090583333333333,6.090583333333333,6.090583333333333,6.090583333333333,6.090583333333333,6.090583333333333
bhou6wpgltx,1,8.571479166666666,8.571479166666666,8.571479166666666,8.571479166666666,8.571479166666666,8.571479166666666,8.571479166666666
bjnd5y6ott1,0,2.5992500000000005,2.5992500000000005,3.0293750000000004,2.5992500000000005,1.8823750000000004,2.3125000000000004,2.5992500000000005
bjnd5y6ott1,1,3.7323750000000007,4.019125000000001,3.7323750000000007,3.7323750000000007,3.7323750000000007,3.7323750000000007,3.7323750000000007
bktkcjet7cm,0,8.385338541666668,9.569151041666668,6.8069218750000005,8.483989583333335,10.06240625,7.300177083333335,7.892083333333335
bktkcjet7cm,1,5.110760416666667,5.899968750000001,4.025598958333334,4.716156250000001,7.109239583333335,5.505364583333334,4.913458333333334
bl3ecvf63ke,0,45.17608333333334,46.31791666666667,46.03245833333334,40.1805625,42.03604166666667,30.332250000000002,42.46422916666667
bl3ecvf63ke,1,44.87506250000001,37.36041666666667,43.66439583333334,40.145895833333334,49.765020833333345,41.6119375,38.38664583333334
bla68518xpi,0,25.096729166666663,25.096729166666663,25.096729166666663,25.096729166666663,25.096729166666663,25.096729166666663,25.096729166666663
bla68518xpi,1,16.938625,21.073249999999998,19.35048958333333,20.728697916666665,24.51877083333333,16.24952083333333,17.627729166666665
blkvdn891oe,0,2.806416666666667,3.0348802083333335,17.29690104166667,4.921546875000001,2.3494895833333334,4.159510416666667,4.539791666666668
blkvdn891oe,1,3.416635416666667,3.462328125,13.152130208333336,2.365703125,2.7769375000000003,2.50278125,2.091546875
bm66tirgnk8,0,3.35803125,3.35803125,3.35803125,3.35803125,3.35803125,3.35803125,3.35803125
bm66tirgnk8,1,2.2810156249999998,2.2810156249999998,2.2810156249999998,2.2810156249999998,2.2810156249999998,2.2810156249999998,2.2810156249999998
bmw1h9dzqqi,0,14.196812500000002,15.044791666666669,72.81258333333335,31.362604166666678,13.414062500000002,14.718645833333335,20.953291666666672
bmw1h9dzqqi,1,71.46591666666669,64.85041666666669,181.22345833333338,114.32568750000004,96.4318541666667,114.88750000000003,112.64445833333338
bqhmfbf1twh,0,4.115317708333333,4.115317708333333,4.115317708333333,4.115317708333333,4.115317708333333,4.115317708333333,4.115317708333333
bqhmfbf1twh,1,3.6469583333333335,3.6469583333333335,3.6469583333333335,3.6469583333333335,3.6469583333333335,3.6469583333333335,3.6469583333333335
bqsvfmfwi21,0,3.4308229166666666,3.972838541666667,3.250151041666667,3.1297031250000003,3.1297031250000003,3.250151041666667,2.5274635416666666
bqsvfmfwi21,1,5.369645833333334,1.439546875,3.3414583333333336,11.596026041666669,19.724317708333338,10.545020833333336,2.329307291666667
bqzkbxfjr09,0,1.7022395833333335,1.9316718750000004,1.9316718750000004,1.9316718750000004,1.0139427083333334,1.9316718750000004,2.3905364583333335
bqzkbxfjr09,1,2.0648906250000003,3.212052083333334,2.294322916666667,2.294322916666667,0.9177291666666668,1.8354583333333336,2.7531875000000006
btatu9hppwg,0,1.2665000000000002,1.4418125000000002,1.2335625000000001,1.7159375000000003,4.467812500000002,2.8124375000000006,1.4418125000000002
btatu9hppwg,1,13.251500000000005,13.539437500000004,15.277687500000006,14.696500000000004,12.387687500000004,15.277687500000006,15.277687500000006
btisb4xz5vr,0,3.303281250000001,3.303281250000001,3.303281250000001,3.303281250000001,5.467500000000002,3.303281250000001,3.303281250000001
btisb4xz5vr,1,2.278125,2.278125,2.278125,2.278125,2.278125,2.278125,2.278125
bts68f5t90p,0,4.193052083333333,3.683973958333333,5.720286458333334,5.8899791666666665,6.908135416666666,5.380901041666666,5.55059375
bts68f5t90p,1,2.879302083333333,2.879302083333333,4.745921875,3.3883802083333334,8.539375000000001,4.745921875,4.745921875
btuksx82f9r,0,12.122000000000002,12.122000000000002,12.122000000000002,12.122000000000002,12.122000000000002,12.122000000000002,12.122000000000002
btuksx82f9r,1,10.88225,10.88225,10.88225,10.88225,10.88225,10.88225,10.88225
bysk8l8o369,0,0.7272291666666667,0.7272291666666667,0.7272291666666667,0.7272291666666667,0.7272291666666667,0.7272291666666667,0.7272291666666667
bysk8l8o369,1,0.8472708333333333,0.8472708333333333,0.8472708333333333,0.7174583333333333,0.8472708333333333,0.6309166666666667,0.6309166666666667
bzlojfw1zqg,1,30.36734375000001,30.36734375000001,30.36734375000001,30.36734375000001,30.36734375000001,30.36734375000001,30.36734375000001
c13h9749oj0,0,35.02354166666667,35.02354166666667,35.02354166666667,63.67916666666667,52.535312499999996,60.49520833333333,73.23104166666667
c13h9749oj0,1,26.909583333333334,41.23739583333333,25.317604166666666,23.725625,23.725625,53.97322916666666,57.1571875
c26zhppwwds,0,5.057812500000001,5.057812500000001,5.057812500000001,5.057812500000001,5.057812500000001,5.057812500000001,5.057812500000001
c26zhppwwds,1,4.201875,4.201875,4.201875,4.201875,4.201875,4.201875,4.201875
c431xam0t74,0,5.69025,8.829,8.20125,5.69025,23.328000000000007,8.829,10.712250000000001
c431xam0t74,1,3.9690000000000003,5.852250000000001,3.9690000000000003,3.9690000000000003,3.9690000000000003,3.9690000000000003,3.9690000000000003
c5qtaimpolb,1,1.1166666666666667,1.1166666666666667,1.1166666666666667,1.1166666666666667,1.1166666666666667,1.1166666666666667,1.1166666666666667
c7hl2p10jpd,0,3.3623072916666668,3.1751770833333337,2.8009166666666667,3.923697916666667,4.859348958333333,3.923697916666667,3.923697916666667
c7hl2p10jpd,1,5.175151041666667,5.175151041666667,5.175151041666667,5.175151041666667,5.175151041666667,5.175151041666667,5.175151041666667
c7lwmgzm3p4,1,2.8445937500000005,2.8445937500000005,2.8445937500000005,2.8445937500000005,2.8445937500000005,2.8445937500000005,2.8445937500000005
c7un7ekzves,1,3.7725520833333333,3.7725520833333333,3.7725520833333333,3.7725520833333333,3.7725520833333333,3.7725520833333333,3.7725520833333333
c8xnt1ymysi,0,5.722828125,5.931671875000001,11.17059375,6.512359375,5.274578125000001,4.933296875,7.301890625
c8xnt1ymysi,1,14.973078125000002,23.609531250000003,7.9666250000000005,26.273562500000004,28.942687500000005,31.611812500000006,30.277250000000006
cca9y92msi3,0,158.475796875,158.475796875,158.475796875,158.475796875,158.475796875,158.475796875,158.475796875
cca9y92msi3,1,135.27421875,135.27421875,135.27421875,135.27421875,135.27421875,135.27421875,135.27421875
ccd6u6cl25m,0,1.3266666666666669,1.3266666666666669,1.3266666666666669,1.3266666666666669,1.3266666666666669,1.3266666666666669,1.3266666666666669
ccd6u6cl25m,1,1.2209479166666668,1.2209479166666668,1.2209479166666668,1.2209479166666668,1.2209479166666668,1.2209479166666668,1.2209479166666668
ccpe3b9rfin,0,1.170125,1.3135000000000001,2.0303750000000003,1.170125,0.8833750000000001,1.170125,0.8833750000000001
ccpe3b9rfin,1,4.4975625,4.4975625,4.4975625,4.4975625,4.4975625,4.4975625,4.4975625
cd4zmjiii6r,0,195.19061458333343,197.9046250000001,259.3833020833335,249.7599791666668,266.27739583333346,204.70233333333343,226.49051041666678
cd4zmjiii6r,1,53.75262500000001,60.82934375000001,88.62892708333338,29.849041666666672,44.15973958333334,28.90547916666667,27.17561458333334
cfqc0pwcrb6,0,23.423437500000013,20.27656250000001,26.588125000000012,21.850000000000012,12.439062500000006,18.703125000000007,26.588125000000012
cfqc0pwcrb6,1,2.0365625000000005,17.90750000000001,19.52843750000001,2.0365625000000005,3.6931250000000007,2.0365625000000005,3.568437500000001
cgvgj4clu01,0,13.290750000000001,13.81096875,10.68965625,11.209875,15.371625000000002,10.68965625,8.60878125
cgvgj4clu01,1,10.08553125,11.6461875,10.08553125,8.00465625,5.4035625000000005,11.6461875,10.08553125
chazc5wslle,0,13.410921875000003,29.89735937500001,29.89735937500001,10.607390625,29.89735937500001,13.850281250000002,13.850281250000002
chazc5wslle,1,10.774765625000002,11.42334375,35.797328125000014,9.477609375000002,10.774765625000002,8.829031250000002,9.477609375000002
ci7p1u42et2,0,3.4104687499999997,3.4811875,2.9861562499999996,3.26903125,3.6226249999999998,3.056875,3.056875
ci7p1u42et2,1,3.968505208333334,3.8235156250000006,3.316052083333334,3.751020833333334,3.751020833333334,3.968505208333334,3.533536458333334
ciclwawaf6m,1,0.6901666666666667,0.9510833333333335,2.6091666666666677,2.6091666666666677,2.6091666666666677,0.6901666666666667,0.6901666666666667
ckh34cz2zle,0,9.5983125,9.5983125,12.3921875,5.4075,4.0105625,4.0105625,6.8044375
ckh34cz2zle,1,9.6706171875,9.6706171875,9.6706171875,9.6706171875,9.6706171875,9.6706171875,9.6706171875
ckpg3m95eie,0,4.993083333333334,4.654828125000001,3.4371093750000004,3.775364583333334,3.5724114583333337,3.707713541666667,4.587177083333334
ckpg3m95eie,1,5.588848958333334,5.521197916666668,5.0476406250000005,5.453546875000001,4.844687500000001,5.453546875000001,5.521197916666668
ckredjkobv3,0,2.6190625,3.0856770833333336,3.5522916666666666,2.6190625,3.5522916666666666,2.6190625,3.5522916666666666
ckredjkobv3,1,6.080625,6.080625,6.080625,6.080625,6.080625,6.080625,6.080625
cmszlocrjpu,0,1.47490625,1.8943750000000001,0.9156145833333333,0.9156145833333333,0.6359687500000001,0.9156145833333333,3.1527812500000003
cmszlocrjpu,1,3.265541666666667,3.265541666666667,3.265541666666667,3.265541666666667,3.265541666666667,3.265541666666667,3.265541666666667
cndujikhcm1,0,21.32773437500001,25.74859375000001,25.74859375000001,16.917968750000004,9.640468750000004,18.387890625000004,21.32773437500001
cndujikhcm1,1,4.348750000000001,4.692656250000001,11.204687500000004,4.692656250000001,5.896328125000001,4.520703125000001,3.6609375
cnk08d5rwgn,0,4.769864583333334,4.769864583333334,4.769864583333334,4.769864583333334,4.769864583333334,4.769864583333334,4.769864583333334
cnk08d5rwgn,1,2.8433750000000004,2.8433750000000004,2.8433750000000004,2.8433750000000004,2.8433750000000004,2.8433750000000004,2.8433750000000004
cod642mdvo8,0,2.9855000000000005,3.8118437500000004,2.9855000000000005,2.9855000000000005,3.8118437500000004,2.9855000000000005,4.638187500000001
cod642mdvo8,1,9.636234375,9.636234375,9.636234375,9.636234375,9.636234375,9.636234375,9.636234375
cpushi9fspr,1,1.6176041666666667,2.473333333333333,1.1041666666666667,0.761875,0.761875,1.1041666666666667,1.1041666666666667
cq9f328b6fe,0,42.1453125,41.007515625,45.323296875000004,48.775921875,48.697453125,50.69840625,49.560609375
cq9f328b6fe,1,30.81290625,30.263625,36.61959375,35.246390625000004,28.77271875,34.73634375,38.65978125
cr0hmmyqa23,0,12.308541666666667,12.308541666666667,12.308541666666667,12.308541666666667,12.308541666666667,12.308541666666667,12.308541666666667
cr0hmmyqa23,1,11.753333333333332,11.753333333333332,11.753333333333332,11.753333333333332,11.753333333333332,11.753333333333332,11.753333333333332
cralkqoitah,0,5.78703125,7.3321875,4.668125,6.63953125,7.651875,7.27890625,6.9059375
cralkqoitah,1,55.790625000000006,55.790625000000006,55.790625000000006,55.790625000000006,55.790625000000006,55.790625000000006,55.790625000000006
csj00j5cyy8,1,32.48071614583334,32.48071614583334,32.48071614583334,32.48071614583334,32.48071614583334,32.48071614583334,32.48071614583334
ctha9450vuo,0,60.083125,57.48945833333333,39.33379166666667,42.251666666666665,43.5485,36.09170833333334,40.306416666666664
ctha9450vuo,1,39.64754166666667,31.552791666666668,105.70237500000003,94.59562500000003,142.0241666666667,83.50979166666669,125.19670833333336
cu0pop3fv9p,0,23.99921875,20.857239583333335,44.36778645833334,20.860859375000004,18.276328125000003,35.89747395833334,39.66205729166668
cu0pop3fv9p,1,29.479583333333338,29.70401041666667,16.350598958333336,21.063567708333334,23.532265625,22.52234375,19.94143229166667
cutt9jrkfsu,0,60.471208333333344,44.96087500000001,45.55995833333334,60.06304166666668,70.26720833333334,62.71612500000001,59.04262500000001
cutt9jrkfsu,1,36.898804687500004,46.10265625,143.49201562500005,34.520281250000004,88.78597656250003,38.243187500000005,38.243187500000005
cvk1cwcbyyd,0,9.55715625,9.55715625,9.55715625,9.55715625,9.55715625,9.55715625,9.55715625
cvk1cwcbyyd,1,8.2693125,8.2693125,8.2693125,8.2693125,8.2693125,8.2693125,8.2693125
cvq63pcntny,0,4.8375,4.3931666666666676,7.836750000000001,11.391416666666668,16.05691666666667,13.279833333333334,11.058166666666668
cvq63pcntny,1,7.800916666666668,7.800916666666668,7.800916666666668,7.800916666666668,7.800916666666668,10.466916666666668,10.466916666666668
cx960ocou10,0,8.429036458333336,7.597161458333334,8.429036458333336,8.429036458333336,8.429036458333336,6.768437500000001,6.768437500000001
cx960ocou10,1,1.6353906249999999,1.9284375,1.4400260416666666,1.8307552083333334,2.7098958333333334,1.8307552083333334,1.6353906249999999
cy0i3hbjihz,0,3.3975729166666673,3.3975729166666673,3.3975729166666673,3.3975729166666673,3.3975729166666673,3.3975729166666673,3.3975729166666673
cy0i3hbjihz,1,5.198375,7.854687500000002,5.198375,5.198375,5.198375,5.198375,5.198375
cyygzp5bjyi,0,2.541666666666667,2.541666666666667,2.541666666666667,2.541666666666667,2.541666666666667,2.541666666666667,2.541666666666667
cyygzp5bjyi,1,1.0166666666666668,1.0166666666666668,1.0166666666666668,1.0166666666666668,1.0166666666666668,1.0166666666666668,1.0166666666666668
d0l7ptdjrnu,1,0.6405625,1.5350416666666666,0.6405625,0.6405625,3.324000000000001,0.6405625,0.6405625
d0z72i9ak4n,0,24.829755208333335,11.724244791666667,56.15398437500001,55.10103645833335,59.86455729166668,60.39685937500001,54.57456250000001
d0z72i9ak4n,1,21.229916666666668,27.493208333333335,42.568625000000004,8.437182291666668,7.1977343750000005,17.573739583333335,27.40578645833334
d1rmduu2x9d,0,7.261718749999999,7.584958333333333,9.570572916666666,7.815843749999999,7.446427083333333,9.61675,9.154979166666665
d1rmduu2x9d,1,7.261718749999999,7.584958333333333,9.570572916666666,7.815843749999999,7.446427083333333,9.61675,9.154979166666665
d1vg77hvds2,0,2.302671875,2.302671875,2.302671875,2.302671875,2.302671875,2.302671875,2.302671875
d1vg77hvds2,1,1.09265625,1.845375,0.84175,0.84175,0.84175,0.84175,0.84175
d221sazi436,0,2.6180729166666667,2.6180729166666667,2.6180729166666667,2.6180729166666667,2.6180729166666667,2.6180729166666667,2.6180729166666667
d221sazi436,1,6.975000000000002,6.975000000000002,6.975000000000002,6.975000000000002,6.975000000000002,6.975000000000002,6.975000000000002
d28x1wo73m1,0,27.881390625000005,27.881390625000005,27.881390625000005,27.881390625000005,27.881390625000005,27.881390625000005,27.881390625000005
d28x1wo73m1,1,26.485484375000006,26.485484375000006,26.485484375000006,26.485484375000006,26.485484375000006,26.485484375000006,26.485484375000006
d3jhwvz3244,0,3.0225833333333334,3.237,3.0225833333333334,3.0225833333333334,2.3793333333333337,2.5937500000000004,3.0225833333333334
d3jhwvz3244,1,2.5245833333333336,2.5245833333333336,2.5245833333333336,1.8813333333333335,1.4525000000000001,1.4525000000000001,2.0957500000000002
d426lh6i0hf,0,2.7665625,2.7665625,2.7665625,2.7665625,2.7665625,2.7665625,2.7665625
d426lh6i0hf,1,8.140078125000002,8.140078125000002,13.673203125000004,3.3092343750000004,3.3092343750000004,3.3092343750000004,3.3092343750000004
d4scrztmq5s,0,4.523812499999999,4.523812499999999,4.12275,4.523812499999999,4.6575,4.6575,4.2564375
d4scrztmq5s,1,4.381499999999999,4.247812499999999,3.7130624999999995,3.7130624999999995,2.9109374999999997,3.8467499999999997,3.8467499999999997
d4tr6ke724i,0,1.4240052083333334,1.4240052083333334,1.4240052083333334,1.4240052083333334,1.4240052083333334,1.4240052083333334,1.4240052083333334
