series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
8pdw5pdgpu3,0,5.126666666666667,5.126666666666667,5.126666666666667,5.126666666666667,5.126666666666667,5.126666666666667,5.126666666666667
8pdw5pdgpu3,1,3.8429166666666665,4.490364583333333,3.19546875,3.19546875,5.1378125,3.19546875,3.19546875
8pqh49eg0h9,0,268.4876145833333,194.1975486111111,380.9539583333333,231.2819201388889,212.67907291666666,194.1975486111111,287.09046180555555
8pqh49eg0h9,1,183.44025,190.96227083333335,115.74206249999999,127.02509375,149.59115625,119.50307291666667,108.22004166666667
8rdp320xxym,0,37.981015625,37.981015625,37.981015625,37.981015625,37.981015625,37.981015625,37.981015625
8rdp320xxym,1,37.611,37.611,37.611,37.611,37.611,37.611,37.611
8u4jh2cq8qi,0,510.61276736111097,506.73293229166654,614.8537604166664,543.223236111111,474.9530295138888,536.2196788194443,587.2333055555554
8u4jh2cq8qi,1,672.5731319444442,678.1091354166665,796.079284722222,697.8805763888887,639.357111111111,678.1091354166665,696.2988611111109
8w957vuy6u3,0,2.6516145833333336,2.730729166666667,2.8098437500000006,2.888958333333334,2.018697916666667,3.2054166666666672,3.2054166666666672
8w957vuy6u3,1,1.850260416666667,1.9293750000000003,1.9293750000000003,1.5338020833333337,5.467413194444445,5.0531250000000005,1.7711458333333336
8wofveconfm,0,0.34229166666666666,0.34229166666666666,1.4376250000000002,0.616125,0.0,0.4449791666666667,0.8557291666666667
8wofveconfm,1,0.23960416666666667,0.23960416666666667,1.3007083333333334,0.37652083333333336,0.0,0.0,0.37652083333333336
8xk5ewaxp5m,0,4.144770833333333,6.1552500000000006,11.821145833333334,2.8653750000000002,3.230916666666667,2.8653750000000002,2.8653750000000002
8xk5ewaxp5m,1,10.268576388888889,8.460520833333334,11.172604166666666,28.885652777777775,28.885652777777775,32.64326388888888,33.582666666666654
8zdbw3y2mvt,0,0.33645833333333336,0.4929114583333334,0.23215625,0.23215625,0.23215625,0.23215625,0.2843072916666667
8zdbw3y2mvt,1,0.5215104166666668,0.7301145833333333,0.469359375,0.469359375,0.469359375,0.469359375,0.469359375
8zrwyqme4nf,0,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666
8zrwyqme4nf,1,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333
921ixx6tgns,0,5.612036458333333,6.623315972222221,6.827078124999999,6.4195538194444435,6.827078124999999,7.440874999999999,5.013302083333333
921ixx6tgns,1,2.4438906250000003,2.4438906250000003,1.7434843750000002,2.1325989583333333,2.8330052083333337,2.0936875,1.8991302083333335
93b1rmykkz2,0,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004
93b1rmykkz2,1,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004
93xg7jxzgkv,1,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333
9648npy35lq,0,533.1449982638887,530.5852586805554,510.10734201388874,549.3566822916664,500.7216302083332,563.008626736111,571.5410920138887
9648npy35lq,1,105.73639930555552,130.08875173611108,108.94042708333329,84.21891493055554,39.07346701388889,78.64843402777775,115.53132118055552
981n2n36uct,0,17.872361111111108,14.95077256944444,20.816553819444437,18.846223958333326,23.79465277777777,14.95077256944444,18.846223958333326
981n2n36uct,1,4.001375,5.738666666666667,2.938451388888889,3.653916666666667,5.912395833333334,3.3064583333333335,3.132729166666667
982u0jl5ucb,0,2.212911458333333,2.212911458333333,2.55084375,1.537046875,1.537046875,1.537046875,2.212911458333333
982u0jl5ucb,1,1.5806510416666666,1.9185833333333333,2.5944479166666667,1.2427187499999999,1.2427187499999999,1.2427187499999999,1.2427187499999999
99dnxlabhp4,0,2.92971875,2.92971875,2.92971875,2.92971875,2.92971875,2.92971875,2.92971875
99dnxlabhp4,1,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003
9ahal9xceo0,0,27.431104166666664,41.27066666666666,25.893375,16.666999999999998,10.516083333333333,16.666999999999998,16.666999999999998
9ahal9xceo0,1,26.389416666666666,27.92714583333333,27.92714583333333,9.474395833333332,9.474395833333332,7.9366666666666665,18.700770833333333
9alkvjco9eh,0,0.9687031250000001,1.1481640625,0.9088828125000001,1.1481640625,1.327625,1.4472656250000002,1.0285234375
9alkvjco9eh,1,1.0574687500000002,1.2369296875000002,0.8780078125,0.8780078125,0.7583671875000001,0.8780078125,1.2369296875000002
9aoi7m938uv,0,4.28175,4.28175,4.28175,4.28175,2.0279444444444445,4.28175,4.28175
9aoi7m938uv,1,3.3855138888888883,3.3855138888888883,3.3855138888888883,3.832430555555555,4.055888888888889,4.055888888888889,3.832430555555555
9bw5es2cyq3,0,2.53296875,2.53296875,2.53296875,2.53296875,2.53296875,2.53296875,2.53296875
9bw5es2cyq3,1,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.5119270833333334
9c2126px38q,0,0.9605156250000001,0.9605156250000001,3.9487864583333336,0.9605156250000001,0.9605156250000001,0.9605156250000001,1.2806875000000002
9c2126px38q,1,1.7601666666666669,1.7601666666666669,2.800604166666667,1.7601666666666669,1.7601666666666669,1.7601666666666669,1.7601666666666669
9co230w9ft3,0,3.0460625,3.0460625,3.0460625,3.0460625,3.0460625,3.0460625,3.0460625
9co230w9ft3,1,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667
9e2ij49i39y,0,8.498276041666667,9.004727430555555,10.024151041666666,9.004727430555555,7.235407986111111,10.024151041666666,10.024151041666666
9e2ij49i39y,1,3.5538541666666665,3.3517083333333333,2.088296875,2.84634375,3.4022447916666665,3.250635416666667,2.6441979166666667
9ejqxc7khy1,1,1.3250000000000002,1.7100781250000001,1.1966406250000001,1.1966406250000001,1.1966406250000001,1.1966406250000001,1.1966406250000001
9etek1zxviw,0,6.065572916666668,6.639718750000001,7.357401041666668,5.634963541666668,4.773744791666668,5.491427083333335,5.922036458333334
9etek1zxviw,1,4.310723958333334,3.5930416666666676,5.889625000000001,3.880114583333334,8.525756944444446,3.5930416666666676,4.597796875000001
9eyrzpxgd18,0,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664
9eyrzpxgd18,1,1.7327604166666666,1.7327604166666666,1.7327604166666666,1.8990624999999999,2.2316666666666665,2.896875,2.564270833333333
9flv7bvuu5l,0,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002
9flv7bvuu5l,1,0.7882968750000001,0.8856562500000001,0.9830156250000002,0.9830156250000002,1.2750937500000004,0.9830156250000002,0.9830156250000002
9fzozst5zaw,0,12.772,12.772,12.772,12.772,12.772,12.772,12.772
9fzozst5zaw,1,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667
9g9x2ondr08,0,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005
9g9x2ondr08,1,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005
9gcdarw1coe,0,4.735885416666666,5.8509166666666665,8.824333333333334,4.178369791666666,2.489836805555555,2.6916614583333334,4.550046875
9gcdarw1coe,1,3.9625572916666667,3.0333645833333334,5.263427083333333,7.865166666666665,11.763779513888888,11.763779513888888,9.78150173611111
9h560nek4qx,0,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664
9h560nek4qx,1,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666
9jj7bhztgqe,0,4.914930555555556,3.717239583333334,3.717239583333334,10.347222222222223,14.628385416666667,13.39965277777778,9.740616319444445
9jj7bhztgqe,1,3.9668663194444447,6.358368055555556,6.358368055555556,5.152916666666668,3.9810937500000008,6.358368055555556,6.358368055555556
9koqhazwsqh,0,10.04434375,10.04434375,5.976621527777778,5.976621527777778,4.421062500000001,4.421062500000001,5.976621527777778
9koqhazwsqh,1,25.948965277777777,25.948965277777777,25.948965277777777,17.425708333333333,11.20778125,17.425708333333333,17.425708333333333
9m32iatj338,0,1.5247291666666667,1.5247291666666667,1.5247291666666667,1.6300000000000001,1.6300000000000001,1.5247291666666667,1.6300000000000001
9m32iatj338,1,1.609625,1.609625,1.609625,1.609625,1.609625,1.609625,1.609625
9mp1zwj8qb8,0,37.533234375,50.79283854166666,66.89378645833332,37.05967708333333,34.691890625,39.42746354166666,33.271218749999996
9mp1zwj8qb8,1,51.02197916666666,59.072453124999996,68.07004166666665,48.654192708333326,54.81043749999999,55.75755208333333,60.01956770833333
9oayyetjggj,0,5.122640625,5.122640625,5.122640625,5.122640625,5.122640625,5.122640625,5.122640625
9oayyetjggj,1,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666
9ps4eey2zym,0,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002
9ps4eey2zym,1,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667
9qtmz5prcla,0,4.690901041666668,4.690901041666668,5.462348958333334,4.690901041666668,4.690901041666668,4.690901041666668,4.690901041666668
9qtmz5prcla,1,4.666015625000001,5.437463541666667,5.8231875,3.1231197916666673,3.1231197916666673,2.7373958333333337,2.7373958333333337
9r9z92fkd55,0,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003
9r9z92fkd55,1,20.201546875,20.201546875,20.201546875,20.201546875,20.201546875,20.201546875,20.201546875
9rm2m90cqvt,0,2.519375,2.7886875000000004,3.8659375000000002,1.9807500000000002,3.3128333333333337,3.3128333333333337,2.519375
9rm2m90cqvt,1,1.7635625000000001,2.3021875,2.5715000000000003,2.3021875,2.3021875,2.3021875,2.3021875
9rrsvlcs0fv,0,5.528484375,5.528484375,5.528484375,5.528484375,5.528484375,5.528484375,5.528484375
9rrsvlcs0fv,1,4.9975,4.9975,4.9975,4.9975,4.9975,4.9975,4.9975
9s0m2rtu56x,0,0.9562656250000001,1.1579270833333335,1.1579270833333335,0.7546041666666667,0.35128125000000004,0.7546041666666667,1.1579270833333335
9s0m2rtu56x,1,1.2359895833333334,1.4376510416666668,1.2359895833333334,0.8326666666666668,0.8326666666666668,0.8326666666666668,0.8326666666666668
9sagjexti3c,0,68.4279375,68.4279375,68.4279375,68.4279375,68.4279375,68.4279375,68.4279375
9sagjexti3c,1,66.05990625,66.05990625,66.05990625,66.05990625,66.05990625,66.05990625,66.05990625
9t4w3b100fk,0,2.093039930555556,2.2527222222222223,6.878357638888889,1.9333576388888891,2.7317690972222226,1.9333576388888891,6.878357638888889
9t4w3b100fk,1,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675
9tos9lguxis,0,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335
9tos9lguxis,1,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001
9tuykqrbufh,0,19.841086805555555,15.409567708333334,13.862984375,14.936359375,13.211842013888889,14.936359375,17.127833333333335
9tuykqrbufh,1,20.288807291666668,21.362182291666667,23.2853125,23.195864583333336,22.659177083333333,21.898869791666666,24.000895833333335
9u5l5bhm5gi,0,7.603215277777777,5.735701388888889,7.9789305555555545,8.355875,10.617541666666664,11.373888888888887,6.730916666666666
9u5l5bhm5gi,1,9.9378125,9.709187499999999,7.2324166666666665,9.099520833333333,8.756583333333333,8.870895833333332,8.032604166666665
9u968s77sd9,0,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336
9u968s77sd9,1,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002
9v5mvcstm6n,0,106.88984375,414.38320312499997,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996
9v5mvcstm6n,1,106.88984375,414.38320312499997,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996
9vkjxh57kxf,0,3.924010416666667,5.092645833333334,6.367520833333334,5.730083333333334,2.7553750000000004,6.367520833333334,6.367520833333334
9vkjxh57kxf,1,4.2804270833333335,5.661541666666667,6.723937500000001,3.9617083333333336,3.6429895833333337,3.5367500000000005,6.723937500000001
9vlda48wcex,1,22.715,28.71640625,14.713125,14.713125,10.712187499999999,14.713125,14.713125
9vz7t2jb80n,0,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667
9vz7t2jb80n,1,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668
9wtmyoznwcu,0,3.6534375000000003,4.1765625,2.8687500000000004,3.391875,3.6534375000000003,4.1765625,3.391875
9wtmyoznwcu,1,3.391875,3.915,3.915,4.1765625,3.391875,4.1765625,4.6996875000000005
9xp8sjwl5q9,0,2.9266875000000008,2.9266875000000008,3.2321666666666675,2.9266875000000008,2.9266875000000008,2.9266875000000008,2.9266875000000008
9xp8sjwl5q9,1,6.449552083333334,5.674357638888889,3.3684826388888895,7.234600694444445,8.024576388888889,8.024576388888889,8.024576388888889
9zhmyl7qc2w,0,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668
9zhmyl7qc2w,1,0.7856875000000001,1.0979479166666668,0.7856875000000001,0.7856875000000001,0.7856875000000001,0.7856875000000001,0.7856875000000001
a0a2613kn7j,0,18.7453125,21.432140625,26.180953125000002,24.931265625,22.181953125,28.805296875,30.054984375
a0a2613kn7j,1,18.7453125,21.432140625,26.180953125000002,24.931265625,22.181953125,28.805296875,30.054984375
a0pv7xf7xrj,0,14.791875,14.791875,14.791875,14.791875,14.791875,14.791875,14.791875
a0pv7xf7xrj,1,11.75671875,11.75671875,11.75671875,11.75671875,11.75671875,11.75671875,11.75671875
a2aprflcy62,0,4.108003472222222,3.2227708333333336,3.918979166666667,4.267083333333334,20.017861111111106,8.096229166666667,21.84634375
a2aprflcy62,1,4.368145833333333,4.7162500000000005,4.368145833333333,4.368145833333333,4.368145833333333,4.368145833333333,8.37134375
a2t5ivou2dc,0,2.651119791666667,2.5650625,2.479005208333333,2.479005208333333,2.479005208333333,2.479005208333333,2.823234375
a2t5ivou2dc,1,1.8377395833333334,1.8377395833333334,1.665625,2.0098541666666665,1.5795677083333333,2.0098541666666665,2.0098541666666665
a37opb5gml5,1,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667
a3f4i5xcnyn,0,2.604604166666667,2.8151458333333337,3.1309583333333335,2.8151458333333337,2.604604166666667,2.8151458333333337,2.8151458333333337
a3f4i5xcnyn,1,0.9915833333333334,1.5179375000000002,1.202125,0.9915833333333334,0.9915833333333334,0.9915833333333334,0.9915833333333334
a6gxcflv94j,0,6.427092013888888,9.069499999999998,14.423024305555552,5.127359375,7.5235625,5.92609375,7.744001736111111
a6gxcflv94j,1,4.99853125,5.531020833333333,9.038008680555553,5.264776041666666,6.0635104166666665,5.264776041666666,5.264776041666666
a718jdm4vgv,0,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667
a718jdm4vgv,1,2.6586145833333337,4.207807291666667,2.6586145833333337,3.278291666666667,2.6586145833333337,2.6586145833333337,2.6586145833333337
a7meglogdk8,0,5.951286458333333,4.987506944444444,8.873848958333333,7.885090277777776,3.278515625,7.885090277777776,7.885090277777776
a7meglogdk8,1,3.78434375,3.5907552083333334,5.8576145833333335,4.171520833333333,5.139463541666666,4.171520833333333,3.3971666666666667
a7p1orrgi36,0,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337
a7p1orrgi36,1,17.38546875,17.38546875,17.38546875,17.38546875,17.38546875,17.38546875,17.38546875
a80jota6w7k,1,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667
a88dsvnofn8,0,0.93825,0.93825,0.93825,0.93825,0.93825,1.4768750000000002,1.4768750000000002
a88dsvnofn8,1,0.8340000000000001,0.8340000000000001,0.8340000000000001,0.8340000000000001,0.8340000000000001,0.8340000000000001,1.3726250000000002
a8d0nxr5930,0,12.797581597222223,13.908140625,27.036368055555553,19.306354166666665,10.594677083333334,20.6625625,22.251810763888887
a8d0nxr5930,1,5.850380208333333,6.062697916666667,4.528987847222223,7.718776041666667,9.544708333333334,7.336604166666667,6.40240625
a9lf6367bji,0,2.2587083333333338,3.428958333333334,2.063666666666667,1.6735833333333336,1.2835,1.2835,1.2835
a9lf6367bji,1,1.7931250000000003,1.9881666666666669,2.183208333333334,1.7931250000000003,0.8179166666666668,1.7931250000000003,1.403041666666667
aa02877zlkl,0,3.947090277777778,2.9476597222222223,3.947090277777778,2.1529583333333333,2.1529583333333333,1.9482291666666667,1.9482291666666667
aa02877zlkl,1,5.945951388888888,3.907465277777778,5.945951388888888,1.8953958333333334,2.1001250000000002,1.8953958333333334,1.8953958333333334
aah6tel947v,0,2.118515625,2.0550625,1.9916093750000001,2.308875,2.308875,2.0550625,2.6895937500000002
aah6tel947v,1,1.048,1.048,1.1114531250000002,1.3598072916666668,1.9895625,1.3598072916666668,1.2383593750000002
abv6xm5kqs1,0,49.554,49.554,49.554,49.554,49.554,49.554,49.554
abv6xm5kqs1,1,47.05909375,47.05909375,47.05909375,47.05909375,47.05909375,47.05909375,47.05909375
adqn5rxrzty,0,4.546666666666668,4.856666666666667,4.908333333333334,4.546666666666668,4.081666666666668,4.5983333333333345,4.3916666666666675
adqn5rxrzty,1,4.546666666666668,4.856666666666667,4.908333333333334,4.546666666666668,4.081666666666668,4.5983333333333345,4.3916666666666675
ae0g1qdbevq,0,101.75962499999999,99.45787499999999,125.23654687499999,107.16285937499998,107.16285937499998,107.16285937499998,112.62178125
ae0g1qdbevq,1,55.848375,56.58778125,133.004953125,81.74151562499999,24.439078124999998,88.442578125,100.421578125
af1oeikrz66,0,9.890625,9.890625,9.890625,9.890625,9.890625,9.890625,9.890625
af1oeikrz66,1,8.25,8.25,8.25,8.25,8.25,8.25,8.25
af4pzqa16f2,0,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334
af4pzqa16f2,1,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001
afp8tzx7m5e,0,0.423828125,0.484375,0.36328125,0.484375,0.484375,0.484375,0.36328125
afp8tzx7m5e,1,0.423828125,0.484375,0.36328125,0.484375,0.484375,0.484375,0.36328125
afu6fdj194k,0,4.456250000000001,8.844618055555555,12.578124999999998,5.01328125,6.498697916666667,5.5703125,5.01328125
afu6fdj194k,1,6.882031250000001,6.510677083333333,4.932421875,6.232161458333334,6.325,6.974869791666667,6.974869791666667
agkftoewbsi,0,2.773125,2.773125,2.773125,2.773125,2.773125,2.773125,2.773125
agkftoewbsi,1,2.0750625,2.0750625,2.0750625,2.0750625,2.0750625,2.0750625,2.0750625
ai15hez3yy3,0,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667
ai15hez3yy3,1,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336
aiwulj3n74h,0,4.208340277777777,4.366407986111111,8.792303819444443,5.31481423611111,4.524475694444444,5.139749999999999,4.682543402777777
aiwulj3n74h,1,6.032067708333333,5.715932291666666,6.822406249999999,3.9771875,3.5029843749999996,3.5029843749999996,3.0287812499999998
aj4gvef11xq,0,10.31765625,12.593250000000001,43.693031250000004,11.0761875,7.0306875,9.053437500000001,9.053437500000001
aj4gvef11xq,1,12.16096875,12.4138125,40.7323125,8.11546875,6.09271875,6.345562500000001,8.62115625
ajrdo2stoup,0,6.2921249999999995,12.133041666666665,8.444041666666665,8.444041666666665,4.874041666666666,8.444041666666665,8.444041666666665
ajrdo2stoup,1,8.672125,8.672125,8.672125,8.672125,8.672125,8.672125,8.672125
ak9a61ty9or,0,1.467375,1.467375,1.7381406250000002,1.7381406250000002,0.9258437500000001,0.9258437500000001,1.7381406250000002
ak9a61ty9or,1,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375
akgsdjlk0kp,0,34.43538541666667,38.79346875,28.05390625,22.839770833333333,22.839770833333333,19.104270833333334,17.703458333333334
akgsdjlk0kp,1,151.86765624999998,182.1901423611111,136.51980555555554,168.62134027777776,184.25286805555552,171.90161805555553,173.95179166666662
akikrb4o24w,0,3.313052083333334,3.6767369791666673,5.803315972222222,6.163090277777778,6.88263888888889,5.803315972222222,5.803315972222222
akikrb4o24w,1,3.317255208333333,4.973385416666667,8.366989583333334,5.983760416666668,5.3101770833333335,9.053416666666667,8.366989583333334
akyohk6pijf,0,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005
akyohk6pijf,1,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001
am8hb366gd9,0,4.525333333333333,5.6213125,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333
am8hb366gd9,1,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333
amabggypbld,0,14.152317708333332,12.81140625,6.4725520833333325,9.032473958333332,8.666770833333333,8.666770833333333,9.154375
amabggypbld,1,43.901414930555546,41.316588541666654,52.98369791666666,43.901414930555546,45.19382812499999,43.25520833333332,41.316588541666654
ambrhcezxqj,0,54.4590625,42.294953125,53.353234375,41.189125,90.654125,37.871640625,44.138
ambrhcezxqj,1,61.68072916666667,60.93802083333334,23.80260416666667,13.776041666666668,17.11822916666667,13.776041666666668,46.8265625
anuojgmbxb6,0,6.495982638888889,6.495982638888889,2.444140625,6.495982638888889,6.495982638888889,6.495982638888889,6.495982638888889
anuojgmbxb6,1,6.126645833333335,6.126645833333335,4.106156250000001,4.106156250000001,4.106156250000001,4.106156250000001,2.085666666666667
ao043t52um1,0,3.432666666666666,2.5161597222222216,2.5161597222222216,2.5161597222222216,4.34917361111111,0.6831458333333333,0.6831458333333333
ao043t52um1,1,1.2703125,1.2703125,0.9202708333333334,1.795375,2.1454166666666667,1.795375,2.1454166666666667
ap5xlsze0tl,0,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001
ap5xlsze0tl,1,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007
ap65ja0a6m4,0,210.26167708333332,220.5372083333333,456.8744270833333,206.83649999999997,121.20707291666665,172.58472916666665,223.96238541666665
ap65ja0a6m4,1,190.926,180.65046875,334.7834375,115.57210416666665,364.8366041666666,364.8366041666666,115.57210416666665
aqck303pn5e,0,1.4245000000000003,1.4245000000000003,3.015833333333334,1.8223333333333336,1.4245000000000003,1.4245000000000003,2.220166666666667
aqck303pn5e,1,2.592333333333334,2.990166666666667,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334
aqdijj39yet,0,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001
aqdijj39yet,1,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125
aqop14xy7s3,0,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001
aqop14xy7s3,1,4.870895833333334,4.870895833333334,5.719197916666667,4.870895833333334,4.870895833333334,4.870895833333334,4.870895833333334
ar1etjheucs,0,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667,4.300916666666667
ar1etjheucs,1,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001,4.242000000000001
arwc0yykykg,0,24.003953125000002,21.11175,21.938093750000004,16.1536875,15.740515625000002,14.087828125000001,12.435140625
arwc0yykykg,1,11.382218750000002,13.448078125000002,19.645656250000002,9.72953125,5.184640625,9.72953125,11.382218750000002
asuh1bjc05f,1,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334,3.730583333333334
asz1fudnofn,0,2.2387031250000002,2.2387031250000002,2.2387031250000002,2.2387031250000002,2.7590833333333338,2.2387031250000002,2.2387031250000002
asz1fudnofn,1,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004,3.9417656250000004
at12tv26vta,0,0.915421875,1.2360781250000001,0.915421875,0.915421875,0.915421875,0.915421875,0.915421875
at12tv26vta,1,0.615453125,1.0964375,0.615453125,0.615453125,0.615453125,0.615453125,0.615453125
at9acbn90qs,0,7.016171875,7.016171875,15.435578125000001,5.6129375,0.0,2.80646875,8.419406250000002
at9acbn90qs,1,4.209703125000001,2.80646875,15.435578125000001,2.80646875,0.0,0.0,0.0
ava3gfoj79r,0,7.62575,8.8831875,18.726354166666663,18.726354166666663,7.62575,18.726354166666663,18.726354166666663
ava3gfoj79r,1,16.06275,14.805312500000001,9.7755625,16.06275,18.577625,18.577625,16.06275
axufgx7e5cq,0,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334,4.673520833333334
axufgx7e5cq,1,24.870569444444442,23.367604166666663,26.373534722222217,11.816416666666667,12.383458333333333,12.383458333333333,11.532895833333335
axysnpepnxi,0,29.620499999999996,29.620499999999996,12.990250000000001,19.96944444444444,29.620499999999996,29.620499999999996,8.993833333333335
axysnpepnxi,1,12.922,10.611611111111113,9.699083333333334,28.50069444444444,16.410333333333334,40.94747222222222,43.45502777777778
aybvbxx2mr1,0,9.464522569444442,9.819713541666665,8.933871527777777,9.110399305555553,11.60100694444444,9.997309027777774,8.05550347222222
aybvbxx2mr1,1,1.8873524305555553,2.05,7.484279513888888,2.8749826388888886,2.2592708333333333,4.042343749999999,4.882274305555555
az0fdd8p02c,0,21.491364583333333,18.785708333333332,24.20286458333333,25.11059375,36.073468749999996,35.14820833333333,14.3055
az0fdd8p02c,1,43.32166666666666,38.701208333333334,75.49930208333332,51.72497916666666,40.54004166666667,58.33036458333333,61.176270833333334
az98ay96byf,0,4.107625,4.107625,4.107625,4.107625,4.107625,4.107625,4.107625
az98ay96byf,1,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997,2.8994999999999997
azbghssxpcs,0,32.66369791666666,32.14509375,107.08339583333333,43.55438541666667,19.439291666666666,35.77532291666667,38.886947916666664
azbghssxpcs,1,39.22153125,39.9994375,93.15636458333333,29.886656249999998,17.44015625,17.699458333333332,30.6645625
