series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
6e9xsmx31nc,1,9.866041666666668,9.866041666666668,9.219885416666667,9.65065625,10.081427083333335,9.219885416666667,10.727583333333335
6fr0pr06iui,0,9.89125806451613,9.89125806451613,3.384096774193548,2.3213225806451616,13.307983870967744,1.5661935483870966,2.4052258064516128
6fr0pr06iui,1,4.32140625,4.7466875,4.604927083333334,3.0455625000000004,3.0455625000000004,1.3444375000000002,3.0455625000000004
6gfwd3z2t14,0,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635
6gfwd3z2t14,1,98.77323958333336,98.77323958333336,98.77323958333336,98.77323958333336,98.77323958333336,98.77323958333336,98.77323958333336
6h2swuv79hy,0,3.869354838709678,4.062903225806453,4.208064516129033,3.62741935483871,1.7403225806451617,3.2887096774193556,3.0951612903225816
6h2swuv79hy,1,5.189062500000001,5.673437500000001,6.012500000000001,4.559375000000001,3.8328125000000006,3.687500000000001,5.140625000000001
6id3dpjcz7o,0,2.512225806451613,2.512225806451613,2.244967741935484,1.710451612903226,1.710451612903226,1.710451612903226,2.779483870967742
6id3dpjcz7o,1,2.763354166666667,2.763354166666667,2.763354166666667,2.221177083333333,1.9500885416666667,1.4079114583333332,2.221177083333333
6ja7cdgh8wh,0,1.846967741935484,3.272935483870968,1.846967741935484,1.846967741935484,1.846967741935484,1.846967741935484,1.846967741935484
6ja7cdgh8wh,1,5.209875,5.821640625000001,3.5785000000000005,3.5785000000000005,3.5785000000000005,3.5785000000000005,3.5785000000000005
6k115p896fj,0,2.1708709677419358,2.338290322580645,1.0826451612903227,1.6686129032258066,2.6731290322580645,1.6686129032258066,1.2500645161290322
6k115p896fj,1,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003
6lfrv29hnxb,0,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527
6lfrv29hnxb,1,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125
6m45dvanu9a,0,2.970516129032258,3.2085806451612906,2.018258064516129,2.523483870967742,2.7324516129032257,4.578774193548388,5.380258064516131
6m45dvanu9a,1,2.9750625000000004,2.4676875000000003,5.0942500000000015,5.0942500000000015,3.2313125000000005,3.4952500000000004,5.904000000000002
6mkn8rrwqmv,0,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mkn8rrwqmv,1,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669
6mvqggi2ul5,0,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355
6mvqggi2ul5,1,12.03228125,13.113890625,11.41421875,11.41421875,11.41421875,11.41421875,11.41421875
6n1gvl6tkin,0,1.3718817204301073,1.3718817204301073,1.3718817204301073,1.3718817204301073,0.16139784946236557,1.3718817204301073,1.3718817204301073
6n1gvl6tkin,1,3.6352343749999996,4.846979166666666,2.423489583333333,2.423489583333333,2.423489583333333,2.423489583333333,2.423489583333333
6oj74bkgsf9,0,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839
6oj74bkgsf9,1,2.3403333333333336,2.516,2.3403333333333336,3.5700000000000003,4.448333333333333,3.9213333333333336,3.218666666666667
6otzwybnydw,0,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301
6otzwybnydw,1,1.8861458333333332,1.57840625,3.2709739583333333,1.57840625,1.4245364583333333,1.7322760416666665,1.7322760416666665
6ptqz7wgi5n,0,8.943440860215054,11.891827956989248,5.99505376344086,5.99505376344086,4.520860215053764,6.732150537634409,6.732150537634409
6ptqz7wgi5n,1,9.35746875,11.6003671875,5.619304687500001,5.619304687500001,5.619304687500001,5.619304687500001,5.619304687500001
6q3mwfkokp0,0,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345
6q3mwfkokp0,1,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667
6qnlqgi3jzw,0,1.2814516129032258,1.4645161290322581,1.2814516129032258,0.9153225806451614,0.7322580645161291,0.9153225806451614,0.7322580645161291
6qnlqgi3jzw,1,1.2827864583333335,1.649296875,1.2827864583333335,1.09953125,0.7330208333333333,1.09953125,0.7330208333333333
6qxkrsmqfm3,0,6.088989247311829,8.492537634408603,2.4836666666666667,2.4836666666666667,2.4836666666666667,2.4836666666666667,2.4836666666666667
6qxkrsmqfm3,1,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333
6t4iqsw2afg,0,20.025333333333336,31.821462365591398,30.978881720430106,37.71952688172043,32.66404301075269,34.34920430107527,41.08984946236559
6t4iqsw2afg,1,45.90045833333333,45.90045833333333,45.90045833333333,45.90045833333333,45.90045833333333,45.90045833333333,45.90045833333333
6ukltfqhb3a,0,1.1351612903225807,1.8029032258064515,1.8029032258064515,1.1351612903225807,3.383225806451613,1.8029032258064515,1.8029032258064515
6ukltfqhb3a,1,2.4042187499999996,2.4042187499999996,2.7384375,2.7384375,2.7384375,2.07,2.7384375
6uyspgvpjq9,0,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678
6uyspgvpjq9,1,0.9488229166666667,0.9488229166666667,0.9488229166666667,0.7626614583333334,0.7626614583333334,0.7626614583333334,0.9488229166666667
6xtwa6ris1x,0,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129
6xtwa6ris1x,1,3.73496875,3.73496875,3.9153177083333337,3.5546197916666666,2.8332239583333334,3.5546197916666666,4.276015625
6ydo6o89gni,0,7.242392473118279,7.553521505376344,6.931263440860215,8.694327956989248,9.627715053763442,9.627715053763442,8.901747311827958
6ydo6o89gni,1,7.886796875000001,7.1600729166666675,7.575343750000001,6.9524375,4.772265625,8.19825,8.924973958333334
6ygd5zbcjqi,0,7.137301075268817,7.266978494623656,3.4847204301075267,6.337623655913978,7.029236559139785,7.050849462365591,6.078268817204302
6ygd5zbcjqi,1,4.659989583333333,4.984520833333334,6.238677083333334,3.9460208333333333,3.19296875,4.378729166666667,5.092697916666666
6yk5se9do4q,0,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871
6yk5se9do4q,1,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625
71dkm5l2y8i,0,3.9582526881720437,3.9582526881720437,3.9582526881720437,3.9582526881720437,3.9582526881720437,3.9582526881720437,3.9582526881720437
71dkm5l2y8i,1,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375
71zk2dsbqes,0,3.4270483870967747,4.401564516129033,2.9397903225806457,2.9397903225806457,0.9907580645161291,2.9397903225806457,2.9397903225806457
71zk2dsbqes,1,2.85559375,4.381859375,3.3643489583333333,3.3643489583333333,2.3468385416666666,2.3468385416666666,3.3643489583333333
745dagplgjs,0,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312
745dagplgjs,1,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875
74q7u1dwbgx,0,2.152688172043011,2.152688172043011,2.152688172043011,2.844623655913978,2.9830107526881715,2.66010752688172,2.6139784946236557
74q7u1dwbgx,1,1.2989166666666665,1.5759791666666665,1.8068645833333332,1.6683333333333332,1.1142083333333332,2.638052083333333,2.638052083333333
74zcm1ypb0p,0,2.8306451612903225,3.919354838709677,1.088709677419355,1.5241935483870968,2.612903225806452,1.5241935483870968,1.088709677419355
74zcm1ypb0p,1,2.83359375,3.9234375,1.08984375,1.52578125,2.615625,1.52578125,1.08984375
76683533y73,0,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001
76683533y73,1,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002
78gb37l8w8v,0,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637
78gb37l8w8v,1,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669
799r01z5emx,0,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462
799r01z5emx,1,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664
7dtazzo2b5i,0,2.1193118279569902,2.5110860215053776,1.0055537634408602,2.706973118279571,1.9234247311827963,3.102478494623657,3.7125268817204318
7dtazzo2b5i,1,1.5000520833333335,1.5000520833333335,1.8362083333333337,1.780182291666667,2.2283906250000003,2.0603125,1.780182291666667
7e1pzluhlpc,0,31.4831935483871,32.91641935483871,26.705774193548386,41.03803225806452,37.69383870967742,42.949000000000005,41.99351612903226
7e1pzluhlpc,1,29.820552083333336,28.385833333333334,26.472875000000002,31.733510416666668,15.473364583333334,29.820552083333336,36.51590625
7gt4sqlikpo,0,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001
7gt4sqlikpo,1,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001
7guwo60s5ht,0,16.319059139784944,18.63518817204301,24.608870967741936,14.581962365591396,20.951317204301073,16.6085752688172,14.002930107526879
7guwo60s5ht,1,13.499895833333332,15.528619791666666,17.978046875,11.471171875,9.442447916666666,14.659166666666666,13.789713541666666
7irdvwkvlt9,0,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855
7irdvwkvlt9,1,1.178375,1.178375,1.178375,1.178375,1.178375,1.178375,1.178375
7j20hwiky6l,0,3.155822580645162,3.155822580645162,3.155822580645162,5.2480806451612905,3.155822580645162,6.294209677419356,6.294209677419356
7j20hwiky6l,1,3.5977031250000007,4.6449218750000005,2.5504843750000004,2.5504843750000004,2.5504843750000004,2.5504843750000004,6.215750000000001
7jmjktu4j08,0,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279
7jmjktu4j08,1,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333
7n2e31szrhj,0,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452
7n2e31szrhj,1,26.085937500000004,32.55525,26.085937500000004,76.91625,79.68881250000001,76.91625,72.29531250000001
7oi6r94xoew,0,3.69,3.69,3.69,3.69,3.69,3.69,3.69
7oi6r94xoew,1,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625
7r5e9y8bfbi,0,1.1625483870967743,1.1625483870967743,1.5878709677419356,1.5878709677419356,1.5878709677419356,1.1625483870967743,1.5878709677419356
7r5e9y8bfbi,1,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004
7r8xo3uuevh,0,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806
7r8xo3uuevh,1,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333
7s90qplvp8s,0,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355
7s90qplvp8s,1,0.43739062500000003,0.43739062500000003,0.8747812500000001,0.43739062500000003,0.43739062500000003,0.37490625,0.62484375
7swkdyi5qo2,0,2.7024516129032263,2.5214838709677423,3.9692258064516137,1.7976129032258068,2.0690645161290324,1.7976129032258068,1.7976129032258068
7swkdyi5qo2,1,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001
7szpypvjzbn,0,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355
7szpypvjzbn,1,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003
7tv7z9wz9ao,0,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388
7tv7z9wz9ao,1,2.05034375,2.05034375,2.05034375,2.05034375,2.05034375,2.05034375,2.05034375
7ufid3neeid,0,6.385806451612903,18.359193548387097,1.2543548387096775,1.2543548387096775,1.2543548387096775,1.2543548387096775,1.2543548387096775
7ufid3neeid,1,9.763028645833336,13.618492187500003,7.835296875000001,7.835296875000001,7.835296875000001,7.835296875000001,7.835296875000001
7v1flbe7tfc,0,2.0318494623655914,2.8863655913978494,1.4621720430107528,2.0318494623655914,1.1773333333333333,2.3166881720430106,2.8863655913978494
7v1flbe7tfc,1,2.0419375,3.1824791666666665,1.4716666666666667,2.0419375,1.4716666666666667,2.6122083333333332,2.89734375
7v8jky6gifc,0,1.7349838709677423,2.1651451612903228,1.7349838709677423,1.7349838709677423,0.8746612903225808,1.7349838709677423,3.455629032258065
7v8jky6gifc,1,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003
7wksgonkge1,0,0.8943655913978495,0.8943655913978495,1.25694623655914,1.25694623655914,0.8943655913978495,1.25694623655914,1.6195268817204302
7wksgonkge1,1,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001
7x21hh1ruux,0,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968
7x21hh1ruux,1,1.829953125,1.829953125,1.829953125,1.829953125,1.829953125,1.829953125,1.829953125
7xg1wv1h5pn,0,3.5335000000000005,3.5335000000000005,3.5335000000000005,3.5335000000000005,3.5335000000000005,3.5335000000000005,3.5335000000000005
7xg1wv1h5pn,1,1.5114114583333333,1.5114114583333333,0.7706406250000001,1.881796875,2.6225677083333334,1.881796875,1.1410260416666667
7xt44afgr2c,0,4.013543010752688,4.013543010752688,4.013543010752688,4.013543010752688,4.013543010752688,4.013543010752688,4.013543010752688
7xt44afgr2c,1,3.022828125,3.022828125,3.022828125,3.022828125,3.022828125,3.022828125,3.022828125
7y2bzsizkus,0,1.709967741935484,1.569806451612903,0.7288387096774194,1.4296451612903227,1.8501290322580646,1.709967741935484,1.2894838709677419
7y2bzsizkus,1,3.242197916666667,3.242197916666667,3.242197916666667,3.242197916666667,3.242197916666667,3.242197916666667,3.242197916666667
80ezajohi1g,0,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.3354838709677421,1.3354838709677421
80ezajohi1g,1,0.7786458333333334,0.7786458333333334,0.7786458333333334,0.7786458333333334,0.7786458333333334,0.7786458333333334,0.9643229166666667
80jxep0xdd1,0,0.6201290322580646,0.6201290322580646,0.6201290322580646,0.6201290322580646,0.6201290322580646,0.6201290322580646,0.6201290322580646
80jxep0xdd1,1,3.5155000000000003,3.5155000000000003,3.5155000000000003,3.5155000000000003,3.5155000000000003,3.5155000000000003,3.5155000000000003
80us98680xn,0,11.802951612903227,11.802951612903227,11.802951612903227,11.802951612903227,11.802951612903227,11.802951612903227,11.802951612903227
80us98680xn,1,18.358302083333335,18.358302083333335,18.358302083333335,18.358302083333335,18.358302083333335,18.358302083333335,18.358302083333335
817cq5kbb9i,0,4.747112903225807,4.747112903225807,11.18791935483871,4.747112903225807,4.747112903225807,4.747112903225807,4.747112903225807
817cq5kbb9i,1,13.26478125,14.6975625,17.563125,13.26478125,13.981171875000001,11.832,11.832
81gf6zm0fkl,0,3.4093548387096773,3.4093548387096773,3.4093548387096773,3.4093548387096773,3.4093548387096773,3.4093548387096773,3.4093548387096773
81gf6zm0fkl,1,2.6690625,2.6690625,2.6690625,2.6690625,2.6690625,2.6690625,2.6690625
81vmv3a56tj,0,6.559569892473119,6.559569892473119,6.559569892473119,6.559569892473119,6.559569892473119,6.559569892473119,6.559569892473119
81vmv3a56tj,1,4.780666666666668,4.780666666666668,4.780666666666668,4.780666666666668,4.780666666666668,4.780666666666668,4.780666666666668
8296wkw5vgh,0,1.2189677419354836,1.2189677419354836,1.2189677419354836,1.2189677419354836,1.5828387096774192,1.2189677419354836,1.4009032258064513
8296wkw5vgh,1,1.8976249999999997,2.261875,1.7154999999999998,2.6261249999999996,2.990375,2.6261249999999996,2.261875
82su02melwt,0,4.5815,4.5815,4.5815,4.5815,4.5815,4.5815,4.5815
82su02melwt,1,4.3769687500000005,4.3769687500000005,4.3769687500000005,4.3769687500000005,4.3769687500000005,4.3769687500000005,4.3769687500000005
82t3j1invr3,0,45.6529247311828,43.49405376344086,33.99502150537634,41.33518279569892,36.58566666666667,37.88098924731183,47.811795698924726
82t3j1invr3,1,8.728135416666666,9.160359375,30.339333333333332,26.881541666666667,11.753703125,26.449317708333332,36.822692708333335
82uotqj46uy,0,11.368693548387098,11.368693548387098,11.368693548387098,11.368693548387098,11.368693548387098,11.368693548387098,11.368693548387098
82uotqj46uy,1,11.130187500000002,11.130187500000002,11.130187500000002,11.130187500000002,11.130187500000002,11.130187500000002,11.130187500000002
82xquc3i22s,0,3.0425833333333334,3.0425833333333334,3.0425833333333334,3.0425833333333334,3.0425833333333334,3.0425833333333334,3.0425833333333334
82xquc3i22s,1,3.1207473958333334,3.1207473958333334,3.1207473958333334,3.1207473958333334,3.1207473958333334,3.1207473958333334,3.1207473958333334
83i0zazwdm3,0,2.0917204301075274,2.486881720430108,2.565913978494624,1.6175268817204302,1.3804301075268819,1.5384946236559143,2.565913978494624
83i0zazwdm3,1,1.8987500000000004,2.056979166666667,2.689895833333334,1.5822916666666669,1.107604166666667,1.5031770833333336,1.7405208333333335
83k4sni318s,0,3.996774193548387,4.681935483870968,4.681935483870968,3.6541935483870973,3.6541935483870973,3.7683870967741937,4.110967741935484
83k4sni318s,1,1.22425,1.22425,4.425000000000001,2.13875,0.9440000000000003,1.910125,2.7103125
83mlkkkh0ha,0,3.6909677419354843,3.6909677419354843,3.6909677419354843,3.6909677419354843,3.6909677419354843,3.6909677419354843,3.6909677419354843
83mlkkkh0ha,1,2.632057291666667,2.632057291666667,2.632057291666667,2.632057291666667,2.632057291666667,2.632057291666667,2.632057291666667
848xgzxv4dt,0,1.2378521505376345,1.2378521505376345,1.2378521505376345,1.2378521505376345,1.2378521505376345,1.2378521505376345,1.2378521505376345
848xgzxv4dt,1,0.2682083333333334,0.31890625000000006,0.31890625000000006,0.25553385416666674,0.3062317708333334,0.25553385416666674,0.2808828125
85810mwwb1n,0,0.967741935483871,1.0838709677419356,1.3161290322580645,0.7354838709677419,0.503225806451613,0.967741935483871,1.5483870967741935
85810mwwb1n,1,1.46625,1.6987500000000002,1.8150000000000002,1.46625,1.46625,1.2337500000000001,1.6987500000000002
85nygebc9bv,0,17.94298924731183,13.933956989247314,15.861376344086024,12.777505376344086,18.40556989247312,10.772989247311829,10.310408602150538
85nygebc9bv,1,16.055000000000003,12.180000000000001,13.032500000000002,6.910000000000001,18.06500000000001,10.475000000000001,7.685000000000001
85urck9d961,0,1.5269193548387099,1.8993387096774195,1.5269193548387099,1.8993387096774195,1.1545,1.8993387096774195,1.8993387096774195
85urck9d961,1,1.5273072916666668,1.9001145833333335,1.5273072916666668,1.9001145833333335,1.1545,1.9001145833333335,1.9001145833333335
869xm5rvoji,0,2.930241935483871,2.930241935483871,2.930241935483871,2.930241935483871,2.930241935483871,2.930241935483871,2.930241935483871
869xm5rvoji,1,2.267578125,2.267578125,2.267578125,2.267578125,2.267578125,2.267578125,2.267578125
86z70bstdpc,0,3.0499677419354843,3.0499677419354843,3.0499677419354843,3.0499677419354843,3.0499677419354843,3.0499677419354843,3.0499677419354843
86z70bstdpc,1,3.6689687500000003,3.6689687500000003,4.6755,4.6755,4.6755,3.6689687500000003,3.6689687500000003
88lry9aq8lg,0,4.589516129032258,5.09758064516129,4.335483870967742,4.589516129032258,3.3193548387096774,3.0653225806451614,7.129838709677419
88lry9aq8lg,1,6.15234375,6.4066406250000005,5.389453125,4.880859375,4.6265625,3.609375,3.863671875
88ynnovyq0h,0,17.39001612903226,8.68482258064516,9.703370967741934,7.055145161290322,8.68482258064516,13.573854838709677,11.129338709677418
88ynnovyq0h,1,11.995880208333334,14.61328125,16.223989583333335,13.40525,15.418635416666667,15.619973958333334,19.848083333333335
890y4kwt2tl,0,58.89112903225807,128.44758064516128,28.75,28.75,28.75,42.66129032258064,42.66129032258064
890y4kwt2tl,1,58.92252604166667,130.87239583333334,28.75,28.75,28.75,42.67578125,42.67578125
89mmyl04w2d,0,2.822876344086022,3.801908602150538,2.3333602150537636,4.291424731182796,4.780940860215054,3.31239247311828,2.3333602150537636
89mmyl04w2d,1,1.090703125,1.5807291666666667,1.5807291666666667,1.5807291666666667,0.11065104166666667,2.5607812500000002,1.5807291666666667
89p391r3drd,0,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335
89p391r3drd,1,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667
89xh5of6e8o,0,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001
89xh5of6e8o,1,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001,6.138000000000001
89yfj0x5g9i,0,7.368655913978494,7.665430107526881,6.80231182795699,5.476720430107527,6.329946236559139,6.700913978494623,5.105752688172043
89yfj0x5g9i,1,6.668958333333332,6.822666666666666,4.286479166666666,5.746708333333332,5.631427083333333,6.438395833333333,6.9379479166666655
8aa4ef2gix6,0,1.5502741935483872,2.416887096774194,1.839145161290323,1.839145161290323,2.1280161290322583,2.4939193548387104,2.4939193548387104
8aa4ef2gix6,1,2.117484375,2.117484375,2.117484375,2.40665625,2.6958281250000002,2.40665625,2.117484375
8bnnr9edu4o,0,3.6515268817204305,5.099268817204302,4.174322580645162,4.938408602150539,4.938408602150539,3.410236559139786,4.938408602150539
8bnnr9edu4o,1,3.1790000000000007,3.662083333333334,2.9374583333333337,3.7555833333333344,2.9374583333333337,3.7555833333333344,2.9374583333333337
8c4tp34ak8f,0,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882
8c4tp34ak8f,1,1.9737291666666674,1.9737291666666674,1.9737291666666674,1.9737291666666674,1.9737291666666674,1.9737291666666674,1.9737291666666674
8cg9ns9zop3,0,54.65948387096774,55.82387096774194,76.41290322580646,61.06361290322581,52.912903225806446,56.98825806451613,57.57045161290323
8cg9ns9zop3,1,40.079249999999995,40.62562499999999,22.448374999999995,31.337249999999994,37.52949999999999,32.24787499999999,31.155124999999995
8db5hshel42,0,0.6720483870967743,0.6720483870967743,0.921725806451613,0.6720483870967743,0.6720483870967743,0.7344677419354839,0.6720483870967743
8db5hshel42,1,0.582515625,0.645,0.8949375,0.76996875,0.582515625,0.76996875,0.8949375
8djprj5lar0,0,5.058,5.058,5.058,5.058,5.058,5.058,5.058
8djprj5lar0,1,6.0159375,6.0159375,6.0159375,6.0159375,6.0159375,6.0159375,6.0159375
8es4lxnwatd,0,4.2494247311827955,4.2494247311827955,4.2494247311827955,4.2494247311827955,4.2494247311827955,4.2494247311827955,4.2494247311827955
8es4lxnwatd,1,1.5716510416666667,1.5716510416666667,1.5716510416666667,1.5716510416666667,1.5716510416666667,1.5716510416666667,1.5716510416666667
8gkxiqbl234,0,14.079317204301075,12.628672043010754,7.309639784946237,11.419801075268818,13.353994623655915,9.727381720430108,12.628672043010754
8gkxiqbl234,1,6.542510416666667,6.542510416666667,6.542510416666667,6.784536458333334,6.542510416666667,7.994666666666667,7.510614583333334
8hdl2a5lg6l,0,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055
8hdl2a5lg6l,1,2.0435625,2.0435625,2.0435625,2.0435625,2.0435625,2.0435625,2.0435625
8i926134a1z,0,5.874451612903226,6.290096774193548,4.627516129032258,5.458806451612903,5.874451612903226,5.458806451612903,4.627516129032258
8i926134a1z,1,5.988302083333332,5.590791666666666,5.193281249999999,5.590791666666666,4.398260416666666,5.193281249999999,5.590791666666666
8igttww457d,0,1.6483870967741938,1.9870967741935486,2.156451612903226,1.6483870967741938,1.6483870967741938,1.6483870967741938,1.6483870967741938
8igttww457d,1,1.2468750000000002,1.2468750000000002,2.09453125,1.2468750000000002,1.2468750000000002,1.2468750000000002,1.2468750000000002
8jc6vt5aq4d,0,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546
8jc6vt5aq4d,1,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334
8k0dgc2b7hc,0,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356
8k0dgc2b7hc,1,6.163125,5.66034375,3.900609375,5.66034375,6.163125,4.906171875,4.906171875
8kovihvkh0h,0,3.008774193548388,3.468129032258065,3.008774193548388,3.468129032258065,3.2384516129032264,3.468129032258065,3.008774193548388
8kovihvkh0h,1,11.948250000000005,11.154666666666671,11.154666666666671,12.749250000000007,12.749250000000007,12.749250000000007,11.154666666666671
8kq5j5b804s,0,86.66111021505377,87.60296505376346,142.45031182795702,154.70488978494626,71.38213172043011,165.9862177419355,209.77200268817208
8kq5j5b804s,1,145.15875,152.5115625,78.024375,93.369375,101.3615625,101.3615625,83.139375
8l918uctw2a,0,1.4167258064516133,1.4167258064516133,1.663112903225807,1.4167258064516133,1.8273709677419359,1.663112903225807,1.663112903225807
8l918uctw2a,1,1.2928906250000003,1.4984270833333335,1.2928906250000003,1.9095000000000002,1.9095000000000002,1.9095000000000002,1.703963541666667
8lggh4y71q0,0,15.256827956989248,14.578118279569892,4.567150537634409,4.567150537634409,4.567150537634409,4.567150537634409,4.567150537634409
8lggh4y71q0,1,14.673208333333333,14.8430625,5.246302083333333,5.246302083333333,5.246302083333333,5.246302083333333,5.246302083333333
8lq51rc8t2a,0,10.447440860215055,10.909376344086024,14.805032258064521,6.982924731182797,8.599698924731184,7.444860215053764,5.828086021505377
8lq51rc8t2a,1,13.059541666666668,13.290750000000003,10.978666666666669,13.753166666666669,13.753166666666669,15.371625000000002,15.371625000000002
8oa3gw9os8l,0,13.6625,13.6625,14.191370967741936,11.723306451612904,11.194435483870969,8.550080645161291,11.899596774193549
8oa3gw9os8l,1,25.45209895833334,22.95869270833334,8.146265625,26.07829687500001,38.05006250000001,26.07829687500001,27.33069270833334
8ompcl69nj5,0,1.4767741935483871,1.4767741935483871,0.7383870967741936,1.4767741935483871,0.7383870967741936,1.8459677419354839,1.4767741935483871
8ompcl69nj5,1,1.490234375,1.490234375,0.751078125,1.490234375,0.751078125,1.8598125,1.490234375
8pdgjg9t7wo,0,2.251709677419355,2.251709677419355,2.251709677419355,2.251709677419355,2.251709677419355,2.251709677419355,2.251709677419355
