series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
88ynnovyq0h,0,10.4503064516129,12.351596774193549,12.759016129032258,9.90708064516129,11.944177419354839,19.277725806451613,16.6295
88ynnovyq0h,1,15.418635416666667,18.237375,19.244067708333333,16.62666666666667,18.43871354166667,18.841390625000003,25.4855625
890y4kwt2tl,0,89.03225806451614,202.64112903225808,42.66129032258064,42.66129032258064,42.66129032258064,63.528225806451616,63.528225806451616
890y4kwt2tl,1,91.416015625,205.14322916666669,42.67578125,42.67578125,42.67578125,63.56445312500001,63.56445312500001
89mmyl04w2d,0,3.801908602150538,5.270456989247313,3.31239247311828,5.75997311827957,6.249489247311828,4.291424731182796,3.31239247311828
89mmyl04w2d,1,2.5607812500000002,2.5607812500000002,2.5607812500000002,2.5607812500000002,0.6006770833333334,3.5408333333333335,2.5607812500000002
89p391r3drd,0,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335,1.8958333333333335
89p391r3drd,1,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667,1.6486979166666667
89xh5of6e8o,0,6.138000000000001,6.138000000000001,6.138000000000001,6.228000000000001,7.218000000000001,6.138000000000001,6.138000000000001
89xh5of6e8o,1,6.138000000000001,6.138000000000001,6.138000000000001,6.408281250000001,7.399312500000001,6.138000000000001,6.3181875000000005
89yfj0x5g9i,0,8.59284946236559,9.112204301075268,4.623494623655914,6.441236559139784,6.923494623655914,7.591236559139785,6.0702688172043
89yfj0x5g9i,1,7.975479166666666,8.321322916666666,5.400864583333333,6.668958333333332,6.438395833333333,7.2069374999999996,7.898624999999999
8aa4ef2gix6,0,2.1280161290322583,3.2835000000000005,2.416887096774194,2.416887096774194,2.9946290322580653,1.839145161290323,1.839145161290323
8aa4ef2gix6,1,2.6958281250000002,2.9850000000000003,2.6958281250000002,3.2741718750000004,3.2741718750000004,3.2741718750000004,2.6958281250000002
8bnnr9edu4o,0,4.857978494623657,6.788301075268818,4.375397849462366,12.41840860215053,12.41840860215053,4.616688172043012,7.914322580645158
8bnnr9edu4o,1,4.62825,5.111333333333334,4.386708333333334,2.695916666666667,3.903625000000001,2.695916666666667,4.145166666666667
8c4tp34ak8f,0,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882,1.334930107526882
8c4tp34ak8f,1,7.324312499999995,7.324312499999995,8.708729166666663,8.708729166666663,7.324312499999995,8.708729166666663,8.708729166666663
8cg9ns9zop3,0,61.512387096774155,64.90851612903222,204.30141935483852,129.45316129032247,88.68141935483864,115.85045161290311,98.86980645161283
8cg9ns9zop3,1,48.456999999999994,49.00337499999999,26.784124999999996,36.800999999999995,43.357499999999995,37.34737499999999,36.0725
8db5hshel42,0,0.7344677419354839,0.7344677419354839,1.108983870967742,0.8593064516129032,0.7344677419354839,0.8593064516129032,0.8593064516129032
8db5hshel42,1,0.76996875,0.832453125,1.144875,1.01990625,0.832453125,1.01990625,1.144875
8djprj5lar0,0,5.058,5.058,5.058,5.058,5.058,5.598,5.058
8djprj5lar0,1,6.0159375,6.0159375,6.0159375,6.0159375,6.0159375,6.0159375,6.0159375
8es4lxnwatd,0,4.2494247311827955,4.2494247311827955,4.2494247311827955,4.2494247311827955,4.771360215053764,4.2494247311827955,4.2494247311827955
8es4lxnwatd,1,1.5716510416666667,2.3553697916666665,1.5716510416666667,1.5716510416666667,1.5716510416666667,1.9635104166666666,2.0941302083333335
8gkxiqbl234,0,23.99205913978494,22.541413978494617,16.497059139784938,20.848994623655905,23.024962365591392,18.673026881720425,23.750284946236555
8gkxiqbl234,1,7.268588541666667,7.268588541666667,7.510614583333334,8.47871875,6.542510416666667,9.688848958333335,9.204796875000001
8hdl2a5lg6l,0,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055,2.6303440860215055
8hdl2a5lg6l,1,2.0435625,2.0435625,2.4346145833333335,2.0435625,2.0435625,2.0435625,2.0435625
8i926134a1z,0,7.952677419354838,7.952677419354838,6.290096774193548,7.121387096774194,7.952677419354838,7.121387096774194,5.874451612903226
8i926134a1z,1,7.578343749999999,7.578343749999999,6.783322916666665,7.578343749999999,4.795770833333332,6.783322916666665,7.578343749999999
8igttww457d,0,2.156451612903226,2.6645161290322585,3.1725806451612906,1.6483870967741938,1.6483870967741938,1.6483870967741938,1.9870967741935486
8igttww457d,1,1.2468750000000002,1.41640625,2.9421875,1.2468750000000002,1.2468750000000002,1.2468750000000002,1.2468750000000002
8jc6vt5aq4d,0,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546,44.380408602150546
8jc6vt5aq4d,1,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334,43.85956770833334
8k0dgc2b7hc,0,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356,5.792709677419356
8k0dgc2b7hc,1,7.67146875,7.420078125,5.408953125,7.1686875,7.67146875,6.414515625,6.414515625
8kovihvkh0h,0,3.6978064516129034,4.38683870967742,3.927483870967742,4.38683870967742,3.927483870967742,4.38683870967742,3.927483870967742
8kovihvkh0h,1,33.72358333333331,29.38483333333331,29.38483333333331,46.75466666666663,55.46924999999995,46.75466666666663,29.38483333333331
8kq5j5b804s,0,101.41683602150539,103.30054569892474,204.18366397849448,344.9595672043008,80.69602956989247,427.15209946236524,668.5076344086016
8kq5j5b804s,1,163.38093750000002,172.01250000000002,94.64812500000001,106.79625,113.829375,114.46875,95.60718750000001
8l918uctw2a,0,2.032693548387097,2.032693548387097,1.2114032258064518,2.032693548387097,2.4433387096774197,1.2114032258064518,1.2114032258064518
8l918uctw2a,1,1.9095000000000002,2.1150364583333334,1.703963541666667,2.5261093750000003,2.5261093750000003,2.5261093750000003,2.1150364583333334
8lggh4y71q0,0,20.34715053763441,19.753279569892474,4.567150537634409,4.567150537634409,4.567150537634409,4.567150537634409,4.567150537634409
8lggh4y71q0,1,19.853760416666667,20.108541666666667,5.246302083333333,5.246302083333333,5.246302083333333,5.246302083333333,5.246302083333333
8lq51rc8t2a,0,12.757118279569895,12.988086021505378,27.385075268817186,8.599698924731184,10.21647311827957,9.292602150537636,7.444860215053764
8lq51rc8t2a,1,25.649208333333323,25.880416666666655,23.33712499999999,26.342833333333324,26.342833333333324,27.961291666666657,27.961291666666657
8oa3gw9os8l,0,16.483145161290324,16.483145161290324,16.835725806451613,14.191370967741936,12.957338709677419,9.960403225806452,14.543951612903227
8oa3gw9os8l,1,70.53265624999995,53.76763020833329,10.793375000000001,80.59167187499993,174.67506249999983,80.59167187499993,87.29768229166659
8ompcl69nj5,0,2.215161290322581,2.5843548387096775,1.1075806451612904,1.8459677419354839,1.1075806451612904,2.5843548387096775,2.215161290322581
8ompcl69nj5,1,2.229390625,2.59896875,1.12065625,1.8598125,1.12065625,2.59896875,2.229390625
8pdgjg9t7wo,0,3.0655806451612904,3.4725161290322584,2.658645161290323,3.4725161290322584,3.4725161290322584,2.658645161290323,2.658645161290323
8pdgjg9t7wo,1,5.630875,5.630875,5.630875,5.630875,5.630875,5.630875,5.630875
8pdw5pdgpu3,0,15.1129569892473,15.1129569892473,3.6434946236559136,3.6434946236559136,15.1129569892473,4.937043010752688,3.6434946236559136
8pdw5pdgpu3,1,4.9226875,4.9226875,4.9226875,4.9226875,6.210479166666667,4.9226875,4.9226875
8pqh49eg0h9,0,146.02582795698925,146.02582795698925,93.42647311827957,146.02582795698925,146.02582795698925,164.81131182795698,157.2971182795699
8pqh49eg0h9,1,196.78577083333334,204.30779166666667,144.131625,230.63486458333333,223.11284375,223.11284375,241.91789583333335
8rdp320xxym,0,37.611,37.611,37.611,37.611,37.611,37.611,37.611
8rdp320xxym,1,37.545703125,37.545703125,37.545703125,37.545703125,37.545703125,37.545703125,37.545703125
8u4jh2cq8qi,0,146.07543010752687,146.84397849462366,147.9199462365591,141.77155913978496,147.91994623655913,147.3051075268817,141.77155913978496
8u4jh2cq8qi,1,162.8984739583333,163.82169270833333,151.20436979166666,162.28299479166665,149.35793229166666,163.36008333333334,169.36100520833332
8w957vuy6u3,0,3.285107526881721,3.1270430107526885,2.652849462365592,2.336720430107527,2.5738172043010756,1.9415591397849465,1.8625268817204303
8w957vuy6u3,1,3.366197916666667,3.366197916666667,3.2079687500000005,2.9706250000000005,2.4959375000000006,2.891510416666667,2.575052083333334
8wofveconfm,0,0.2735483870967742,0.23935483870967744,1.1625806451612906,0.3419354838709678,0.0,0.0,0.0
8wofveconfm,1,34.28106249999997,34.28106249999997,17.90627083333332,35.610479166666636,39.608666666666636,39.608666666666636,39.608666666666636
8xk5ewaxp5m,0,12.33636559139785,13.066688172043012,8.137010752688173,7.954430107526883,10.510559139784947,7.04152688172043,5.946043010752688
8xk5ewaxp5m,1,10.818854166666668,10.636083333333334,10.270541666666666,8.808375,6.0668125,9.722229166666667,9.173916666666667
8zdbw3y2mvt,0,0.6251612903225807,0.8856451612903227,0.5730645161290323,0.5730645161290323,0.5730645161290323,0.5730645161290323,0.5730645161290323
8zdbw3y2mvt,1,0.6258125,0.8865677083333334,0.5736614583333334,0.5736614583333334,0.5736614583333334,0.5736614583333334,0.5736614583333334
8zrwyqme4nf,0,4.352494623655914,4.352494623655914,4.352494623655914,4.352494623655914,4.352494623655914,4.352494623655914,4.352494623655914
8zrwyqme4nf,1,2.1134322916666664,2.1134322916666664,2.1134322916666664,2.1134322916666664,2.1134322916666664,2.1134322916666664,2.1134322916666664
921ixx6tgns,0,2.1482688172043014,2.1093978494623657,1.9927849462365592,2.031655913978495,1.4874623655913979,2.342623655913979,2.2260107526881723
921ixx6tgns,1,1.6782135416666668,1.7560364583333334,1.7560364583333334,1.5614791666666668,1.1723645833333334,1.366921875,1.9895052083333336
93b1rmykkz2,0,19.919419354838713,19.919419354838713,19.919419354838713,19.919419354838713,19.919419354838713,19.919419354838713,19.919419354838713
93b1rmykkz2,1,14.986500000000001,14.986500000000001,14.986500000000001,14.986500000000001,14.986500000000001,14.986500000000001,14.986500000000001
93xg7jxzgkv,0,3.306666666666666,3.4616666666666664,3.306666666666666,3.306666666666666,3.306666666666666,3.306666666666666,3.306666666666666
93xg7jxzgkv,1,1.9870677083333332,1.9870677083333332,2.297390625,2.297390625,1.9870677083333332,2.297390625,2.297390625
9648npy35lq,0,68.61382795698924,78.96737634408602,50.49511827956989,61.17221505376344,66.34898924731182,63.11350537634409,61.98108602150537
9648npy35lq,1,44.751000000000005,163.20149999999987,549.9322499999995,227.47724999999983,242.7809999999998,264.24299999999977,251.97899999999981
981n2n36uct,0,3.01,2.485,15.574999999999987,3.1849999999999996,3.01,4.234999999999999,3.5349999999999993
981n2n36uct,1,6.928177083333333,8.329635416666665,3.249348958333333,6.402630208333333,6.752994791666666,6.402630208333333,6.577812499999999
982u0jl5ucb,0,1.5834838709677417,1.9546129032258062,2.3257419354838706,1.5834838709677417,1.2123548387096772,1.2123548387096772,1.5834838709677417
982u0jl5ucb,1,2.482864583333334,2.0777656250000005,3.2930625000000004,2.482864583333334,3.2930625000000004,2.482864583333334,2.482864583333334
99dnxlabhp4,0,2.3580967741935486,3.1574516129032264,2.7577741935483875,2.3580967741935486,2.3580967741935486,2.3580967741935486,2.3580967741935486
99dnxlabhp4,1,12.286750000000001,12.286750000000001,12.286750000000001,12.286750000000001,12.286750000000001,12.286750000000001,12.286750000000001
9ahal9xceo0,0,17.767892473118277,14.69563440860215,37.73756989247312,7.014989247311827,5.478860215053763,7.014989247311827,7.014989247311827
9ahal9xceo0,1,20.3873125,17.311854166666667,18.84958333333333,8.085479166666666,8.085479166666666,8.085479166666666,8.085479166666666
9alkvjco9eh,0,0.8072580645161291,0.8701612903225806,1.1846774193548388,0.9959677419354839,0.4298387096774194,0.8701612903225806,1.0588709677419355
9alkvjco9eh,1,1.3975,1.3975,1.3975,1.3975,1.3975,1.3975,1.3975
9aoi7m938uv,0,1.0342795698924732,1.0342795698924732,1.0342795698924732,1.257505376344086,1.0342795698924732,1.7039569892473119,1.7039569892473119
9aoi7m938uv,1,22.518833333333312,22.518833333333312,18.301958333333317,9.87541666666666,9.87541666666666,9.87541666666666,9.87541666666666
9bw5es2cyq3,0,3.4700215053763444,3.4700215053763444,3.4700215053763444,3.4700215053763444,3.4700215053763444,3.4700215053763444,3.4700215053763444
9bw5es2cyq3,1,2.7607395833333337,2.7607395833333337,2.7607395833333337,2.7607395833333337,2.7607395833333337,2.7607395833333337,2.7607395833333337
9c2126px38q,0,2.3712688172043013,2.1403010752688174,3.295139784946237,1.331913978494624,1.5628817204301078,1.2164301075268817,0.9854623655913979
9c2126px38q,1,2.2486875000000004,2.1330833333333334,3.5203333333333338,1.5550625000000002,1.670666666666667,1.670666666666667,1.5550625000000002
9co230w9ft3,0,3.326602150537633,3.6420860215053743,3.4317634408602133,3.0111182795698905,2.590473118279568,2.590473118279568,2.8007956989247296
9co230w9ft3,1,1.0527083333333334,1.0527083333333334,1.0527083333333334,1.0527083333333334,1.0527083333333334,1.0527083333333334,1.0527083333333334
9e2ij49i39y,0,3.786290322580645,3.7358064516129033,3.483387096774194,4.543548387096774,4.896935483870968,4.896935483870968,4.44258064516129
9e2ij49i39y,1,3.94184375,3.8407708333333335,3.5880885416666666,4.649354166666667,5.053645833333333,5.053645833333333,4.598817708333334
9ejqxc7khy1,0,3.2526612903225804,3.2526612903225804,3.2526612903225804,3.2526612903225804,3.2526612903225804,3.2526612903225804,3.2526612903225804
9ejqxc7khy1,1,2.89015625,2.89015625,2.89015625,2.89015625,2.89015625,2.89015625,2.89015625
9etek1zxviw,0,5.888430107526883,5.171494623655915,6.031817204301077,4.884720430107528,5.028107526881722,4.454559139784948,4.454559139784948
9etek1zxviw,1,7.028656250000002,6.598046875000001,6.454510416666668,6.310973958333334,6.598046875000001,5.7368281250000015,5.162682291666668
9eyrzpxgd18,0,2.586075268817204,2.586075268817204,2.586075268817204,2.586075268817204,2.586075268817204,2.586075268817204,3.250591397849462
9eyrzpxgd18,1,3.2455729166666667,3.5781770833333333,3.079270833333333,4.4096874999999995,6.072708333333333,4.4096874999999995,4.742291666666667
9flv7bvuu5l,0,2.6324516129032265,2.6324516129032265,2.6324516129032265,2.6324516129032265,2.6324516129032265,2.6324516129032265,2.6324516129032265
9flv7bvuu5l,1,2.0759531250000003,2.0759531250000003,2.0759531250000003,2.0759531250000003,2.0759531250000003,2.0759531250000003,2.0759531250000003
9fzozst5zaw,0,10.687999999999999,10.687999999999999,10.687999999999999,10.687999999999999,10.687999999999999,10.687999999999999,10.687999999999999
9fzozst5zaw,1,9.424,9.424,9.424,9.424,9.424,9.424,9.424
9g9x2ondr08,0,7.001806451612904,7.001806451612904,7.001806451612904,7.001806451612904,7.001806451612904,7.001806451612904,7.001806451612904
9g9x2ondr08,1,6.503,6.503,6.503,6.503,6.503,6.503,6.503
9gcdarw1coe,0,6.231489247311828,4.93197311827957,8.273586021505377,3.6324569892473115,4.746327956989247,3.6324569892473115,2.8898763440860216
9gcdarw1coe,1,6.126677083333333,5.9408385416666665,8.170901041666667,4.454130208333333,4.082453125,5.011645833333334,4.6399687499999995
9h560nek4qx,0,28.919102150537636,28.919102150537636,28.919102150537636,28.919102150537636,28.919102150537636,28.919102150537636,28.919102150537636
9h560nek4qx,1,35.8540625,35.8540625,35.8540625,35.8540625,35.8540625,35.8540625,35.8540625
9jj7bhztgqe,0,6.592849462365592,5.751720430107528,6.833172043010753,7.4339784946236565,9.356559139784949,8.154946236559141,7.193655913978496
9jj7bhztgqe,1,5.280963541666668,5.882395833333335,6.483828125000001,5.762109375000001,2.634661458333334,6.002682291666668,7.205546875000001
9koqhazwsqh,0,9.981376344086021,8.380086021505377,6.778795698924731,11.98298924731183,14.785247311827957,11.98298924731183,11.98298924731183
9koqhazwsqh,1,9.372135416666667,9.372135416666667,10.173614583333334,11.776572916666668,8.971395833333334,13.379531250000001,14.181010416666668
9m32iatj338,0,1.5633978494623657,1.5633978494623657,1.5633978494623657,1.5633978494623657,1.7737204301075271,1.5633978494623657,1.5633978494623657
9m32iatj338,1,1.7352708333333335,1.6300000000000001,1.4194583333333335,1.9458125000000002,1.7352708333333335,1.9458125000000002,1.6300000000000001
9m3kkslq5m1,0,1.7147419354838713,1.7147419354838713,1.7147419354838713,1.7147419354838713,1.7147419354838713,1.7147419354838713,1.7147419354838713
9m3kkslq5m1,1,3.5044687500000005,3.5044687500000005,3.5044687500000005,3.5044687500000005,3.5044687500000005,3.5044687500000005,3.5044687500000005
9mp1zwj8qb8,0,34.896392473118276,49.08832795698925,73.21461827956989,34.896392473118276,66.67055913978487,33.95026344086021,57.13042473118279
9mp1zwj8qb8,1,31.37698958333333,47.00438020833333,73.99714583333332,34.691890625,8.646239583333333,5.331338541666666,37.533234375
9na7kb2k64q,0,4.591290322580646,4.591290322580646,4.591290322580646,4.591290322580646,4.591290322580646,4.591290322580646,4.591290322580646
9na7kb2k64q,1,2.3376875,2.3376875,2.3376875,2.3376875,2.3376875,2.3376875,2.3376875
9oayyetjggj,0,2.9890537634408596,2.9890537634408596,2.9890537634408596,2.9890537634408596,2.9890537634408596,2.9890537634408596,2.9890537634408596
9oayyetjggj,1,1.503083333333333,1.503083333333333,1.3317760416666666,0.9891614583333332,1.16046875,0.9891614583333332,0.9891614583333332
9ps4eey2zym,0,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667
9ps4eey2zym,1,2.1240312500000003,2.1240312500000003,2.1240312500000003,2.1240312500000003,2.1240312500000003,2.1240312500000003,2.1240312500000003
9qtmz5prcla,0,2.761478494623656,2.761478494623656,4.302768817204302,1.9908333333333337,1.220188172043011,1.9908333333333337,1.9908333333333337
9qtmz5prcla,1,6.184026041666668,6.184026041666668,6.184026041666668,6.184026041666668,6.184026041666668,6.184026041666668,6.184026041666668
9r9z92fkd55,0,19.239930107526884,19.239930107526884,19.239930107526884,19.239930107526884,19.239930107526884,19.239930107526884,19.239930107526884
9r9z92fkd55,1,13.222421875000002,13.222421875000002,13.222421875000002,13.222421875000002,13.222421875000002,13.222421875000002,13.222421875000002
9rm2m90cqvt,0,3.856129032258065,3.856129032258065,3.856129032258065,2.241935483870968,3.5870967741935487,4.1251612903225805,3.856129032258065
9rm2m90cqvt,1,3.6400625000000004,4.1786875000000006,4.1786875000000006,3.1014375000000003,4.1786875000000006,3.6400625000000004,4.7173125
9rrsvlcs0fv,0,4.9975,4.9975,4.9975,4.9975,4.9975,4.9975,4.9975
9rrsvlcs0fv,1,3.43578125,3.43578125,3.43578125,3.43578125,3.43578125,3.43578125,3.43578125
9s0m2rtu56x,0,1.6116129032258066,1.8130645161290324,1.4101612903225809,1.007258064516129,0.6043548387096775,0.6043548387096775,1.007258064516129
9s0m2rtu56x,1,1.6132916666666668,2.0166145833333338,1.4116302083333334,1.0083072916666669,0.6049843750000001,0.6049843750000001,1.0083072916666669
9sagjexti3c,0,65.325,65.325,65.325,65.325,65.325,65.325,65.325
9sagjexti3c,1,65.325,65.325,65.325,65.325,65.325,65.325,65.325
9t4w3b100fk,0,2.658602150537635,2.658602150537635,4.360107526881718,2.658602150537635,3.4561827956989255,2.818118279569893,2.658602150537635
9t4w3b100fk,1,3.0957760416666673,3.255458333333334,2.4570468750000005,3.574822916666667,3.255458333333334,3.8941875000000006,3.574822916666667
9tos9lguxis,0,4.178709677419356,4.178709677419356,4.178709677419356,4.178709677419356,4.178709677419356,4.178709677419356,4.178709677419356
9tos9lguxis,1,3.2385000000000006,3.2385000000000006,3.2385000000000006,3.2385000000000006,4.632854166666667,3.2385000000000006,3.2385000000000006
9tuykqrbufh,0,12.50074193548387,12.813483870967744,20.58735483870968,16.208967741935485,39.637806451612875,15.404774193548388,17.728
9tuykqrbufh,1,16.979234375,16.889786458333333,20.87021875,16.174203125000002,15.413895833333333,13.669661458333334,16.040031250000002
9u5l5bhm5gi,0,8.962924731182795,9.838408602150537,8.88679569892473,7.897118279569892,6.526795698924731,7.554537634408602,10.295182795698924
9u5l5bhm5gi,1,11.522208333333333,11.5603125,10.379083333333332,8.702499999999999,8.1309375,7.978520833333333,8.702499999999999
9u968s77sd9,0,1.6017526881720432,1.7344946236559142,0.8053010752688173,1.3362688172043014,1.6017526881720432,1.6017526881720432,1.0707849462365593
9u968s77sd9,1,3.1074166666666674,3.1074166666666674,3.1074166666666674,3.1074166666666674,3.1074166666666674,3.1074166666666674,3.1074166666666674
9v5mvcstm6n,0,134.33104838709679,519.4439516129032,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996
9v5mvcstm6n,1,138.423828125,528.52734375,23.6875,23.6875,23.6875,23.6875,23.6875
9vkjxh57kxf,0,9.887688172043012,9.993817204301076,5.111881720430108,5.005752688172044,4.581236559139786,4.368978494623656,4.156720430107527
9vkjxh57kxf,1,5.102927083333333,6.484041666666667,5.102927083333333,4.146770833333334,3.4030937500000005,4.04053125,4.35925
9vlda48wcex,0,22.381935483870965,22.381935483870965,22.381935483870965,22.381935483870965,22.381935483870965,22.381935483870965,22.381935483870965
9vlda48wcex,1,31.29765625,33.298125,15.29390625,25.29625,27.29671875,15.29390625,15.29390625
9vz7t2jb80n,0,2.8006344086021513,3.209344086021506,0.46515053763440867,1.4577311827956991,2.0416021505376345,1.340956989247312,1.0490215053763443
9vz7t2jb80n,1,1.483822916666667,1.6007187500000002,0.6655520833333335,1.1915833333333334,0.8408958333333335,1.834510416666667,1.483822916666667
9wtmyoznwcu,0,3.475161290322581,3.2138709677419355,4.5203225806451615,3.9977419354838712,2.9525806451612904,3.9977419354838712,4.259032258064516
9wtmyoznwcu,1,4.201875,4.4634375,6.0328125,4.7250000000000005,4.201875,4.201875,5.248125
9xp8sjwl5q9,0,3.275397849462366,3.885720430107528,3.580559139784947,3.580559139784947,4.496043010752689,3.580559139784947,3.275397849462366
9xp8sjwl5q9,1,3.8628333333333345,3.5573541666666677,3.5573541666666677,3.5573541666666677,3.5573541666666677,4.473791666666668,3.710093750000001
9zhmyl7qc2w,0,1.1073709677419357,1.4193064516129035,0.7954354838709679,0.48350000000000004,0.48350000000000004,0.48350000000000004,0.48350000000000004
9zhmyl7qc2w,1,1.1130572916666668,1.4253177083333335,0.8007968750000001,0.6446666666666667,0.6446666666666667,0.6446666666666667,0.6446666666666667
a0a2613kn7j,0,20.411129032258064,23.095161290322583,27.901451612903227,26.590645161290322,23.28241935483871,31.022419354838707,32.270806451612906
a0a2613kn7j,1,21.11971875,23.994,28.680328125,27.368156250000002,23.931515625,31.929515625,33.179203125
a0pv7xf7xrj,0,3.844354838709677,3.844354838709677,3.844354838709677,3.844354838709677,3.844354838709677,3.844354838709677,3.844354838709677
a0pv7xf7xrj,1,2.61515625,2.9203125,2.2082812499999998,2.716875,2.41171875,3.2254687499999997,3.12375
a2aprflcy62,0,8.517645161290323,8.517645161290323,8.517645161290323,8.517645161290323,8.517645161290323,8.517645161290323,8.517645161290323
a2aprflcy62,1,4.665427083333333,8.646020833333335,4.096770833333333,4.096770833333333,5.423635416666667,4.665427083333333,5.04453125
a2t5ivou2dc,0,3.1636129032258062,3.077645161290323,2.819741935483871,2.991677419354839,3.335548387096774,3.593451612903226,3.421516129032258
a2t5ivou2dc,1,3.7615364583333335,3.5033645833333336,3.5033645833333336,3.589421875,3.245192708333333,3.675479166666667,4.105765625
a37opb5gml5,0,6.619741935483872,6.619741935483872,6.619741935483872,6.619741935483872,6.619741935483872,6.619741935483872,6.619741935483872
a37opb5gml5,1,2.8481250000000005,2.8481250000000005,2.8481250000000005,2.8481250000000005,2.8481250000000005,2.8481250000000005,2.8481250000000005
a3f4i5xcnyn,0,3.365161290322581,3.5754838709677426,3.0496774193548393,3.1548387096774193,3.470322580645161,2.6290322580645165,2.6290322580645165
a3f4i5xcnyn,1,3.4739375000000003,3.6844791666666667,3.158125,3.2633958333333335,3.5792083333333338,2.737041666666667,2.6317708333333334
a6gxcflv94j,0,6.454150537634408,6.720118279569893,4.326408602150537,7.5180215053763435,8.315924731182795,8.049956989247312,8.049956989247312
a6gxcflv94j,1,7.394734375,7.927223958333333,6.329755208333333,8.19346875,8.19346875,8.19346875,9.524692708333333
a718jdm4vgv,0,1.4753602150537637,1.7848763440860218,2.403908602150538,6.396666666666661,18.313037634408587,18.313037634408587,2.713424731182796
a718jdm4vgv,1,6.106817708333334,6.106817708333334,6.106817708333334,6.106817708333334,6.106817708333334,6.106817708333334,6.106817708333334
a7meglogdk8,0,4.474596774193549,4.278629032258065,2.9068548387096778,4.278629032258065,4.082661290322581,4.474596774193549,4.278629032258065
a7meglogdk8,1,5.186869791666667,4.789359375000001,3.398072916666667,4.988114583333334,4.789359375000001,4.590604166666667,4.789359375000001
a7p1orrgi36,0,13.160612903225807,13.160612903225807,13.160612903225807,13.160612903225807,13.160612903225807,13.160612903225807,13.160612903225807
a7p1orrgi36,1,4.464416666666667,5.795156250000001,8.456635416666668,3.1336770833333336,3.1336770833333336,5.795156250000001,3.1336770833333336
a80jota6w7k,0,10.0312311827957,10.0312311827957,10.0312311827957,10.0312311827957,10.0312311827957,10.0312311827957,10.0312311827957
a80jota6w7k,1,9.829739583333335,9.829739583333335,9.829739583333335,9.829739583333335,9.829739583333335,9.829739583333335,9.829739583333335
a87kqgt49j8,1,3.2197968750000006,4.3023750000000005,7.054218749999997,7.550109375000001,3.4363125000000005,10.797843750000002,11.447390625000002
a88dsvnofn8,0,0.8728602150537635,1.2315698924731184,0.5141505376344087,0.3347956989247312,0.3347956989247312,0.3347956989247312,0.3347956989247312
a88dsvnofn8,1,1.1872916666666669,1.546375,0.8282083333333334,0.8282083333333334,0.8282083333333334,0.8282083333333334,0.8282083333333334
a8d0nxr5930,0,8.350569892473118,8.784440860215055,7.1791182795698925,9.348473118279571,7.916698924731183,10.56331182795699,9.8257311827957
a8d0nxr5930,1,7.0724583333333335,6.9855937500000005,6.9421614583333335,7.376484375,4.292791666666667,6.160380208333334,9.113776041666668
a9lf6367bji,0,1.961376344086022,2.54589247311828,2.54589247311828,1.3768602150537637,1.3768602150537637,1.3768602150537637,2.54589247311828
a9lf6367bji,1,2.567,2.9570833333333337,2.762041666666667,1.3967500000000002,1.0066666666666668,1.3967500000000002,1.3967500000000002
aa02877zlkl,0,3.5926666666666667,3.5926666666666667,3.3881505376344085,4.410731182795699,4.410731182795699,4.0016989247311825,4.0016989247311825
aa02877zlkl,1,2.7275208333333336,2.9322500000000002,2.9322500000000002,3.3417083333333335,2.1133333333333333,3.3417083333333335,3.7511666666666668
aah6tel947v,0,3.0282150537634416,3.2353118279569895,1.992731182795699,1.992731182795699,2.199827956989248,1.4404731182795703,2.0617634408602155
aah6tel947v,1,1.5760208333333336,1.6451250000000004,1.8524375000000004,1.299604166666667,0.6776666666666668,1.299604166666667,1.2305000000000001
abv6xm5kqs1,0,46.801,46.801,46.801,46.801,46.801,46.801,46.801
abv6xm5kqs1,1,44.048,44.048,44.048,44.048,44.048,44.048,44.048
ad69581s7ru,0,15.03901075268817,15.03901075268817,15.03901075268817,15.03901075268817,15.03901075268817,15.03901075268817,15.03901075268817
ad69581s7ru,1,11.3525,11.3525,11.3525,11.3525,11.3525,11.3525,11.3525
adqn5rxrzty,0,4.9548387096774205,5.264516129032259,5.264516129032259,4.851612903225807,4.283870967741937,4.903225806451614,4.748387096774194
adqn5rxrzty,1,5.115000000000001,5.425000000000001,5.425000000000001,5.011666666666668,4.443333333333334,5.063333333333334,4.856666666666667
