series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
5bsqj6k6lp7,0,2.180661290322581,2.180661290322581,2.180661290322581,2.180661290322581,2.180661290322581,2.6082419354838713,2.6082419354838713
5bsqj6k6lp7,1,4.418333333333334,4.418333333333334,4.418333333333334,4.418333333333334,4.418333333333334,4.418333333333334,4.418333333333334
5c3insvqt49,0,3.312715053763441,3.8441666666666667,3.312715053763441,3.312715053763441,3.312715053763441,3.312715053763441,3.312715053763441
5c3insvqt49,1,2.316796875,4.976822916666667,3.3808072916666667,2.316796875,3.3808072916666667,3.3808072916666667,3.3808072916666667
5c9a7n981rz,0,1.736413978494624,1.736413978494624,1.736413978494624,1.736413978494624,1.736413978494624,1.736413978494624,1.736413978494624
5c9a7n981rz,1,0.7991614583333335,0.7991614583333335,0.7991614583333335,1.145651041666667,1.145651041666667,0.7991614583333335,0.7991614583333335
5d8y3ka1vks,0,255.68926881720427,265.54107885304654,210.65242293906806,153.65266487455193,42.166365591397856,150.13416129032257,155.0600663082437
5d8y3ka1vks,1,18.482583333333334,25.7281875,18.621921875,28.37561979166667,17.50721354166667,39.104687500000004,29.072312500000002
5dgf8js55q2,0,2.8956290322580647,2.8956290322580647,2.8956290322580647,2.8956290322580647,2.8956290322580647,2.8956290322580647,2.8956290322580647
5dgf8js55q2,1,0.41759375000000004,0.41759375000000004,0.6990156250000001,0.41759375000000004,0.41759375000000004,0.41759375000000004,0.41759375000000004
5dt5yv04vby,0,13.356048387096775,11.750403225806453,7.371370967741935,6.495564516129033,6.7875000000000005,4.014112903225807,5.619758064516129
5dt5yv04vby,1,6.278437500000001,5.986197916666667,5.986197916666667,4.671119791666667,3.5021614583333336,4.086640625,3.5021614583333336
5eaqvajq6tn,0,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.0166236559139783
5eaqvajq6tn,1,3.7341041666666666,3.7341041666666666,3.7341041666666666,4.11740625,4.500708333333334,3.9257552083333334,3.7341041666666666
5eok2ml1boe,0,16.876548387096776,19.72170967741936,12.466548387096777,14.742677419354841,18.583645161290324,13.17783870967742,14.742677419354841
5eok2ml1boe,1,10.855031250000001,10.712625000000001,10.285406250000001,9.715781250000001,5.016375000000001,11.709468750000001,10.143
5hixknoxxph,0,0.6263602150537634,0.7926505376344085,0.6263602150537634,0.6263602150537634,0.6263602150537634,0.6263602150537634,0.6263602150537634
5hixknoxxph,1,1.0256302083333333,1.9411796874999998,0.8591666666666665,0.8591666666666665,1.0256302083333333,0.6927031249999999,0.6927031249999999
5hvtdb6pzbz,0,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871
5hvtdb6pzbz,1,19.456171875000003,19.456171875000003,19.456171875000003,19.456171875000003,19.456171875000003,19.456171875000003,19.456171875000003
5jtwej67lde,0,3.0843763440860212,3.0843763440860212,1.5053440860215053,2.6106666666666665,3.558086021505376,2.7685698924731184,2.6106666666666665
5jtwej67lde,1,2.1415625,1.9834947916666665,2.1415625,3.0899687499999997,1.9834947916666665,3.248036458333333,3.248036458333333
5la89yg17uh,0,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172
5la89yg17uh,1,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667
5lm50kodxst,0,26.60801075268817,23.150032258064513,19.692053763440857,19.692053763440857,26.60801075268817,19.692053763440857,26.60801075268817
5lm50kodxst,1,8.29928125,8.29928125,8.29928125,8.29928125,8.29928125,8.29928125,8.29928125
5n9ejaywgot,0,9.230419354838709,10.337516129032258,8.169451612903224,9.414935483870968,4.525258064516128,9.691709677419354,10.614290322580645
5n9ejaywgot,1,8.30740625,8.676822916666666,10.108312499999998,7.984166666666666,5.4906041666666665,6.552677083333333,10.893322916666666
5nb73rff689,0,2.8336451612903226,2.8336451612903226,2.058483870967742,1.8000967741935485,2.3168709677419357,1.541709677419355,1.541709677419355
5nb73rff689,1,4.26365625,4.26365625,4.26365625,4.26365625,4.26365625,4.26365625,4.26365625
5puaj0zkeq8,0,1.329209677419355,1.329209677419355,1.329209677419355,1.329209677419355,1.329209677419355,1.329209677419355,1.329209677419355
5puaj0zkeq8,1,2.8266510416666666,2.8266510416666666,0.7472500000000001,2.8266510416666666,2.8266510416666666,2.8266510416666666,2.8266510416666666
5pumfwm2vv9,0,4.726612903225807,5.671935483870969,4.253951612903226,4.253951612903226,3.308629032258065,4.253951612903226,3.308629032258065
5pumfwm2vv9,1,4.731536458333334,5.677843750000001,4.258382812500001,4.258382812500001,3.312075520833334,4.258382812500001,3.312075520833334
5qcdvh0q8ov,0,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161
5qcdvh0q8ov,1,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999
5qwmta9pr3x,0,3.947096774193549,3.9990322580645166,7.426774193548388,6.23225806451613,4.414516129032259,6.336129032258065,6.076451612903226
5qwmta9pr3x,1,4.107177083333334,4.107177083333334,7.642468750000001,6.394718750000001,4.523093750000001,6.550687500000001,6.238750000000001
5qzbvrejv1i,0,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804
5qzbvrejv1i,1,10.26890625,16.97071875,6.918,6.918,6.918,6.918,6.918
5rjd38rhpf0,0,27.90420788530466,45.892594982078855,264.37377060931897,366.7077060931899,315.54073835125445,395.1671111111111,412.32270250896056
5rjd38rhpf0,1,25.4058125,34.42390625,58.47215625,89.53447916666667,125.60685416666666,95.54654166666667,79.514375
5sawqvw741i,0,9.411741935483873,9.074000000000002,8.229645161290323,7.891903225806453,10.762709677419355,7.891903225806453,6.8786774193548395
5sawqvw741i,1,7.0072656250000005,7.0072656250000005,8.5286875,6.162031250000001,4.978703125000001,8.86678125,7.852500000000001
5sy1oh3jwvn,0,29.577634408602155,28.785376344086025,38.29247311827957,29.97376344086021,24.427956989247313,26.606666666666666,30.964086021505373
5sy1oh3jwvn,1,29.49758333333333,27.911416666666668,39.60939583333333,30.290666666666667,27.118333333333332,27.316604166666668,29.2993125
5t4fqx39jqc,0,2.652172043010753,3.1463655913978497,2.652172043010753,2.652172043010753,2.652172043010753,2.652172043010753,3.6405591397849464
5t4fqx39jqc,1,2.0267083333333336,2.521416666666667,1.532,1.532,1.532,1.532,1.532
5uhgf44c5fr,0,5.597935483870968,5.495032258064517,5.08341935483871,5.08341935483871,5.700838709677419,5.392129032258064,4.466
5uhgf44c5fr,1,3.960916666666667,4.1669375,5.609083333333333,4.47596875,3.23984375,4.991020833333334,5.300052083333333
5v39tsy6gpt,0,29.790913978494626,29.790913978494626,29.790913978494626,29.790913978494626,29.790913978494626,29.790913978494626,29.790913978494626
5v39tsy6gpt,1,10.815885416666667,9.180312500000001,8.362526041666667,9.180312500000001,5.909166666666668,11.633671875000001,9.998098958333333
5v6um7af6fq,0,3.5811774193548396,3.5811774193548396,3.5811774193548396,3.5811774193548396,3.5811774193548396,3.909725806451614,3.909725806451614
5v6um7af6fq,1,3.2995156250000006,3.2995156250000006,3.2995156250000006,3.2995156250000006,3.2995156250000006,3.2995156250000006,3.6284062500000007
5vnsuoco0hi,0,16.87162365591398,16.29710752688172,9.402913978494624,11.126462365591399,15.722591397849463,13.42452688172043,10.55194623655914
5vnsuoco0hi,1,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002
5vnz4fweexn,0,2.2748817204301077,2.128430107526882,1.9819784946236563,3.300043010752688,5.6432688172043015,3.007139784946237,2.5677849462365594
5vnz4fweexn,1,3.7623567708333336,5.4984375000000005,2.657578125,3.1310546875000003,1.710625,3.920182291666667,3.1310546875000003
5voto15c742,0,9.416774193548386,9.726451612903226,5.236129032258065,9.958709677419355,11.816774193548389,10.65548387096774,9.107096774193549
5voto15c742,1,5.66,5.5825000000000005,5.4275,7.9075,4.1875,8.605,9.6125
5vyjyjnbw1a,0,3.51,3.51,3.51,3.51,3.51,3.51,3.51
5vyjyjnbw1a,1,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997
5w2zafbmxlp,0,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226
5w2zafbmxlp,1,200.84450347222221,190.39873958333334,186.68735069444443,140.01813194444443,84.04200694444444,136.36061805555556,161.44990625
5wxwe2o481e,0,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098
5wxwe2o481e,1,2.8946041666666664,2.8946041666666664,2.8946041666666664,1.0119427083333332,0.6457343750000001,1.9284374999999998,1.9284374999999998
5xqcbc8yiyo,0,0.9454838709677419,1.2606451612903227,0.6303225806451613,0.6303225806451613,0.6303225806451613,0.6303225806451613,0.6303225806451613
5xqcbc8yiyo,1,1.2619583333333333,1.2619583333333333,0.6309791666666666,0.6309791666666666,0.6309791666666666,0.6309791666666666,0.6309791666666666
5yxzdxz43dc,0,2.7258709677419355,3.9649032258064514,4.58441935483871,3.345387096774193,2.7258709677419355,2.7258709677419355,3.345387096774193
5yxzdxz43dc,1,9.6025,9.6025,9.6025,9.6025,9.6025,9.6025,9.6025
5zprd957cfi,0,16.451053763440864,16.451053763440864,41.877713261648736,15.944243727598568,15.310731182795701,14.626537634408603,24.909713261648747
5zprd957cfi,1,21.29101041666667,22.204218750000003,48.74863194444444,18.09478125,20.83440625,18.55138541666667,18.323083333333336
5zrzxwsl159,0,6.227983870967742,7.087016129032258,2.3623387096774193,3.0066129032258067,3.0066129032258067,2.5770967741935484,2.3623387096774193
5zrzxwsl159,1,6.449453125000001,7.309380208333334,2.364799479166667,3.2247265625000003,3.2247265625000003,2.7947630208333334,2.364799479166667
611saldv8ix,0,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355
611saldv8ix,1,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002
61794ivxwzq,0,7.394838709677419,11.260322580645163,2.689032258064516,4.033548387096774,6.386451612903225,4.369677419354838,3.1932258064516126
61794ivxwzq,1,7.57078125,11.60853125,2.6918333333333333,4.205989583333333,6.56134375,4.54246875,3.3647916666666666
61rzm254c6k,0,1.917881720430108,1.5853010752688177,3.2482043010752695,2.2504623655913982,1.252720430107527,1.5853010752688177,2.583043010752689
61rzm254c6k,1,4.406822916666668,4.406822916666668,4.406822916666668,4.406822916666668,4.406822916666668,4.406822916666668,4.406822916666668
61w2edgrzyt,0,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957
61w2edgrzyt,1,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002
62b37tmj07o,0,7.638709677419355,8.412903225806451,6.735483870967742,5.574193548387097,8.025806451612903,8.72831541218638,6.735483870967742
62b37tmj07o,1,8.6375,9.154166666666667,7.604166666666667,9.154166666666667,9.8,10.058333333333334,8.25
63so9mn73b5,0,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881
63so9mn73b5,1,83.839,83.839,83.839,83.839,83.839,83.839,83.839
655bg0ejouo,0,2.861333333333333,2.861333333333333,2.861333333333333,2.861333333333333,2.861333333333333,2.861333333333333,2.861333333333333
655bg0ejouo,1,1.9943333333333333,2.0744166666666666,2.87525,1.8341666666666667,1.674,2.0744166666666666,2.0744166666666666
65pk1z5lhn7,0,79.84606451612905,100.53896774193548,282.39073835125447,55.50613620071685,72.7105806451613,54.15832258064517,97.48656630824372
65pk1z5lhn7,1,70.96833333333333,72.39691666666667,276.2695833333333,55.96820833333334,53.11104166666667,65.254,57.39679166666667
66d68cseche,0,6.589204301075268,6.589204301075268,2.0353548387096776,6.589204301075268,6.589204301075268,6.589204301075268,6.589204301075268
66d68cseche,1,6.243875,10.874500000000001,4.391625,5.31775,5.31775,4.391625,4.391625
67isv46w6ar,0,1.2466666666666668,1.2466666666666668,1.2466666666666668,1.2466666666666668,1.4879569892473121,1.2466666666666668,1.2466666666666668
67isv46w6ar,1,2.0998541666666672,2.0998541666666672,2.0998541666666672,2.0998541666666672,2.341395833333334,2.0998541666666672,2.0998541666666672
67mqmro9dpp,0,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387
67mqmro9dpp,1,7.1205,7.1205,7.1205,7.1205,7.1205,7.1205,7.1205
68uyh2w3qy3,0,2.0879892473118282,2.0879892473118282,2.0879892473118282,2.0879892473118282,2.0879892473118282,2.0879892473118282,2.0879892473118282
68uyh2w3qy3,1,0.9022291666666667,1.3533437500000003,1.8044583333333335,0.9022291666666667,0.9022291666666667,0.9022291666666667,0.9022291666666667
6971sldeo75,0,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129
6971sldeo75,1,7.218624999999999,7.218624999999999,7.218624999999999,7.218624999999999,7.218624999999999,7.218624999999999,7.218624999999999
6a4vinwwgu1,0,2.376182795698925,2.5239247311827957,2.376182795698925,2.376182795698925,2.376182795698925,2.376182795698925,2.376182795698925
6a4vinwwgu1,1,1.4217083333333334,1.5696041666666667,1.4956562500000001,1.6435520833333335,1.2738125,1.6435520833333335,1.6435520833333335
6aosxke9mt3,0,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935
6aosxke9mt3,1,7.194835069444444,8.169921874999998,10.13845486111111,7.194835069444444,4.324652777777777,7.194835069444444,7.194835069444444
6aynb5qleg1,0,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657
6aynb5qleg1,1,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345
6b0hynryagd,0,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324
6b0hynryagd,1,35.486125,35.486125,35.486125,35.486125,35.486125,35.486125,35.486125
6brbpzs0dat,0,1.6495483870967738,1.4676129032258063,3.9449677419354825,1.8314838709677417,2.74116129032258,1.8314838709677417,1.5585806451612902
6brbpzs0dat,1,1.7595624999999997,1.4863749999999998,1.1221249999999998,2.397,1.9416874999999998,2.6701874999999995,2.4880625
6chh58as1xt,0,3.43,3.3193548387096774,4.315161290322581,3.7619354838709684,2.655483870967742,2.98741935483871,3.7619354838709684
6chh58as1xt,1,3.544333333333334,3.433572916666667,4.430416666666667,3.8766145833333336,2.6582500000000002,3.101291666666667,3.8766145833333336
6duvqlh0hrf,0,7.698107526881721,7.698107526881721,8.826494623655915,12.587784946236562,15.596817204301079,16.913268817204305,16.913268817204305
6duvqlh0hrf,1,8.890208333333334,8.890208333333334,13.103463541666668,14.094817708333334,8.890208333333334,15.829687500000002,19.547265625
6e9xsmx31nc,0,7.52347311827957,7.738634408602151,6.662827956989248,7.738634408602151,7.0931505376344095,8.599279569892474,8.814440860215056
6e9xsmx31nc,1,10.296812500000001,10.296812500000001,9.435270833333334,10.081427083333335,10.296812500000001,9.65065625,10.94296875
6fr0pr06iui,0,13.194559139784944,13.194559139784944,3.6637741935483867,1.4263548387096774,18.847150537634406,1.8458709677419352,2.6849032258064516
6fr0pr06iui,1,4.604927083333334,5.030208333333333,4.888447916666667,3.3290833333333336,3.3290833333333336,1.4861979166666668,3.3290833333333336
6gfwd3z2t14,0,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635,19.508102150537635
6gfwd3z2t14,1,137.75351736111108,137.75351736111108,119.86435416666664,119.86435416666664,119.86435416666664,119.86435416666664,119.86435416666664
6h2swuv79hy,0,4.208064516129033,4.401612903225807,4.595161290322582,3.9661290322580656,1.933870967741936,3.5790322580645166,3.385483870967742
6h2swuv79hy,1,5.528125000000001,6.012500000000001,6.400000000000001,4.801562500000001,4.026562500000001,3.8812500000000005,5.479687500000001
6id3dpjcz7o,0,2.779483870967742,2.779483870967742,2.244967741935484,1.9777096774193548,1.710451612903226,1.710451612903226,2.779483870967742
6id3dpjcz7o,1,2.763354166666667,3.034442708333333,3.034442708333333,2.492265625,2.221177083333333,1.6789999999999998,2.492265625
6ja7cdgh8wh,0,2.050677419354839,3.680354838709678,1.846967741935484,1.846967741935484,1.846967741935484,1.846967741935484,1.846967741935484
6ja7cdgh8wh,1,5.617718750000001,6.229484375,3.5785000000000005,3.5785000000000005,3.5785000000000005,3.5785000000000005,3.5785000000000005
6k115p896fj,0,2.338290322580645,2.5057096774193552,1.1663548387096776,1.7523225806451614,2.7568387096774196,1.7523225806451614,1.3337741935483873
6k115p896fj,1,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003
6lfrv29hnxb,0,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527
6lfrv29hnxb,1,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125
6m45dvanu9a,0,3.1292258064516134,3.4466451612903226,2.2563225806451612,2.097612903225807,2.891161290322581,5.153655913978493,6.341333333333333
6m45dvanu9a,1,2.5471250000000003,2.706,5.248854166666666,5.248854166666666,2.4676875000000003,2.858041666666667,6.866645833333333
6mkn8rrwqmv,0,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mkn8rrwqmv,1,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669
6mvqggi2ul5,0,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355
6mvqggi2ul5,1,12.650343750000001,13.88646875,11.41421875,11.41421875,11.41421875,11.41421875,11.41421875
6n1gvl6tkin,0,1.3718817204301073,2.582365591397849,1.3718817204301073,1.3718817204301073,0.16139784946236557,1.3718817204301073,1.3718817204301073
6n1gvl6tkin,1,4.846979166666666,4.846979166666666,2.423489583333333,2.423489583333333,2.423489583333333,2.423489583333333,2.423489583333333
6oj74bkgsf9,0,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839
6oj74bkgsf9,1,2.3403333333333336,2.691666666666667,2.3403333333333336,3.745666666666667,4.6240000000000006,4.097,3.3943333333333334
6otzwybnydw,0,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301
6otzwybnydw,1,2.040015625,1.7322760416666665,3.5787135416666667,1.7322760416666665,1.4245364583333333,1.8861458333333332,1.8861458333333332
6ptqz7wgi5n,0,10.41763440860215,12.628924731182797,5.99505376344086,5.99505376344086,4.520860215053764,7.469247311827957,7.469247311827957
6ptqz7wgi5n,1,10.852734375,13.843265625,5.619304687500001,5.619304687500001,5.619304687500001,5.619304687500001,5.619304687500001
6q3mwfkokp0,0,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345
6q3mwfkokp0,1,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667
6qnlqgi3jzw,0,1.2814516129032258,1.6475806451612902,1.2814516129032258,1.0983870967741935,0.7322580645161291,1.0983870967741935,0.7322580645161291
6qnlqgi3jzw,1,1.4660416666666667,1.649296875,1.4660416666666667,1.09953125,0.7330208333333333,1.09953125,0.7330208333333333
6qxkrsmqfm3,0,6.088989247311829,8.492537634408603,2.4836666666666667,2.4836666666666667,2.4836666666666667,2.4836666666666667,2.4836666666666667
6qxkrsmqfm3,1,8.692833333333333,9.895859375,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333
6t4iqsw2afg,0,23.395655913978494,36.03436559139785,35.19178494623656,41.93243010752688,35.19178494623656,37.71952688172043,45.30275268817204
6t4iqsw2afg,1,45.90045833333333,45.90045833333333,48.43083333333333,48.43083333333333,45.90045833333333,45.90045833333333,45.90045833333333
6ukltfqhb3a,0,1.1351612903225807,2.136774193548387,1.8029032258064515,1.1351612903225807,2.8008064516129023,1.8029032258064515,1.8029032258064515
6ukltfqhb3a,1,2.4042187499999996,2.7384375,2.7384375,2.7384375,2.7384375,2.4042187499999996,2.7384375
6uyspgvpjq9,0,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678,0.9484354838709678
6uyspgvpjq9,1,1.1349843750000002,1.1349843750000002,1.1349843750000002,0.7626614583333334,0.7626614583333334,0.7626614583333334,1.1349843750000002
6xtwa6ris1x,0,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129
6xtwa6ris1x,1,3.9153177083333337,3.9153177083333337,4.095666666666667,3.9153177083333337,3.013572916666667,3.9153177083333337,4.456364583333333
6ydo6o89gni,0,7.553521505376344,7.968360215053765,7.346102150537635,9.109166666666667,10.04255376344086,10.04255376344086,9.316586021505378
6ydo6o89gni,1,8.19825,7.471526041666667,7.9906145833333335,7.1600729166666675,5.08371875,8.613520833333334,9.340244791666667
6ygd5zbcjqi,0,7.439881720430107,7.569559139784946,3.679236559139785,6.553752688172043,7.223752688172043,7.266978494623656,6.294397849462365
6ygd5zbcjqi,1,4.919614583333334,5.26578125,6.7756076388888875,4.119104166666666,3.2753229166666666,4.573447916666667,5.3090520833333334
6yk5se9do4q,0,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871
6yk5se9do4q,1,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625
71dkm5l2y8i,0,3.9582526881720437,3.9582526881720437,3.9582526881720437,3.9582526881720437,4.061962365591398,3.9582526881720437,3.9582526881720437
71dkm5l2y8i,1,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375
71zk2dsbqes,0,3.914306451612904,4.8888225806451615,2.9397903225806457,2.9397903225806457,1.4780161290322582,2.9397903225806457,2.9397903225806457
71zk2dsbqes,1,3.3643489583333333,4.890614583333333,3.3643489583333333,3.3643489583333333,2.85559375,2.85559375,3.3643489583333333
745dagplgjs,0,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312
745dagplgjs,1,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875
74q7u1dwbgx,0,2.152688172043011,2.198817204301075,2.152688172043011,3.075268817204301,3.2136559139784944,2.890752688172043,2.844623655913978
74q7u1dwbgx,1,1.3912708333333332,1.6683333333333332,1.8992187499999997,1.8068645833333332,1.2065625,2.8689375,2.8689375
74zcm1ypb0p,0,3.0483870967741935,4.137096774193548,1.306451612903226,1.5241935483870968,2.8306451612903225,1.5241935483870968,1.306451612903226
74zcm1ypb0p,1,3.0515625,4.359375,1.3078125,1.7437500000000001,2.83359375,1.7437500000000001,1.3078125
76683533y73,0,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001
76683533y73,1,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002
78gb37l8w8v,0,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637
78gb37l8w8v,1,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669
799r01z5emx,0,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462
799r01z5emx,1,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664
7dtazzo2b5i,0,2.114958781362007,2.6976451612903225,1.173456989247312,2.9899211469534053,2.114958781362007,3.5744731182795695,4.458763440860214
7dtazzo2b5i,1,1.612104166666667,1.612104166666667,2.0042864583333335,1.8922343750000001,2.3404427083333337,2.1723645833333336,1.8922343750000001
7e1pzluhlpc,0,33.39416129032258,34.827387096774196,28.139000000000003,42.949000000000005,39.6048064516129,44.382225806451615,43.904483870967745
7e1pzluhlpc,1,31.733510416666668,30.29879166666667,28.385833333333334,33.646468750000004,15.951604166666668,31.255270833333334,38.428864583333336
7gt4sqlikpo,0,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001
7gt4sqlikpo,1,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001
7guwo60s5ht,0,17.477123655913978,19.50373655913978,30.13862903225806,15.45051075268817,21.819865591397846,17.766639784946236,15.160994623655913
7guwo60s5ht,1,14.659166666666666,16.687890624999998,20.88868923611111,12.340625,10.311901041666665,15.818437499999998,14.948984374999998
7irdvwkvlt9,0,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855
7irdvwkvlt9,1,1.178375,1.178375,1.178375,1.178375,1.178375,1.178375,1.178375
7j20hwiky6l,0,3.155822580645162,3.6788870967741945,3.155822580645162,5.2480806451612905,3.155822580645162,6.294209677419356,6.294209677419356
7j20hwiky6l,1,3.5977031250000007,4.6449218750000005,2.5504843750000004,2.5504843750000004,2.5504843750000004,2.5504843750000004,6.215750000000001
7jmjktu4j08,0,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279
7jmjktu4j08,1,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333
7n2e31szrhj,0,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452
7n2e31szrhj,1,27.9343125,35.3278125,28.858500000000003,80.613,84.30975000000001,80.613,73.21950000000001
7oi6r94xoew,0,3.69,4.047096774193548,3.69,3.69,4.047096774193548,3.69,3.69
7oi6r94xoew,1,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625
7r5e9y8bfbi,0,1.1625483870967743,1.1625483870967743,1.5878709677419356,1.5878709677419356,1.5878709677419356,1.1625483870967743,1.5878709677419356
7r5e9y8bfbi,1,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004
7r8xo3uuevh,0,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806
7r8xo3uuevh,1,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333
7s90qplvp8s,0,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355
7s90qplvp8s,1,0.499875,0.43739062500000003,0.937265625,0.499875,0.499875,0.37490625,0.6873281250000001
7swkdyi5qo2,0,2.8834193548387104,2.611967741935484,4.240677419354839,1.8880967741935488,2.1595483870967747,1.7976129032258068,1.7976129032258068
7swkdyi5qo2,1,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001
