series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
ad69581s7ru,1,11.3525,11.3525,11.3525,11.3525,11.3525,11.3525,11.3525
adqn5rxrzty,0,4.645161290322581,4.9548387096774205,4.9548387096774205,4.593548387096775,4.07741935483871,4.645161290322581,4.4387096774193555
adqn5rxrzty,1,4.753333333333334,5.115000000000001,5.115000000000001,4.701666666666668,4.236666666666667,4.805000000000001,4.5983333333333345
ae0g1qdbevq,0,27.80782258064516,27.376693548387095,13.867983870967741,27.80782258064516,38.87346774193548,31.544274193548382,24.071370967741935
ae0g1qdbevq,1,15.058828125,17.504437499999998,50.81484375000001,21.82021875,13.620234374999999,24.4096875,26.279859374999997
af1oeikrz66,0,7.524193548387098,7.524193548387098,7.524193548387098,7.524193548387098,7.524193548387098,7.524193548387098,7.524193548387098
af1oeikrz66,1,7.5,7.5,7.5,7.5,7.5,7.5,7.5
af4pzqa16f2,0,9.489881720430107,9.489881720430107,9.489881720430107,9.489881720430107,9.489881720430107,9.489881720430107,9.489881720430107
af4pzqa16f2,1,1.789010416666667,2.128557291666667,1.6758281250000002,2.015375,1.6758281250000002,1.9021927083333334,2.015375
afp8tzx7m5e,0,0.4838709677419355,0.4838709677419355,0.3629032258064516,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.3629032258064516
afp8tzx7m5e,1,0.484375,0.484375,0.36328125,0.484375,0.484375,0.484375,0.36328125
afu6fdj194k,0,5.261559139784947,5.076075268817204,4.334139784946237,5.818010752688172,4.797849462365591,5.910752688172043,6.745430107526882
afu6fdj194k,1,3.9860677083333336,3.893229166666667,3.9860677083333336,4.543098958333333,3.521875,4.07890625,5.100130208333334
agkftoewbsi,0,1.3227096774193547,1.9149677419354838,1.9149677419354838,1.3227096774193547,1.9149677419354838,1.3227096774193547,1.3227096774193547
agkftoewbsi,1,1.2768984375,1.2768984375,1.2768984375,1.2768984375,1.2768984375,1.2768984375,1.2768984375
ai15hez3yy3,0,2.800295698924731,2.800295698924731,2.800295698924731,2.800295698924731,2.800295698924731,2.800295698924731,2.800295698924731
ai15hez3yy3,1,2.6161666666666665,2.6161666666666665,2.6161666666666665,2.6161666666666665,2.6161666666666665,2.6161666666666665,2.6161666666666665
aiwulj3n74h,0,5.289758064516129,4.9739516129032255,7.816209677419355,4.816048387096774,3.8686290322580645,4.816048387096774,4.500241935483871
aiwulj3n74h,1,4.089364583333333,3.615161458333333,8.041057291666666,3.7732291666666664,2.666755208333333,3.7732291666666664,4.7216354166666665
aj4gvef11xq,0,7.989967741935485,7.232225806451614,39.81512903225807,5.46416129032258,4.70641935483871,4.70641935483871,5.211580645161291
aj4gvef11xq,1,10.9130625,9.9016875,42.01284375,8.63746875,8.63746875,7.62609375,8.13178125
ajrdo2stoup,0,33.43260215053763,24.158279569892475,62.67845161290323,52.01195698924732,50.68120430107527,58.670838709677426,60.00670967741936
ajrdo2stoup,1,10.952958333333331,15.103083333333332,8.186208333333333,11.106666666666666,14.949374999999998,10.491833333333332,9.415875
ak9a61ty9or,0,2.226983870967742,2.767951612903226,2.497467741935484,2.497467741935484,2.497467741935484,2.497467741935484,1.9565000000000001
ak9a61ty9or,1,1.720671875,1.720671875,2.262203125,1.720671875,0.637609375,1.720671875,1.720671875
akgsdjlk0kp,0,39.531774193548394,43.263387096774196,91.59295698924734,23.672419354838713,38.13241935483871,51.866827956989255,70.0558494623656
akgsdjlk0kp,1,44.30885416666667,45.24272916666667,30.53419791666667,39.63947916666667,40.88464583333334,46.17660416666667,37.07132291666667
akikrb4o24w,0,5.329741935483872,5.6611935483870965,4.269096774193549,4.666838709677419,5.793774193548387,4.998290322580646,4.4679677419354835
akikrb4o24w,1,2.6629375000000004,2.729296875,3.5919687500000004,3.4592500000000004,1.8666250000000002,3.923765625,4.189203125000001
akyohk6pijf,0,5.083016129032258,5.083016129032258,5.083016129032258,5.083016129032258,5.083016129032258,5.083016129032258,5.083016129032258
akyohk6pijf,1,3.9153437500000003,3.9153437500000003,3.9153437500000003,3.9153437500000003,3.9153437500000003,3.9153437500000003,3.9153437500000003
am8hb366gd9,0,2.2626666666666666,2.2626666666666666,2.2626666666666666,2.2626666666666666,2.2626666666666666,2.2626666666666666,2.2626666666666666
am8hb366gd9,1,6.448125,6.448125,6.448125,6.448125,6.448125,6.448125,6.448125
amabggypbld,0,13.125000000000002,13.125000000000002,12.250000000000002,18.125,24.250000000000004,18.625,17.625
amabggypbld,1,10.143619791666667,10.519010416666667,8.516927083333334,11.019531250000002,33.676171875000016,13.397005208333335,12.771354166666669
ambrhcezxqj,0,35.69485483870968,42.002677419354846,11.576709677419357,90.26370430107531,119.97231182795704,70.58577150537637,100.15832795698928
ambrhcezxqj,1,48.34496875,53.917703125,24.196453125,18.623718750000002,26.05403125,17.509171875,19.36675
anuojgmbxb6,0,4.608650537634409,4.608650537634409,4.608650537634409,4.608650537634409,4.608650537634409,4.608650537634409,4.608650537634409
anuojgmbxb6,1,5.148989583333334,4.138744791666667,4.138744791666667,4.138744791666667,6.159234375000001,4.138744791666667,4.138744791666667
ao043t52um1,0,1.194731182795699,1.3695698924731183,0.6702150537634408,0.8450537634408603,0.6702150537634408,1.5444086021505377,1.5444086021505377
ao043t52um1,1,1.15175,1.5017916666666666,0.8017083333333334,1.15175,1.5017916666666666,1.15175,1.8518333333333334
ap5xlsze0tl,0,3.082903225806452,3.266774193548388,2.7151612903225812,2.3474193548387103,2.3474193548387103,2.3474193548387103,2.3474193548387103
ap5xlsze0tl,1,2.7312500000000006,2.9153125000000006,2.7312500000000006,1.2587500000000003,1.0746875000000002,1.6268750000000003,1.6268750000000003
ap65ja0a6m4,0,89.07598924731182,196.85679569892474,164.35147311827956,460.8912580645162,460.8912580645162,460.8912580645162,460.8912580645162
ap65ja0a6m4,1,181.36828125,205.66267447916667,351.4290338541667,264.66334375,393.07656510416666,268.1339713541667,240.36895052083335
aq8tzme59p8,0,1.5398064516129035,1.5398064516129035,1.5398064516129035,1.5398064516129035,1.5398064516129035,1.5398064516129035,1.5398064516129035
aq8tzme59p8,1,1.2859375000000002,1.2859375000000002,1.2859375000000002,1.2859375000000002,1.2859375000000002,1.2859375000000002,1.2859375000000002
aqck303pn5e,0,3.113118279569893,3.510537634408603,2.3182795698924736,3.113118279569893,3.510537634408603,3.510537634408603,2.3182795698924736
aqck303pn5e,1,3.3366666666666673,4.132333333333334,3.7345000000000006,3.7345000000000006,2.9388333333333336,3.7345000000000006,3.7345000000000006
aqdijj39yet,0,2.6670967741935483,2.6670967741935483,2.6670967741935483,2.6670967741935483,1.6412903225806452,2.6670967741935483,2.6670967741935483
aqdijj39yet,1,2.749375,2.749375,2.749375,2.2359375,2.2359375,2.2359375,2.749375
aqop14xy7s3,0,4.463075268817205,5.310494623655914,5.73420430107527,3.19194623655914,3.19194623655914,3.19194623655914,3.19194623655914
aqop14xy7s3,1,5.185588541666667,6.033890625000001,6.033890625000001,3.4889843750000002,4.7614375,3.0648333333333335,3.0648333333333335
ar1etjheucs,0,3.9835268817204303,3.9835268817204303,3.9835268817204303,3.9835268817204303,3.9835268817204303,3.9835268817204303,3.9835268817204303
ar1etjheucs,1,3.5055416666666672,3.5055416666666672,3.5055416666666672,3.5055416666666672,3.5055416666666672,3.5055416666666672,3.5055416666666672
arwc0yykykg,0,7.415596774193549,7.82833870967742,18.972370967741938,6.177370967741936,6.177370967741936,6.177370967741936,7.82833870967742
arwc0yykykg,1,4.9580625000000005,4.544890625000001,16.526875,4.13171875,3.7185468750000004,3.7185468750000004,3.7185468750000004
asuh1bjc05f,0,2.0670967741935486,2.0670967741935486,2.0670967741935486,2.0670967741935486,2.0670967741935486,2.0670967741935486,2.0670967741935486
asuh1bjc05f,1,1.9060833333333336,2.136,2.136,1.6761666666666668,1.6761666666666668,1.6761666666666668,2.5958333333333337
asz1fudnofn,0,3.23402688172043,3.23402688172043,3.23402688172043,3.23402688172043,3.23402688172043,3.23402688172043,3.23402688172043
asz1fudnofn,1,6.8641354166666675,6.8641354166666675,6.8641354166666675,6.8641354166666675,6.8641354166666675,6.8641354166666675,6.8641354166666675
at12tv26vta,0,1.2866290322580647,2.087435483870968,0.9663064516129033,1.2866290322580647,0.9663064516129033,1.2866290322580647,0.9663064516129033
at12tv26vta,1,1.2826250000000001,2.084265625,0.96196875,1.2826250000000001,0.96196875,1.2826250000000001,0.96196875
at9acbn90qs,0,287.0833548387098,299.9796774193549,158.86774193548393,287.0833548387098,312.87600000000015,312.87600000000015,312.87600000000015
at9acbn90qs,1,50.78803125,59.207437500000005,19.916875,31.142750000000003,46.578328125000006,29.739515625000003,21.320109375
ava3gfoj79r,0,4.6895483870967745,4.6895483870967745,4.6895483870967745,7.201806451612904,4.6895483870967745,7.201806451612904,9.714064516129032
ava3gfoj79r,1,6.8550625,9.3699375,9.3699375,11.8848125,13.14225,10.627375,14.3996875
axufgx7e5cq,0,5.456817204301076,6.023268817204301,6.306494623655914,9.421978494623657,12.254236559139784,16.78584946236559,15.65294623655914
axufgx7e5cq,1,8.405020833333333,8.405020833333333,7.837979166666667,10.389666666666667,7.837979166666667,11.240229166666667,18.044729166666666
axysnpepnxi,0,8.302876344086021,10.633790322580646,12.402069892473119,11.437553763440862,16.74239247311828,13.848844086021506,9.990779569892473
axysnpepnxi,1,13.68859375,15.378255208333334,19.481718750000002,17.06791666666667,16.58515625,20.447239583333335,19.964479166666667
aybvbxx2mr1,0,2.184462365591398,2.2836559139784947,1.4570430107526882,2.51510752688172,3.1763978494623655,3.0441397849462364,2.482043010752688
aybvbxx2mr1,1,2.131145833333333,2.0649479166666667,1.899453125,2.5283333333333333,1.9656510416666666,2.8262239583333333,3.1572135416666667
az0fdd8p02c,0,19.59277419354839,20.859548387096776,81.56216129032262,11.449225806451615,17.059225806451614,13.620838709677422,15.249548387096777
az0fdd8p02c,1,27.255250000000004,27.074093750000003,14.393156250000002,22.907500000000002,25.624843750000004,26.349468750000003,25.081375000000005
az98ay96byf,0,3.7620752688172043,3.7620752688172043,2.514978494623656,3.7620752688172043,3.7620752688172043,3.7620752688172043,3.7620752688172043
az98ay96byf,1,1.9531354166666666,2.5773333333333333,1.9531354166666666,1.9531354166666666,0.7047395833333333,3.20153125,3.20153125
azbghssxpcs,0,30.436290322580643,26.809838709677418,89.49564516129033,27.327903225806452,19.038870967741936,18.779838709677417,20.334032258064518
azbghssxpcs,1,28.949822916666665,26.87540625,88.84860416666666,22.20796875,18.318437499999998,20.392854166666666,21.4300625
azxnnv0w7qu,0,3.6001612903225806,3.1724193548387096,1.889193548387097,3.386290322580645,4.027903225806452,3.386290322580645,3.814032258064516
azxnnv0w7qu,1,4.46834375,4.46834375,3.61196875,5.75290625,4.89653125,5.75290625,4.46834375
b0j2bo900wr,0,4.156510752688172,4.156510752688172,4.156510752688172,4.156510752688172,4.156510752688172,4.156510752688172,4.156510752688172
b0j2bo900wr,1,6.708364583333333,6.708364583333333,6.708364583333333,6.708364583333333,6.708364583333333,6.708364583333333,6.708364583333333
b1r8wy5lqnw,0,3.2930322580645166,3.2930322580645166,3.2930322580645166,3.468193548387097,3.2930322580645166,4.694322580645162,4.16883870967742
b1r8wy5lqnw,1,3.5690937500000004,4.095125,2.1663437500000002,3.0430625000000004,1.9910000000000003,1.8156562500000002,4.445812500000001
b1vstfa2ay5,0,11.037806451612903,11.037806451612903,11.037806451612903,11.037806451612903,11.037806451612903,11.037806451612903,11.037806451612903
b1vstfa2ay5,1,9.223625,9.223625,9.223625,9.223625,9.223625,9.223625,9.223625
b34xaiq2yhf,0,3.3433333333333337,3.3433333333333337,3.3433333333333337,3.3433333333333337,3.3433333333333337,3.3433333333333337,3.3433333333333337
b34xaiq2yhf,1,0.8173958333333334,0.8173958333333334,0.8173958333333334,0.8173958333333334,0.8173958333333334,0.8173958333333334,0.8173958333333334
b42ja3lf85r,0,4.330645161290323,5.023548387096774,8.603548387096774,9.007741935483873,10.335806451612903,9.527419354838711,9.585161290322583
b42ja3lf85r,1,4.479661458333334,5.259989583333334,8.84371875,9.277234375,10.635583333333335,9.826354166666668,9.855255208333334
b4x7lwcpw98,0,3.8121505376344085,4.20247311827957,8.496021505376344,7.715376344086021,6.154086021505376,8.105698924731183,7.3250537634408595
b4x7lwcpw98,1,6.3777083333333335,6.7684375,9.1128125,8.722083333333334,8.331354166666667,8.331354166666667,9.503541666666667
b7gilb8lttt,0,2.0254838709677423,2.201612903225807,1.0567741935483872,1.673225806451613,1.673225806451613,1.8493548387096779,1.673225806451613
b7gilb8lttt,1,2.0275937500000003,2.20390625,1.0578750000000001,1.7631250000000003,1.7631250000000003,1.8512812500000002,1.7631250000000003
b89aanzfont,0,32.81816666666667,32.81816666666667,32.81816666666667,32.81816666666667,32.81816666666667,32.81816666666667,32.81816666666667
b89aanzfont,1,21.192,21.192,21.192,21.192,21.192,21.192,21.192
b97eeb6z56c,0,6.9065537634408605,6.9065537634408605,6.9065537634408605,6.9065537634408605,6.9065537634408605,6.9065537634408605,6.9065537634408605
b97eeb6z56c,1,1.4765989583333334,1.3624479166666668,2.732260416666667,1.3624479166666668,1.3624479166666668,0.9058437500000001,1.1341458333333334
b9dfvytymwa,0,19.5544247311828,20.757650537634408,9.567650537634409,22.923456989247313,30.624102150537635,24.126682795698926,19.734908602150536
b9dfvytymwa,1,8.932572916666667,8.631453125,13.810713541666667,19.29109375,12.06421875,25.373713541666667,24.34990625
b9kgfvwt1tp,0,4.259779569892474,4.259779569892474,4.259779569892474,4.259779569892474,4.259779569892474,4.259779569892474,4.259779569892474
b9kgfvwt1tp,1,4.145166666666667,4.718828125000001,4.145166666666667,4.145166666666667,4.145166666666667,4.145166666666667,4.145166666666667
b9ne6xijsze,0,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333,3.4603333333333333
b9ne6xijsze,1,3.4294375,3.4294375,3.4294375,3.4294375,3.4294375,3.4294375,3.4294375
bah7ismk4mv,0,8.84763440860215,8.84763440860215,8.84763440860215,8.84763440860215,8.84763440860215,8.84763440860215,8.84763440860215
bah7ismk4mv,1,5.4310625,5.4310625,5.4310625,5.4310625,5.4310625,5.927708333333334,5.927708333333334
bao0t5vo2cs,0,4.275362903225807,4.275362903225807,4.275362903225807,4.778346774193548,5.784314516129033,4.778346774193548,4.275362903225807
bao0t5vo2cs,1,3.2321953125000005,3.2321953125000005,3.2321953125000005,3.2321953125000005,3.2321953125000005,4.2392109375,4.2392109375
bc2k842utv4,0,2.482,2.9920000000000004,2.482,2.482,2.482,2.482,2.482
bc2k842utv4,1,2.108,2.108,2.108,2.108,2.108,2.108,2.108
bcmtxn0x8lw,0,1.4819247311827959,1.4819247311827959,1.4819247311827959,1.4819247311827959,1.4819247311827959,1.4819247311827959,1.4819247311827959
bcmtxn0x8lw,1,0.8434479166666669,0.7830625000000001,0.6622916666666668,0.9038333333333335,0.7830625000000001,0.9642187500000001,0.7226770833333335
bcwyuixcqr3,0,4.561903225806451,4.561903225806451,4.561903225806451,4.561903225806451,4.561903225806451,4.561903225806451,4.561903225806451
bcwyuixcqr3,1,4.22621875,4.22621875,4.22621875,4.22621875,4.22621875,4.22621875,4.22621875
bdsfng6n9qo,0,28.690333333333328,28.690333333333328,28.690333333333328,28.690333333333328,28.690333333333328,28.690333333333328,28.690333333333328
bdsfng6n9qo,1,28.02060416666666,28.02060416666666,28.02060416666666,28.02060416666666,28.02060416666666,28.02060416666666,28.02060416666666
bgyu47jhue4,0,23.29120967741936,23.29120967741936,25.164516129032265,33.30322580645162,28.286693548387106,33.93233870967743,39.599032258064526
bgyu47jhue4,1,6.62015625,7.743906249999999,3.6703124999999996,4.93453125,7.533203124999999,5.074999999999999,4.161953125
bhfanhxs5s7,0,18.634408602150536,18.634408602150536,18.634408602150536,18.634408602150536,18.634408602150536,18.634408602150536,18.634408602150536
bhfanhxs5s7,1,16.987010416666667,16.987010416666667,16.987010416666667,16.987010416666667,16.987010416666667,16.987010416666667,16.987010416666667
bhou6wpgltx,0,7.62205376344086,7.62205376344086,7.62205376344086,7.62205376344086,7.62205376344086,7.62205376344086,7.62205376344086
bhou6wpgltx,1,3.5911458333333335,5.372354166666667,3.5911458333333335,3.5911458333333335,3.5911458333333335,3.5911458333333335,3.5911458333333335
bjnd5y6ott1,0,5.218193548387099,2.0481290322580645,2.1913548387096777,5.218193548387099,7.681677419354841,5.218193548387099,1.7616774193548388
bjnd5y6ott1,1,2.1922500000000005,2.1922500000000005,2.7657500000000006,1.9055000000000002,2.6223750000000003,2.1922500000000005,2.1922500000000005
bktkcjet7cm,0,6.523903225806452,6.9180967741935495,6.129709677419355,6.326806451612904,6.523903225806452,5.439870967741936,7.213741935483872
bktkcjet7cm,1,4.620687500000001,4.8179895833333335,5.705848958333334,4.522036458333334,2.8449687500000005,4.620687500000001,4.8179895833333335
bl3ecvf63ke,0,54.026,53.586645161290335,46.849870967741936,49.486000000000004,50.51116129032258,44.946000000000005,45.092451612903226
bl3ecvf63ke,1,36.277437500000005,36.130833333333335,39.64933333333334,35.3978125,51.16012500000001,35.69102083333334,35.69102083333334
bla68518xpi,0,5.094064516129031,5.094064516129031,9.568580645161289,10.60116129032258,5.094064516129031,13.010516129032256,8.191806451612901
bla68518xpi,1,17.316520833333332,23.51845833333333,22.48480208333333,22.829354166666665,25.58577083333333,22.829354166666665,27.308531249999998
blkvdn891oe,0,4.258693548387098,4.349983870967742,1.7938548387096775,3.3457903225806453,3.4370806451612905,3.4370806451612905,3.391435483870968
blkvdn891oe,1,4.432192708333334,4.569270833333333,3.01571875,4.523578125,4.340807291666667,4.843427083333333,4.706348958333334
bm66tirgnk8,0,1.747741935483871,1.8933870967741935,1.8933870967741935,1.456451612903226,1.456451612903226,1.456451612903226,1.456451612903226
bm66tirgnk8,1,1.27925,1.425046875,1.716640625,0.550265625,0.550265625,0.550265625,0.841859375
bmw1h9dzqqi,0,34.22270967741936,35.20012903225807,13.696903225806453,26.924645161290325,33.50593548387097,26.989806451612907,23.27561290322581
bmw1h9dzqqi,1,40.53256250000002,41.096479166666676,23.124791666666674,27.951750000000004,27.213187500000007,32.06118750000001,31.34366666666667
bqhmfbf1twh,0,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334
bqhmfbf1twh,1,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334,3.1973333333333334
bqsvfmfwi21,0,4.576268817204301,4.576268817204301,4.576268817204301,4.576268817204301,4.576268817204301,4.576268817204301,4.576268817204301
bqsvfmfwi21,1,2.6673385416666666,2.7877864583333336,2.908234375,4.775177083333333,4.895625,5.136520833333334,4.53428125
bqzkbxfjr09,0,1.8335483870967746,3.2087096774193555,2.2919354838709682,2.2919354838709682,0.9167741935483873,1.8335483870967746,2.750322580645162
bqzkbxfjr09,1,2.0648906250000003,3.212052083333334,2.294322916666667,2.294322916666667,0.9177291666666668,1.8354583333333336,2.7531875000000006
btatu9hppwg,0,2.8022580645161295,2.9009677419354842,1.9138709677419357,2.868064516129033,3.756451612903226,3.0325806451612904,2.5061290322580647
btatu9hppwg,1,1.3929375000000002,1.3929375000000002,1.36,1.3929375000000002,0.503625,2.1175625,1.9528750000000001
btisb4xz5vr,0,1.9283225806451614,1.9283225806451614,1.9283225806451614,1.9283225806451614,1.9283225806451614,1.9283225806451614,1.9283225806451614
btisb4xz5vr,1,3.01471875,3.01471875,3.01471875,3.01471875,3.01471875,3.01471875,3.01471875
bts68f5t90p,0,5.266301075268817,6.452913978494623,5.435817204301075,4.079688172043011,4.588236559139785,3.5711397849462365,5.435817204301075
bts68f5t90p,1,2.92309375,2.7534010416666668,4.789713541666667,3.2624791666666666,2.92309375,3.432171875,2.92309375
btuksx82f9r,0,8.816,8.816,8.816,8.816,8.816,8.816,8.816
btuksx82f9r,1,22.040000000000003,22.040000000000003,22.040000000000003,22.040000000000003,22.040000000000003,22.040000000000003,22.040000000000003
bysk8l8o369,0,0.8212903225806452,0.9509677419354838,0.9509677419354838,0.8212903225806452,0.7348387096774194,0.7348387096774194,0.7348387096774194
bysk8l8o369,1,0.8654166666666667,0.9952291666666667,0.9519583333333334,0.8221458333333334,0.7356041666666667,0.7356041666666667,0.7356041666666667
bzlojfw1zqg,0,4.852430107526882,4.9988817204301075,2.9485591397849467,3.973720430107527,5.29178494623656,3.0950107526881725,2.9485591397849467
bzlojfw1zqg,1,1.7270468750000003,1.7270468750000003,2.560979166666667,2.560979166666667,1.7270468750000003,4.062057291666667,3.2281250000000004
c13h9749oj0,0,18.871827956989247,22.052473118279572,22.052473118279572,18.871827956989247,18.871827956989247,18.871827956989247,50.678279569892474
c13h9749oj0,1,359.06833333333344,344.8432291666668,302.1679166666667,387.5698958333335,401.8977083333334,401.8977083333334,330.61812500000013
c26zhppwwds,0,2.556935483870968,2.556935483870968,2.556935483870968,2.556935483870968,2.556935483870968,2.556935483870968,2.556935483870968
c26zhppwwds,1,2.5159375,2.9179687500000004,2.1139062500000003,2.5159375,2.9179687500000004,2.5159375,2.1139062500000003
c431xam0t74,0,6.396387096774194,6.396387096774194,7.65058064516129,10.158967741935484,15.80283870967742,11.41316129032258,6.396387096774194
c431xam0t74,1,7.755750000000002,7.755750000000002,3.726,3.726,7.755750000000002,8.12025,4.9815000000000005
c5qtaimpolb,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67
c5qtaimpolb,1,1.4702656250000001,1.4702656250000001,1.4702656250000001,1.4702656250000001,1.4702656250000001,1.4702656250000001,1.4702656250000001
c7hl2p10jpd,0,3.3278602150537635,3.3278602150537635,3.125763440860215,4.136247311827957,4.540440860215054,3.529956989247312,4.136247311827957
c7hl2p10jpd,1,7.340333333333334,7.340333333333334,7.340333333333334,7.340333333333334,7.340333333333334,7.340333333333334,7.340333333333334
c7lwmgzm3p4,0,2.2507741935483874,2.2507741935483874,2.2507741935483874,2.2507741935483874,2.2507741935483874,2.2507741935483874,2.2507741935483874
c7lwmgzm3p4,1,1.5872916666666668,1.5872916666666668,1.5872916666666668,1.5872916666666668,1.5872916666666668,1.5872916666666668,1.5872916666666668
c7un7ekzves,0,2.9913333333333334,2.9913333333333334,2.9913333333333334,2.9913333333333334,2.9913333333333334,2.9913333333333334,2.9913333333333334
c7un7ekzves,1,3.6323333333333334,3.6323333333333334,3.6323333333333334,3.6323333333333334,3.6323333333333334,3.6323333333333334,3.6323333333333334
c8xnt1ymysi,0,12.808494623655916,12.373817204301076,11.069784946236558,10.374301075268818,12.199946236559141,9.418010752688172,8.548655913978495
c8xnt1ymysi,1,7.995166666666667,6.863828125,11.476208333333334,9.21353125,7.560036458333333,9.996765625,9.909739583333334
cca9y92msi3,0,131.00574193548388,131.00574193548388,131.00574193548388,131.00574193548388,131.00574193548388,131.00574193548388,131.00574193548388
cca9y92msi3,1,128.5515,128.5515,128.5515,128.5515,128.5515,128.5515,128.5515
ccd6u6cl25m,0,0.485731182795699,0.485731182795699,0.485731182795699,0.485731182795699,0.485731182795699,0.485731182795699,0.485731182795699
ccd6u6cl25m,1,1.4779895833333334,2.2491145833333337,0.38556250000000003,0.7711250000000001,1.413729166666667,0.7711250000000001,0.7068645833333335
ccpe3b9rfin,0,3.5930967741935484,3.5930967741935484,3.5930967741935484,3.5930967741935484,3.5930967741935484,3.5930967741935484,3.5930967741935484
ccpe3b9rfin,1,2.42775,2.42775,2.749375,2.42775,2.42775,2.42775,2.42775
cd4zmjiii6r,0,38.654233870967744,38.805443548387096,28.825604838709676,41.52721774193548,40.61995967741935,46.06350806451613,40.922379032258064
cd4zmjiii6r,1,40.934494791666665,46.753453125,25.223307291666668,30.46036979166667,20.85908854166667,30.314895833333335,37.734067708333335
cfqc0pwcrb6,0,3.665161290322581,2.0103225806451617,2.3780645161290326,4.768387096774195,5.320000000000001,5.320000000000001,4.768387096774195
cfqc0pwcrb6,1,4.6312500000000005,4.079062500000001,3.3428125000000004,4.815312500000001,3.7109375000000004,4.815312500000001,5.919687500000001
cgvgj4clu01,0,8.921129032258065,9.440806451612904,9.960483870967742,6.322741935483871,4.763709677419355,4.763709677419355,10.99983870967742
cgvgj4clu01,1,5.695687500000001,6.756145833333335,8.877062500000003,4.105,7.5429375000000025,7.5429375000000025,3.0445416666666674
chazc5wslle,0,13.865129032258068,16.456741935483873,9.977709677419355,14.513032258064516,16.456741935483873,15.16093548387097,14.513032258064516
chazc5wslle,1,11.42334375,15.963390625000002,12.720500000000001,16.611968750000003,13.369078125000001,17.260546875000003,18.557703125000003
ci7p1u42et2,0,3.7368387096774205,3.7368387096774205,3.5920000000000005,3.7368387096774205,3.085064516129033,3.5920000000000005,4.098935483870968
ci7p1u42et2,1,4.087770833333334,3.870286458333334,3.870286458333334,3.870286458333334,3.2903281250000007,3.3628229166666674,4.0152760416666675
ciclwawaf6m,0,0.8427526881720431,1.6246881720430109,0.3214623655913979,0.8427526881720431,0.8427526881720431,0.8427526881720431,1.3640430107526884
ciclwawaf6m,1,1.8264166666666668,2.34825,0.5218333333333334,1.0436666666666667,1.0436666666666667,1.0436666666666667,1.0436666666666667
ckh34cz2zle,0,7.292233870967742,7.292233870967742,7.292233870967742,7.292233870967742,7.292233870967742,7.292233870967742,7.292233870967742
ckh34cz2zle,1,34.81225520833334,34.81225520833334,34.81225520833334,34.81225520833334,34.81225520833334,34.81225520833334,34.81225520833334
ckpg3m95eie,0,2.676193548387097,3.8926451612903232,3.5547419354838716,2.203129032258065,1.594903225806452,2.067967741935484,3.014096774193549
ckpg3m95eie,1,3.9155703125000003,4.1211875000000004,3.9841093750000005,2.6133281250000002,2.6133281250000002,1.7223203125000002,3.0931015625000002
ckredjkobv3,0,4.169677419354839,4.169677419354839,4.169677419354839,4.169677419354839,4.169677419354839,4.169677419354839,4.169677419354839
ckredjkobv3,1,2.026875,2.026875,2.026875,2.026875,2.026875,2.9181250000000003,2.026875
cmszlocrjpu,0,2.7283655913978495,2.7283655913978495,2.7283655913978495,2.7283655913978495,2.7283655913978495,2.7283655913978495,2.7283655913978495
cmszlocrjpu,1,1.8537812500000002,1.8537812500000002,1.8537812500000002,1.8537812500000002,1.8537812500000002,1.8537812500000002,1.8537812500000002
cndujikhcm1,0,4.838306451612904,4.6665322580645165,3.2923387096774195,5.010080645161291,4.838306451612904,6.2125,5.868951612903226
cndujikhcm1,1,1.6252343750000002,1.9691406250000003,2.3130468750000004,3.1728125000000005,2.9010156250000008,2.82890625,4.376484375
cnk08d5rwgn,0,1.4675483870967743,1.4675483870967743,1.4675483870967743,2.743677419354839,2.743677419354839,2.743677419354839,2.105612903225807
cnk08d5rwgn,1,1.3186666666666669,1.3186666666666669,1.3186666666666669,1.3186666666666669,0.6799375000000001,1.9573958333333337,1.9573958333333337
cod642mdvo8,0,7.773306451612904,7.773306451612904,7.773306451612904,7.773306451612904,7.773306451612904,7.773306451612904,7.773306451612904
cod642mdvo8,1,6.744031250000001,6.744031250000001,6.744031250000001,6.744031250000001,6.744031250000001,6.744031250000001,6.744031250000001
cpushi9fspr,0,2.154193548387097,2.154193548387097,2.154193548387097,2.154193548387097,2.154193548387097,2.154193548387097,2.154193548387097
cpushi9fspr,1,3.318020833333333,3.318020833333333,3.318020833333333,3.318020833333333,3.318020833333333,3.318020833333333,3.318020833333333
cq9f328b6fe,0,42.15135483870968,42.856838709677426,35.723612903225806,33.13683870967742,30.510870967741937,29.727,33.21522580645161
cq9f328b6fe,1,41.451750000000004,40.74553125,46.120640625,42.0795,39.529265625,40.58859375,40.510125
cr0hmmyqa23,0,10.483655913978494,10.483655913978494,10.483655913978494,10.483655913978494,10.483655913978494,10.483655913978494,10.483655913978494
