series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
4x18uxebqus,1,10.6725,10.6725,10.6725,10.6725,10.6725,10.6725,10.6725
4x5uxbnh85m,0,24.505000000000003,24.505000000000003,24.505000000000003,24.505000000000003,24.505000000000003,24.505000000000003,24.505000000000003
4x5uxbnh85m,1,16.723958333333332,16.723958333333332,20.5440625,16.723958333333332,16.723958333333332,16.723958333333332,16.723958333333332
4x8eb1c771y,0,4.8405000000000005,4.4065,3.9725,4.732,5.9255,4.4065,4.6235
4x8eb1c771y,1,3.4475000000000002,3.339,3.4475000000000002,3.8815,2.688,3.8815,3.773
4xd0gvo52v3,0,3.3886874999999996,4.51825,1.6943437499999998,1.6943437499999998,1.6943437499999998,3.3886874999999996,1.6943437499999998
4xd0gvo52v3,1,2.259125,2.259125,1.6943437499999998,1.6943437499999998,0.0,1.6943437499999998,1.6943437499999998
4xklodgapg4,0,30.650666666666666,30.650666666666666,30.650666666666666,30.650666666666666,30.650666666666666,30.650666666666666,30.650666666666666
4xklodgapg4,1,30.111885416666667,30.111885416666667,30.111885416666667,30.111885416666667,30.111885416666667,30.111885416666667,30.111885416666667
4y8huncsdf0,0,1.9982083333333336,2.1157500000000002,1.9982083333333336,1.880666666666667,1.7631250000000003,1.880666666666667,2.4683750000000004
4y8huncsdf0,1,1.9982083333333336,2.1157500000000002,1.9982083333333336,1.880666666666667,1.7631250000000003,1.880666666666667,2.4683750000000004
4yctep30qzk,0,33.3196875,33.3196875,33.3196875,33.3196875,33.3196875,33.3196875,33.3196875
4yctep30qzk,1,20.645625,20.645625,20.645625,20.645625,20.645625,20.645625,20.645625
4yf4t695r8m,0,26.455000000000002,26.455000000000002,26.455000000000002,26.455000000000002,26.455000000000002,26.455000000000002,26.455000000000002
4yf4t695r8m,1,25.946250000000003,25.946250000000003,25.946250000000003,25.946250000000003,25.946250000000003,25.946250000000003,25.946250000000003
4z200d7ty4d,0,5.795442708333334,5.489640625000001,3.6548281250000003,3.6548281250000003,3.8077291666666673,26.422286458333314,56.80520312499996
4z200d7ty4d,1,8.942244791666667,8.942244791666667,5.578421875000001,6.801630208333334,7.719036458333334,6.801630208333334,5.884223958333334
4zqz9sl6h9q,0,57.495208333333295,82.56808333333328,15.142625000000002,50.120833333333294,262.8238749999998,163.73029166666655,56.0203333333333
4zqz9sl6h9q,1,437.67658333333304,397.63741666666635,531.177333333333,721.4285416666661,609.9053749999996,822.660166666666,824.1503749999994
4zu91u7lts5,0,5.929458333333335,6.7748541666666675,5.567145833333335,5.687916666666668,5.567145833333335,6.050229166666668,5.929458333333335
4zu91u7lts5,1,6.151520833333334,17.659812499999994,11.664124999999997,17.659812499999994,6.272291666666668,17.659812499999994,6.272291666666668
50hj3g4qnne,0,76.64105208333334,82.92065104166666,39.509510416666664,50.703578125,49.065421875,53.1608125,44.69700520833333
50hj3g4qnne,1,53.187234374999996,52.914208333333335,29.98002083333333,34.89448958333333,95.79691145833326,30.253046875,39.80895833333333
50xxh3glehc,0,4.5357343750000005,4.5357343750000005,4.5357343750000005,4.5357343750000005,4.5357343750000005,4.5357343750000005,4.5357343750000005
50xxh3glehc,1,261.3400156249998,261.3400156249998,261.3400156249998,261.3400156249998,261.3400156249998,261.3400156249998,261.3400156249998
519xma040ip,0,33.80196875,32.281677083333335,30.76138541666667,36.27244270833334,43.30379166666667,45.394192708333335,42.543645833333336
519xma040ip,1,31.42344791666667,32.18359375,19.831223958333336,32.37363020833334,24.772171875,33.3238125,40.355161458333335
52aqo3vxko1,0,2.103802083333333,2.103802083333333,4.628364583333333,1.2622812499999998,0.0,0.0,2.5245624999999996
52aqo3vxko1,1,0.8415208333333333,1.2622812499999998,3.7868437499999996,1.2622812499999998,0.0,0.0,0.0
5363nninkgi,0,13.584140625,16.987036458333332,18.688484374999998,17.837760416666665,20.389932291666668,17.837760416666665,17.837760416666665
5363nninkgi,1,6.3392656249999995,8.040713541666667,12.294333333333332,10.592885416666666,5.488541666666666,10.592885416666666,13.145057291666667
53egujxtr8f,0,2.0049791666666668,4.39553125,61.34465104166661,61.34465104166661,61.34465104166661,61.34465104166661,61.34465104166661
53egujxtr8f,1,10.950270833333333,15.731375,7.364442708333334,7.364442708333334,9.754994791666666,7.364442708333334,7.364442708333334
53iekvo10mu,0,1.6806093750000002,1.92909375,1.0179843750000002,1.0179843750000002,1.183640625,1.0179843750000002,1.0179843750000002
53iekvo10mu,1,46.45054687499996,54.73335937499996,58.88010937499995,50.59195312499996,58.88010937499995,42.30914062499996,54.73335937499996
5407ynm9dei,0,62.150625,62.150625,62.150625,62.150625,62.150625,62.150625,62.150625
5407ynm9dei,1,35.7901875,35.7901875,35.7901875,35.7901875,35.7901875,35.7901875,35.7901875
556uvvzc4ai,0,3.2667500000000005,3.729166666666667,4.654000000000001,3.729166666666667,1.8795000000000002,3.2667500000000005,6.041250000000001
556uvvzc4ai,1,3.594916666666667,4.982166666666667,4.51975,2.207666666666667,2.207666666666667,2.207666666666667,3.1325000000000003
55zhqna53oz,0,109.42278645833325,109.42278645833325,109.42278645833325,109.42278645833325,109.42278645833325,109.42278645833325,109.42278645833325
55zhqna53oz,1,5.1902864583333335,5.579401041666666,9.470546875,9.859661458333333,15.8909375,9.470546875,9.470546875
57v8w6dsjfu,0,5.34875,5.34875,5.34875,5.34875,5.34875,5.34875,5.34875
57v8w6dsjfu,1,8.758750000000001,8.758750000000001,8.758750000000001,8.758750000000001,8.758750000000001,8.758750000000001,8.758750000000001
5836c4zfbpw,0,6.427250000000001,6.427250000000001,6.427250000000001,6.427250000000001,6.427250000000001,6.427250000000001,6.427250000000001
5836c4zfbpw,1,5.7435,5.7435,5.7435,5.7435,5.7435,5.7435,5.7435
59lnmmlx2or,0,9.984156250000002,9.984156250000002,9.984156250000002,9.984156250000002,9.984156250000002,9.984156250000002,9.984156250000002
59lnmmlx2or,1,8.567114583333334,8.567114583333334,8.567114583333334,8.567114583333334,8.567114583333334,8.567114583333334,8.567114583333334
59tlwbslxn3,0,8.814322916666669,13.197916666666668,11.736718750000001,4.4307291666666675,4.4307291666666675,4.4307291666666675,4.4307291666666675
59tlwbslxn3,1,15.507552083333335,16.968750000000004,9.662760416666668,149.08932291666656,5.279166666666668,149.08932291666656,149.08932291666656
5ah0tzbfobl,0,6.8679531250000005,7.700432291666667,10.197869791666667,7.284192708333334,77.33328645833328,13.111546875,12.487187500000001
5ah0tzbfobl,1,290.0955416666664,210.59160416666649,432.12243749999965,441.03058593749967,432.12243749999965,512.3129374999996,290.0955416666664
5bdwemf71pm,0,6.693578125,6.521947916666667,3.08934375,3.604234375,3.9474947916666667,2.574453125,9.611291666666666
5bdwemf71pm,1,6.693578125,6.521947916666667,3.08934375,3.604234375,3.9474947916666667,2.574453125,9.611291666666666
5bsqj6k6lp7,0,2.167744791666667,3.023796875,1.73971875,1.73971875,1.73971875,0.8836666666666667,0.8836666666666667
5bsqj6k6lp7,1,4.169802083333334,5.025854166666667,2.8857239583333336,4.169802083333334,5.025854166666667,4.169802083333334,4.169802083333334
5c3insvqt49,0,5.388697916666667,6.452708333333334,8.580729166666668,3.792682291666667,2.1966666666666668,3.792682291666667,11.240755208333335
5c3insvqt49,1,5.028307291666667,5.5603125,3.432291666666667,1.8362760416666668,1.8362760416666668,1.8362760416666668,3.432291666666667
5c9a7n981rz,0,2.436604166666667,2.436604166666667,2.436604166666667,2.436604166666667,2.436604166666667,2.436604166666667,2.436604166666667
5c9a7n981rz,1,1.9727552083333337,1.9727552083333337,1.9727552083333337,1.9727552083333337,1.9727552083333337,1.9727552083333337,1.9727552083333337
5d8y3ka1vks,0,15.703046874999991,2.483578125,69.82490104166662,42.746453124999974,3.2982968750000006,49.51387499999997,83.37288541666662
5d8y3ka1vks,1,2803.6092864583316,2810.4336510416647,2865.028567708331,2789.960557291665,2735.365640624998,2755.838734374998,2817.2580156249983
5dgf8js55q2,0,3.4133750000000003,3.4133750000000003,3.4133750000000003,3.4133750000000003,3.4133750000000003,3.4133750000000003,3.4133750000000003
5dgf8js55q2,1,3.1773437500000004,3.1773437500000004,3.1773437500000004,3.1773437500000004,3.1773437500000004,3.1773437500000004,3.1773437500000004
5dt5yv04vby,0,14.904218750000002,14.465859375,14.027500000000002,10.666744791666668,10.666744791666668,10.228385416666667,9.790026041666668
5dt5yv04vby,1,5.085911458333333,5.5242708333333335,8.300546875,5.5242708333333335,33.942213541666646,5.23203125,6.985468750000001
5eaqvajq6tn,0,11.481729166666659,2.2216875000000003,3.154916666666667,30.019874999999974,11.481729166666659,30.019874999999974,2.4083333333333337
5eaqvajq6tn,1,3.859354166666667,4.232645833333334,3.1127708333333337,3.299416666666667,3.859354166666667,3.1127708333333337,3.1127708333333337
5eok2ml1boe,0,18.972187500000004,16.408875000000002,17.2633125,17.832937500000003,20.396250000000002,15.839250000000002,19.399406250000002
5eok2ml1boe,1,37.00265624999998,114.94481249999993,86.56921874999995,79.48106249999995,371.19796874999975,65.30934374999995,79.48106249999995
5hixknoxxph,0,2.062,2.644622395833333,1.645841145833333,2.7278541666666665,1.645841145833333,2.894317708333333,2.7278541666666665
5hixknoxxph,1,1.7049088541666664,2.5372265624999994,1.371981770833333,1.371981770833333,1.371981770833333,1.371981770833333,3.0366171874999996
5hvtdb6pzbz,0,22.375677083333333,24.620755208333332,9.903020833333333,10.983984375,8.406302083333333,10.73453125,13.062760416666666
5hvtdb6pzbz,1,310.33240104166646,234.63359895833315,365.0703437499997,428.27979687499965,512.5972031249996,453.56357812499965,365.0703437499997
5jtwej67lde,0,16.557843749999986,8.784562499999993,16.557843749999986,8.784562499999993,1.1974375,16.557843749999986,16.557843749999986
5jtwej67lde,1,33.382880208333304,33.382880208333304,64.86384895833328,17.67808854166665,1.9783958333333331,17.67808854166665,49.10806770833329
5la89yg17uh,0,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334,3.1869270833333334
5la89yg17uh,1,2.468015625,2.468015625,2.468015625,2.468015625,2.468015625,2.468015625,2.468015625
5n9ejaywgot,0,104.0503749999999,42.0837083333333,8.3923125,44.376177083333296,10.19321875,9.869979166666665,9.592916666666666
5n9ejaywgot,1,18.253354166666664,15.852145833333331,12.942989583333333,16.40627083333333,19.223072916666666,16.821864583333333,15.344197916666666
5nb73rff689,0,5.1288229166666675,5.1288229166666675,5.620302083333335,6.111781250000001,2.6714270833333336,2.917166666666667,6.111781250000001
5nb73rff689,1,4.214145833333334,4.214145833333334,4.718541666666667,3.205354166666667,3.205354166666667,3.205354166666667,3.205354166666667
5puaj0zkeq8,0,2.1616875,2.1616875,2.1616875,2.1616875,2.1616875,2.1616875,2.1616875
5puaj0zkeq8,1,1.7280156250000003,1.9348437500000002,2.141671875,2.141671875,1.9348437500000002,2.141671875,2.5553281250000004
5pumfwm2vv9,0,7.768877604166668,8.715184895833334,6.349416666666667,6.349416666666667,8.24203125,6.349416666666667,5.4031093750000005
5pumfwm2vv9,1,7.570458333333335,9.936226562500002,6.624151041666668,6.624151041666668,5.677843750000001,6.624151041666668,5.677843750000001
5qcdvh0q8ov,0,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332
5qcdvh0q8ov,1,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332,13.738833333333332
5qwmta9pr3x,0,5.0949791666666675,5.1989583333333345,9.098177083333335,7.746447916666668,5.1989583333333345,7.694458333333334,7.642468750000001
5qwmta9pr3x,1,5.0949791666666675,5.1989583333333345,9.098177083333335,7.746447916666668,5.1989583333333345,7.694458333333334,7.642468750000001
5qzbvrejv1i,0,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885
5qzbvrejv1i,1,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885,5.1885
5rjd38rhpf0,0,40.426,70.03681250000001,75.7679375,18.4566875,11.770375000000001,17.5015,16.546312500000003
5rjd38rhpf0,1,22.6671796875,26.5547734375,59.5993203125,746.9509765624994,1086.2062343749992,940.6095781249992,601.9499999999995
5sawqvw741i,0,11.304328125000001,10.797187500000001,13.163843750000002,8.599578125,8.430531250000001,6.7400625000000005,8.261484375
5sawqvw741i,1,72.45021874999995,72.45021874999995,7.263562500000001,106.13417187499994,232.93023437499986,139.8944687499999,165.24059374999987
5sy1oh3jwvn,0,124.11114583333327,122.92152083333326,124.50768749999992,123.51633333333325,118.95610416666659,122.52497916666658,123.91287499999993
5sy1oh3jwvn,1,40.524,41.51535416666667,46.273854166666666,40.72227083333333,32.59316666666667,37.94647916666666,44.092875
5t4fqx39jqc,0,7.979166666666667,11.442125,4.516208333333334,7.484458333333334,9.463291666666667,8.473875000000001,7.484458333333334
5t4fqx39jqc,1,3.845958333333334,4.835375000000001,3.845958333333334,2.3618333333333337,1.3724166666666668,6.814208333333334,6.814208333333334
5uhgf44c5fr,0,4.339729166666666,4.23671875,7.018,4.648760416666667,3.9276875,5.781875,6.3999375
5uhgf44c5fr,1,5.874916666666667,5.668895833333333,4.53578125,4.123739583333333,4.22675,3.4026666666666667,5.050833333333333
5v39tsy6gpt,0,18.413385416666667,20.048958333333335,22.502317708333337,18.413385416666667,14.324453125000002,14.324453125000002,36.4046875
5v39tsy6gpt,1,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334,21.236067708333334
5v6um7af6fq,0,2.9069687500000008,3.235859375000001,2.9069687500000008,2.9069687500000008,3.893640625000001,2.9069687500000008,2.9069687500000008
5v6um7af6fq,1,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001,4.636296875000001
5vnsuoco0hi,0,13.765645833333334,14.915875,22.967479166666667,10.890072916666666,35.43447916666665,11.4651875,11.4651875
5vnsuoco0hi,1,13.283291666666667,12.1330625,8.107260416666668,93.2056666666666,7.532145833333334,207.98740624999985,8.682375
5vnz4fweexn,0,5.741208333333334,5.741208333333334,5.741208333333334,5.741208333333334,5.741208333333334,6.034416666666667,5.741208333333334
5vnz4fweexn,1,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667,2.061916666666667
5voto15c742,0,122.6599999999999,165.02749999999986,265.3599999999998,199.70749999999984,172.73249999999985,218.98999999999978,180.43749999999983
5voto15c742,1,12.762500000000001,17.1025,225.70499999999979,5.9425,8.19,40.26249999999997,101.94499999999991
5vyjyjnbw1a,0,1.8701718749999998,4.250390625,1.5301406249999998,1.5301406249999998,1.5301406249999998,1.5301406249999998,2.38021875
5vyjyjnbw1a,1,3.51,3.51,3.51,3.51,3.51,3.51,3.51
5w2zafbmxlp,1,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333,9.481114583333333
5wxwe2o481e,0,1.3411406250000002,1.5222968750000003,1.159984375,0.9788281250000002,1.159984375,0.9788281250000002,0.9788281250000002
5wxwe2o481e,1,1.13953125,1.2301093750000003,0.7772187500000001,0.7772187500000001,0.7772187500000001,0.7772187500000001,0.5960625
5xqcbc8yiyo,0,2.53409375,2.53409375,2.53409375,2.53409375,2.53409375,2.53409375,2.53409375
5xqcbc8yiyo,1,1.8929375,1.8929375,0.94646875,0.94646875,0.94646875,0.94646875,0.94646875
5yxzdxz43dc,0,6.9618125,8.202135416666666,6.9618125,6.9618125,6.9618125,6.9618125,6.9618125
5yxzdxz43dc,1,5.581453125,6.201614583333333,6.821776041666666,5.581453125,4.961291666666667,5.581453125,5.581453125
5zprd957cfi,0,195.64015624999985,206.98897916666652,206.98897916666652,229.69398958333315,343.33687499999974,218.33780208333317,93.60385416666661
5zprd957cfi,1,21.114260416666667,22.02746875,252.92188541666647,26.276833333333325,18.602937500000003,116.89066666666659,128.22476041666658
5zrzxwsl159,0,3.696299479166667,5.631135416666667,4.986190104166667,2.8363723958333336,2.8363723958333336,4.5562265625,4.986190104166667
5zrzxwsl159,1,3.7864531250000004,4.861361979166667,5.07634375,2.281580729166667,2.281580729166667,1.8516171875,5.07634375
611saldv8ix,0,5.611880208333334,5.025140625000001,5.025140625000001,5.025140625000001,2.9715520833333335,4.438401041666666,5.025140625000001
611saldv8ix,1,6.804286458333333,6.804286458333333,6.217546875,5.924177083333333,5.924177083333333,5.924177083333333,6.217546875
61794ivxwzq,0,9.421416666666666,14.132125,3.701270833333333,5.383666666666667,7.9072604166666665,5.7201458333333335,4.54246875
61794ivxwzq,1,9.421416666666666,14.132125,3.701270833333333,5.383666666666667,7.9072604166666665,5.7201458333333335,4.54246875
61rzm254c6k,0,6.560781250000002,6.560781250000002,5.538750000000001,5.538750000000001,4.857395833333334,5.538750000000001,4.857395833333334
61rzm254c6k,1,5.702718750000001,6.0356458333333345,6.0356458333333345,5.036864583333334,4.038083333333334,5.036864583333334,6.0356458333333345
61w2edgrzyt,0,19.73028125,19.73028125,19.73028125,19.73028125,19.73028125,19.73028125,19.73028125
61w2edgrzyt,1,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002,17.894906250000002
62b37tmj07o,0,59.45416666666662,63.58749999999996,58.16249999999996,58.03333333333329,57.904166666666626,58.16249999999996,58.16249999999996
62b37tmj07o,1,5.941666666666666,7.620833333333334,10.85,63.17083333333328,69.61249999999994,9.816666666666666,10.85
63so9mn73b5,0,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667,124.64426041666667
63so9mn73b5,1,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667,111.09269791666667
655bg0ejouo,0,2.9010833333333332,3.06125,3.6218333333333335,2.1803333333333335,1.61975,4.582833333333333,4.422666666666666
655bg0ejouo,1,2.883,2.883,3.443583333333333,1.922,1.7618333333333334,1.6016666666666666,4.404583333333333
65pk1z5lhn7,0,118.28133333333324,417.82686458333296,1694.6038229166647,680.1906197916659,51.77240104166666,942.773234374999,1017.8663177083323
65pk1z5lhn7,1,166.33312499999988,56.31981249999999,2683.8968333333305,1328.962760416665,578.5669166666661,991.1411562499989,1779.740119791665
66d68cseche,0,8.424750000000001,9.350875,7.4986250000000005,7.4986250000000005,5.646375000000001,7.4986250000000005,7.4986250000000005
66d68cseche,1,3.794125,4.72025,5.646375000000001,2.8680000000000003,2.8680000000000003,2.8680000000000003,5.646375000000001
67isv46w6ar,0,1.971291666666667,2.0920625000000004,1.971291666666667,1.971291666666667,1.971291666666667,1.971291666666667,1.971291666666667
67isv46w6ar,1,31.21731249999998,31.21731249999998,31.21731249999998,31.21731249999998,31.21731249999998,31.21731249999998,31.21731249999998
68uyh2w3qy3,0,4.54025,4.54025,4.54025,4.54025,4.54025,4.54025,4.54025
68uyh2w3qy3,1,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005,3.7980937500000005
6971sldeo75,0,8.7295,32.798578125,8.7295,8.7295,8.7295,8.7295,8.7295
6971sldeo75,1,8.4776875,20.837484375,8.4776875,8.4776875,8.4776875,8.4776875,8.4776875
6a4vinwwgu1,0,1.8954739583333335,1.8954739583333335,2.037234375,1.8954739583333335,1.8954739583333335,1.8954739583333335,2.037234375
6a4vinwwgu1,1,1.6210989583333335,1.6210989583333335,1.7628593750000001,1.4793385416666667,1.5502187500000002,1.5502187500000002,1.4793385416666667
6aosxke9mt3,0,4.632682291666667,5.391536458333333,4.44296875,3.6841145833333333,2.16640625,2.3561197916666665,5.201822916666667
6aosxke9mt3,1,4.767317708333334,4.95703125,4.577604166666666,3.629036458333333,4.387890625,3.439322916666667,3.629036458333333
6aynb5qleg1,0,6.318984375000001,7.506187500000001,4.340312500000001,5.131781250000001,5.923250000000001,4.340312500000001,4.340312500000001
6aynb5qleg1,1,4.978593750000001,4.978593750000001,4.187125000000001,4.187125000000001,4.187125000000001,4.978593750000001,3.395656250000001
6b0hynryagd,0,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334,51.94345833333334
6b0hynryagd,1,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333,43.84336458333333
6brbpzs0dat,0,2.402875,2.402875,2.402875,2.402875,2.402875,2.402875,2.402875
6brbpzs0dat,1,56.01224999999994,46.923624999999944,56.01224999999994,28.775749999999967,24.254937499999972,37.840874999999954,46.923624999999944
6chh58as1xt,0,4.4375625,4.216041666666667,5.766687500000001,4.659083333333334,4.216041666666667,3.773,4.659083333333334
6chh58as1xt,1,4.430416666666667,4.31965625,5.538020833333333,4.762697916666667,3.3228125000000004,3.8766145833333336,4.762697916666667
6duvqlh0hrf,0,10.5860625,10.5860625,10.5860625,10.5860625,10.5860625,10.5860625,10.5860625
6duvqlh0hrf,1,6.976906250000001,9.7426875,68.55568749999995,7.5300625000000005,13.799166666666668,11.217770833333335,6.423750000000001
6e9xsmx31nc,0,9.824479166666666,8.984895833333333,7.095833333333333,9.4046875,9.824479166666666,8.355208333333334,9.4046875
6e9xsmx31nc,1,10.569270833333334,10.359375,8.260416666666666,10.149479166666667,10.989062500000001,11.198958333333334,9.939583333333333
6fr0pr06iui,0,6.696671875,5.8567656249999995,4.876875,5.576796874999999,5.016859374999999,5.436812499999999,5.99675
6fr0pr06iui,1,6.104843750000001,6.671885416666667,8.373010416666666,8.231250000000001,8.373010416666666,8.798291666666668,8.798291666666668
6gfwd3z2t14,0,39.46753125,42.704286458333335,39.46753125,39.46753125,39.46753125,39.46753125,39.46753125
6gfwd3z2t14,1,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667,32.15872916666667
6h2swuv79hy,0,5.910937500000001,6.782812500000001,6.153125000000001,5.281250000000001,12.343749999999995,4.9906250000000005,6.250000000000001
6h2swuv79hy,1,8.231250000000001,8.909375000000002,8.134375000000002,8.328125000000002,9.006250000000001,6.390625000000001,7.989062500000002
6id3dpjcz7o,0,5.091822916666667,5.359359375,5.091822916666667,5.091822916666667,5.091822916666667,5.091822916666667,5.091822916666667
6id3dpjcz7o,1,4.798395833333333,5.868541666666667,4.530859375,4.530859375,4.530859375,4.798395833333333,4.530859375
6ja7cdgh8wh,0,1.7629375000000003,2.3747031250000004,1.5590156250000002,1.5590156250000002,1.5590156250000002,1.5590156250000002,1.5590156250000002
6ja7cdgh8wh,1,1.4800781250000001,1.4800781250000001,11.406468749999991,11.406468749999991,41.797406249999966,11.406468749999991,11.406468749999991
6k115p896fj,0,0.9839375000000001,1.1515312500000001,1.402921875,0.9839375000000001,0.9839375000000001,1.235328125,1.402921875
6k115p896fj,1,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003,1.9895000000000003
6lfrv29hnxb,0,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333,6.984192708333333
6lfrv29hnxb,1,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333,2.760052083333333
6m45dvanu9a,0,3.1236875,3.838625,5.8245625,3.7591875000000003,2.567625,2.4881875,4.5535625
6m45dvanu9a,1,5.31975,7.6234375000000005,3.1749375,13.581249999999988,45.25887499999996,37.330499999999965,37.330499999999965
6mkn8rrwqmv,0,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mkn8rrwqmv,1,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mvqggi2ul5,0,12.326359375000001,21.44278125,11.24475,9.236046875,8.308953125,10.626687500000001,9.08153125
6mvqggi2ul5,1,14.340046875,19.593578125,6.614265625,8.468453125,9.24103125,7.695875,9.395546875
6n1gvl6tkin,0,4.495182291666667,6.918671874999999,5.7069270833333325,5.7069270833333325,4.495182291666667,5.7069270833333325,5.7069270833333325
6n1gvl6tkin,1,8.521302083333333,9.733046875,7.309557291666666,7.309557291666666,7.309557291666666,3.674322916666666,7.309557291666666
6oj74bkgsf9,0,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001,4.284000000000001
6oj74bkgsf9,1,2.0173333333333336,2.5443333333333333,1.8416666666666668,2.368666666666667,2.5443333333333333,1.8416666666666668,1.8416666666666668
6otzwybnydw,0,3.9658697916666665,3.5042604166666664,5.504567708333333,4.119739583333333,3.196520833333333,2.88878125,6.120046875
6otzwybnydw,1,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333,6.263989583333333
6ptqz7wgi5n,0,25.373020833333335,45.29536458333334,133.83911458333336,5.450677083333334,4.7128125,4.7128125,6.92640625
6ptqz7wgi5n,1,19.06546875,24.968385416666667,8.735364583333334,8.735364583333334,10.21109375,8.735364583333334,5.78390625
6q3mwfkokp0,1,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001,4.955156250000001
6qnlqgi3jzw,0,2.015807291666667,2.565572916666667,2.015807291666667,1.4660416666666667,1.09953125,1.4660416666666667,1.09953125
6qnlqgi3jzw,1,2.015807291666667,2.565572916666667,2.015807291666667,1.4660416666666667,1.09953125,1.4660416666666667,1.09953125
6qxkrsmqfm3,0,3.95834375,3.95834375,3.95834375,3.95834375,3.95834375,3.95834375,3.95834375
6qxkrsmqfm3,1,5.394213541666667,6.597239583333334,2.9881614583333334,2.9881614583333334,6.597239583333334,2.9881614583333334,2.9881614583333334
6t4iqsw2afg,0,91.66487500000001,116.12516666666667,67.20458333333333,106.847125,132.150875,106.847125,109.3775
6t4iqsw2afg,1,54.74316666666667,65.708125,57.27354166666667,71.61233333333334,26.065583333333333,96.91608333333333,99.44645833333334
6ukltfqhb3a,0,4.56046875,4.56046875,4.56046875,4.56046875,4.56046875,4.56046875,4.56046875
6ukltfqhb3a,1,4.06453125,5.40140625,4.06453125,4.06453125,4.06453125,4.06453125,3.7303124999999997
6uyspgvpjq9,0,2.2039114583333337,2.390072916666667,2.2039114583333337,2.2039114583333337,2.2039114583333337,2.2039114583333337,2.2039114583333337
6uyspgvpjq9,1,1.6754531250000002,1.6754531250000002,2.047776041666667,1.4892916666666667,1.4892916666666667,1.6754531250000002,1.6754531250000002
6xtwa6ris1x,0,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667,6.853260416666667
6xtwa6ris1x,1,4.5843541666666665,4.404005208333333,4.404005208333333,4.22365625,5.305750000000001,4.22365625,3.8629583333333337
6ydo6o89gni,0,7.236640625,7.6454531249999995,7.6454531249999995,11.83578125,7.236640625,12.8578125,12.0401875
6ydo6o89gni,1,8.7206875,9.032140625,9.303406249999997,6.2290625,6.332880208333334,5.398520833333333,11.939036458333334
6ygd5zbcjqi,0,29.732645833333308,5.81225,134.12841666666654,6.106770833333332,108.26502083333322,5.466083333333334,17.916916666666655
6ygd5zbcjqi,1,9.128052083333333,9.582395833333333,117.56476041666656,4.952416666666667,6.445260416666667,4.9091458333333335,5.493302083333333
6yk5se9do4q,0,8.099609375,8.099609375,8.099609375,8.099609375,8.099609375,8.099609375,8.099609375
6yk5se9do4q,1,7.10409375,7.10409375,7.10409375,7.10409375,7.10409375,7.10409375,7.10409375
71dkm5l2y8i,0,3.95846875,4.166104166666667,4.2699218750000005,3.7508333333333335,3.5431979166666667,3.7508333333333335,4.062286458333333
71dkm5l2y8i,1,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666,8.275276041666666
71zk2dsbqes,0,4.983963541666666,6.384291666666667,3.5836354166666666,4.0504114583333335,4.0504114583333335,2.1833072916666665,4.983963541666666
