series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
5eaqvajq6tn,0,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.0166236559139783,2.3995268817204303,2.0166236559139783
5eaqvajq6tn,1,4.309057291666667,4.11740625,4.11740625,5.2673125,5.650614583333334,5.075661458333333,4.8840104166666665
5eok2ml1boe,0,20.148483870967745,22.851387096774193,15.311709677419357,17.445580645161293,21.428806451612907,15.880741935483872,17.445580645161293
5eok2ml1boe,1,13.845562500000002,13.560750000000002,12.991125000000002,11.994281250000002,6.582843750000001,14.415187500000002,12.848718750000002
5hixknoxxph,0,1.125231182795699,1.5409569892473114,0.7926505376344085,0.6263602150537634,0.6263602150537634,0.6263602150537634,0.6263602150537634
5hixknoxxph,1,1.525020833333333,2.8567291666666663,1.3585572916666664,1.1920937499999997,1.3585572916666664,1.0256302083333333,1.0256302083333333
5hvtdb6pzbz,0,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871,41.4436935483871
5hvtdb6pzbz,1,22.542609375,23.314218750000002,19.456171875000003,19.456171875000003,19.456171875000003,19.456171875000003,19.456171875000003
5jtwej67lde,0,4.031795698924731,4.031795698924731,2.1369569892473117,3.2422795698924727,4.347602150537634,3.558086021505376,3.2422795698924727
5jtwej67lde,1,2.773833333333333,2.615765625,2.9319010416666664,3.7222395833333333,2.4576979166666666,4.038374999999999,4.038374999999999
5la89yg17uh,0,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172,2.24160752688172
5la89yg17uh,1,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667,5.684588541666667
5lm50kodxst,0,162.47538709677406,98.50987096774188,98.50987096774188,98.50987096774188,162.47538709677406,98.50987096774188,162.47538709677406
5lm50kodxst,1,8.29928125,8.29928125,8.29928125,8.29928125,10.214500000000001,8.29928125,8.29928125
5n9ejaywgot,0,12.274935483870966,13.658806451612902,11.167838709677419,12.367193548387094,6.37041935483871,12.50558064516129,13.658806451612902
5n9ejaywgot,1,10.708614583333333,11.262739583333332,13.063645833333332,9.969781249999999,6.829739583333333,8.492114583333333,13.756302083333333
5nb73rff689,0,4.125580645161291,4.383967741935484,3.092032258064516,2.8336451612903226,3.35041935483871,2.3168709677419357,2.3168709677419357
5nb73rff689,1,4.26365625,4.26365625,4.26365625,4.26365625,4.26365625,4.26365625,4.26365625
5puaj0zkeq8,0,1.5358225806451615,1.5358225806451615,1.9490483870967743,1.329209677419355,1.329209677419355,1.329209677419355,1.9490483870967743
5puaj0zkeq8,1,21.329984374999984,0.9540781250000001,1.3677343750000002,21.329984374999984,21.329984374999984,21.329984374999984,21.329984374999984
5pumfwm2vv9,0,7.562580645161291,9.925887096774195,6.144596774193549,6.144596774193549,5.671935483870969,6.144596774193549,5.671935483870969
5pumfwm2vv9,1,7.570458333333335,9.936226562500002,6.624151041666668,6.624151041666668,5.677843750000001,6.624151041666668,5.677843750000001
5qcdvh0q8ov,0,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161,12.988822580645161
5qcdvh0q8ov,1,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999,12.681999999999999
5qwmta9pr3x,0,4.933870967741936,5.037741935483872,8.880967741935484,7.530645161290323,5.037741935483872,7.4787096774193556,7.426774193548388
5qwmta9pr3x,1,5.0949791666666675,5.1989583333333345,9.098177083333335,7.746447916666668,5.1989583333333345,7.694458333333334,7.642468750000001
5qzbvrejv1i,0,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804,3.6821612903225804
5qzbvrejv1i,1,16.97071875,27.0234375,6.918,6.918,10.26890625,6.918,6.918
5rjd38rhpf0,0,95.6382580645161,121.62148387096772,1225.0091612903216,2687.2318494623632,2233.3248817204285,2939.4023870967717,3090.704709677417
5rjd38rhpf0,1,38.431947916666665,50.45607291666666,85.5264375,133.6229375,173.70335416666666,139.635,119.59479166666667
5sawqvw741i,0,12.11367741935484,11.775935483870969,10.931580645161292,10.25609677419355,13.126903225806451,10.25609677419355,9.242870967741936
5sawqvw741i,1,9.373921875,9.373921875,11.064390625000001,7.852500000000001,6.669171875000001,11.402484375,10.219156250000001
5sy1oh3jwvn,0,33.736989247311826,32.74666666666667,43.442150537634404,33.93505376344086,27.99311827956989,29.97376344086021,34.33118279569893
5sy1oh3jwvn,1,34.256083333333336,32.669916666666666,44.96270833333333,34.652625,31.678562499999998,31.678562499999998,33.66127083333333
5t4fqx39jqc,0,4.62894623655914,5.617333333333334,3.1463655913978497,2.652172043010753,2.652172043010753,2.652172043010753,6.605720430107527
5t4fqx39jqc,1,4.005541666666667,4.50025,3.016125,3.016125,3.016125,3.016125,3.016125
5uhgf44c5fr,0,7.03858064516129,6.832774193548388,6.524064516129032,6.524064516129032,7.1414838709677415,6.832774193548388,5.906645161290323
5uhgf44c5fr,1,5.197041666666666,5.4030625,7.154239583333333,5.918114583333334,4.578979166666667,6.433166666666667,6.742197916666667
5v39tsy6gpt,0,29.790913978494626,29.790913978494626,29.790913978494626,29.790913978494626,30.607849462365593,29.790913978494626,29.790913978494626
5v39tsy6gpt,1,16.540390625,15.722604166666668,15.722604166666668,14.08703125,10.815885416666667,17.358177083333334,15.722604166666668
5v6um7af6fq,0,3.909725806451614,4.566822580645162,4.566822580645162,4.566822580645162,3.5811774193548396,5.5524677419354855,5.5524677419354855
5v6um7af6fq,1,3.6284062500000007,3.6284062500000007,4.286187500000001,3.2995156250000006,3.2995156250000006,3.2995156250000006,4.943968750000002
5vnsuoco0hi,0,21.467752688172045,21.467752688172045,13.42452688172043,13.99904301075269,19.16968817204301,16.29710752688172,13.42452688172043
5vnsuoco0hi,1,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002,28.384687500000002
5vnz4fweexn,0,3.300043010752688,3.1535913978494627,3.007139784946237,4.325204301075269,6.814881720430108,3.8858494623655915,3.4464946236559144
5vnz4fweexn,1,5.0249609375,7.234518229166667,3.6045312500000004,4.235833333333334,1.710625,5.0249609375,4.235833333333334
5voto15c742,0,11.27483870967742,11.739354838709678,6.784516129032259,11.894193548387097,13.52,12.513548387096774,11.04258064516129
5voto15c742,1,7.055,6.9775,7.055,9.7675,5.1175,10.387500000000001,11.55
5vyjyjnbw1a,0,3.51,3.51,3.51,3.51,3.51,3.51,3.51
5vyjyjnbw1a,1,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997,3.2193281249999997
5w2zafbmxlp,0,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226,6.96551612903226
5w2zafbmxlp,1,1614.5664062499989,1468.241906249999,1419.4670729166658,849.1193854166661,259.6864791666665,821.3558020833328,1092.1809374999991
5wxwe2o481e,0,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098,1.4809193548387098
5wxwe2o481e,1,5.063609374999997,0.5551562500000001,5.063609374999997,1.0080468750000002,1.1892031250000001,0.8268906250000001,0.8268906250000001
5xqcbc8yiyo,0,1.8909677419354838,1.8909677419354838,0.9454838709677419,0.9454838709677419,0.9454838709677419,0.9454838709677419,0.9454838709677419
5xqcbc8yiyo,1,1.8929375,1.8929375,0.94646875,0.94646875,0.94646875,0.94646875,0.94646875
5yxzdxz43dc,0,4.58441935483871,5.823451612903226,6.442967741935484,5.203935483870968,2.7258709677419355,2.7258709677419355,5.203935483870968
5yxzdxz43dc,1,9.6025,9.6025,9.6025,9.6025,9.6025,9.6025,9.6025
5zprd957cfi,0,20.784279569892472,20.784279569892472,149.70154838709666,16.907182795698926,18.95976344086022,17.819440860215053,14.626537634408603
5zprd957cfi,1,25.857052083333336,26.77026041666667,164.32594791666654,21.747614583333334,24.943843750000003,22.204218750000003,21.747614583333334
5zrzxwsl159,0,8.160806451612903,9.664112903225806,3.2213709677419358,4.080403225806451,4.080403225806451,3.650887096774194,3.2213709677419358
5zrzxwsl159,1,8.3842890625,9.889161458333334,3.2247265625000003,4.299635416666667,4.299635416666667,3.654690104166667,3.2247265625000003
611saldv8ix,0,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355,6.54459677419355
611saldv8ix,1,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002,20.419218750000002
61794ivxwzq,0,9.243548387096775,13.781290322580645,3.6974193548387095,5.378064516129032,7.730967741935483,5.714193548387097,4.369677419354838
61794ivxwzq,1,9.421416666666666,14.132125,3.701270833333333,5.383666666666667,7.9072604166666665,5.7201458333333335,4.54246875
61rzm254c6k,0,2.915623655913979,2.915623655913979,4.911107526881722,3.2482043010752695,1.917881720430108,2.583043010752689,4.245946236559141
61rzm254c6k,1,4.406822916666668,4.406822916666668,5.428854166666667,4.406822916666668,4.406822916666668,4.406822916666668,4.406822916666668
61w2edgrzyt,0,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957,15.7092311827957
61w2edgrzyt,1,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002,14.683000000000002
62b37tmj07o,0,10.993548387096775,12.025806451612903,11.12258064516129,8.283870967741937,11.251612903225807,7.638709677419355,11.12258064516129
62b37tmj07o,1,11.608333333333333,12.383333333333333,10.316666666666666,11.995833333333334,12.125,12.9,11.091666666666667
63so9mn73b5,0,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881,108.52130107526881
63so9mn73b5,1,83.839,83.839,83.839,83.839,83.839,83.839,83.839
655bg0ejouo,0,2.861333333333333,2.861333333333333,3.6613333333333333,2.861333333333333,2.941333333333333,2.861333333333333,2.861333333333333
655bg0ejouo,1,2.635,2.795166666666667,3.83625,2.3146666666666667,2.234583333333333,2.7150833333333333,2.7150833333333333
65pk1z5lhn7,0,101.96606451612904,125.51316129032259,1649.3670967741923,68.42929032258066,91.26283870967744,69.8563870967742,59.15316129032258
65pk1z5lhn7,1,95.96854166666668,98.82570833333334,1536.9022083333323,80.254125,77.39695833333334,90.25420833333334,80.96841666666667
66d68cseche,0,48.0158709677419,48.0158709677419,3.885677419354839,48.0158709677419,48.0158709677419,48.0158709677419,48.0158709677419
66d68cseche,1,9.022250000000001,17.357375,5.31775,8.096125,8.096125,5.31775,5.31775
67isv46w6ar,0,1.7292473118279572,1.8498924731182798,1.2466666666666668,1.8498924731182798,2.211827956989248,1.2466666666666668,1.2466666666666668
67isv46w6ar,1,2.0998541666666672,2.0998541666666672,2.0998541666666672,2.341395833333334,2.9452500000000006,2.8244791666666673,2.0998541666666672
67mqmro9dpp,0,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387,9.79374193548387
67mqmro9dpp,1,7.1205,7.1205,7.1205,7.1205,7.1205,7.1205,7.1205
68uyh2w3qy3,0,2.0879892473118282,2.0879892473118282,2.538634408602151,2.0879892473118282,2.0879892473118282,2.0879892473118282,2.0879892473118282
68uyh2w3qy3,1,1.8044583333333335,2.255572916666667,2.7066875000000006,1.3533437500000003,1.3533437500000003,1.3533437500000003,1.3533437500000003
6971sldeo75,0,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129,7.689758064516129
6971sldeo75,1,7.218624999999999,13.073265625,7.218624999999999,7.218624999999999,7.218624999999999,7.218624999999999,7.218624999999999
6a4vinwwgu1,0,2.5239247311827957,3.1887634408602152,2.376182795698925,2.597795698924731,3.041021505376344,2.597795698924731,2.45005376344086
6a4vinwwgu1,1,2.013291666666667,2.0872395833333335,2.0872395833333335,2.3090833333333336,1.7914479166666668,2.3090833333333336,2.3090833333333336
6aosxke9mt3,0,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935,6.3361559139784935
6aosxke9mt3,1,2.839583333333333,2.839583333333333,11.878515624999991,3.2190104166666664,3.5984375,3.029296875,3.2190104166666664
6aynb5qleg1,0,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657,6.867728494623657
6aynb5qleg1,1,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345,5.4805833333333345
6b0hynryagd,0,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324,38.621645161290324
6b0hynryagd,1,35.486125,35.486125,35.486125,35.486125,35.486125,35.486125,35.486125
6brbpzs0dat,0,2.3772903225806448,2.1953548387096773,1.1947096774193546,2.6501935483870964,3.5598709677419347,2.6501935483870964,2.3772903225806448
6brbpzs0dat,1,2.397,2.1238124999999997,1.7595624999999997,3.2165624999999993,2.397,3.3986874999999994,3.3076249999999994
6chh58as1xt,0,4.315161290322581,4.204516129032259,5.310967741935484,4.647096774193549,3.208709677419355,3.7619354838709684,4.647096774193549
6chh58as1xt,1,4.430416666666667,4.31965625,5.538020833333333,4.762697916666667,3.3228125000000004,3.8766145833333336,4.762697916666667
6duvqlh0hrf,0,8.074236559139786,9.390688172043012,11.6474623655914,15.408752688172045,18.981978494623657,20.11036559139785,20.11036559139785
6duvqlh0hrf,1,9.881562500000001,8.890208333333334,16.573203125000003,17.316718750000003,9.881562500000001,19.547265625,23.512682291666668
6e9xsmx31nc,0,9.675086021505377,9.890247311827958,8.599279569892474,9.675086021505377,9.029602150537634,10.5357311827957,10.75089247311828
6e9xsmx31nc,1,12.450666666666669,12.666052083333335,11.373739583333334,12.019895833333335,12.235281250000002,11.373739583333334,13.096822916666667
6fr0pr06iui,0,78.16051612903217,78.16051612903217,5.06216129032258,2.545064516129032,162.86548387096758,3.384096774193548,4.223129032258064
6fr0pr06iui,1,6.02253125,6.5895729166666674,6.306052083333333,4.604927083333334,4.604927083333334,2.7620416666666667,5.030208333333333
6gfwd3z2t14,0,22.74148924731183,25.97487634408602,19.508102150537635,22.74148924731183,22.74148924731183,19.508102150537635,22.74148924731183
6gfwd3z2t14,1,664.1612864583327,664.1612864583327,502.42793749999953,502.42793749999953,502.42793749999953,502.42793749999953,502.42793749999953
6h2swuv79hy,0,6.143548387096776,6.482258064516131,6.579032258064518,5.80483870967742,2.8048387096774197,5.417741935483872,5.224193548387098
6h2swuv79hy,1,7.368750000000001,7.998437500000001,8.434375000000001,6.351562500000001,5.189062500000001,4.995312500000001,7.320312500000002
6id3dpjcz7o,0,3.8485161290322583,3.8485161290322583,3.314,2.779483870967742,1.710451612903226,2.244967741935484,3.8485161290322583
6id3dpjcz7o,1,3.8477083333333333,4.118796875,3.8477083333333333,3.30553125,2.763354166666667,2.221177083333333,3.30553125
6ja7cdgh8wh,0,3.476645161290323,6.124870967741936,1.846967741935484,3.272935483870968,2.8655161290322586,2.8655161290322586,2.8655161290322586
6ja7cdgh8wh,1,7.249093750000001,8.472625,3.5785000000000005,4.802031250000001,3.5785000000000005,4.598109375000001,4.190265625
6k115p896fj,0,3.007967741935484,3.342806451612904,1.6686129032258066,2.254580645161291,3.259096774193549,2.254580645161291,1.8360322580645163
6k115p896fj,1,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003,2.2219687500000003
6lfrv29hnxb,0,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527,7.216720430107527
6lfrv29hnxb,1,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125,6.76703125
6m45dvanu9a,0,4.240193548387097,4.557612903225807,3.287935483870968,3.1292258064516134,3.7640645161290327,2.4943870967741937,2.2563225806451612
6m45dvanu9a,1,3.5798125,3.818125,2.9443125,2.9443125,3.500375,3.3415000000000004,2.7854375
6mkn8rrwqmv,0,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335,13.364833333333335
6mkn8rrwqmv,1,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669,10.367572916666669
6mvqggi2ul5,0,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355,22.000709677419355
6mvqggi2ul5,1,16.0496875,17.903875,11.41421875,11.41421875,11.41421875,11.41421875,12.495828125000001
6n1gvl6tkin,0,3.792849462365591,5.003333333333333,2.582365591397849,2.582365591397849,0.16139784946236557,2.582365591397849,2.582365591397849
6n1gvl6tkin,1,7.270468749999999,7.270468749999999,3.6352343749999996,3.6352343749999996,3.6352343749999996,3.6352343749999996,3.6352343749999996
6oj74bkgsf9,0,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839,2.421677419354839
6oj74bkgsf9,1,3.218666666666667,3.5700000000000003,3.218666666666667,5.151000000000001,6.029333333333334,5.326666666666667,4.6240000000000006
6otzwybnydw,0,4.370478494623655,4.370478494623655,5.292736559139785,4.216768817204301,4.216768817204301,4.216768817204301,4.216768817204301
6otzwybnydw,1,2.963234375,2.5016249999999998,4.655802083333334,2.347755208333333,1.7322760416666665,2.809364583333333,2.809364583333333
6ptqz7wgi5n,0,16.31440860215054,19.99989247311828,8.943440860215054,8.943440860215054,6.732150537634409,10.41763440860215,10.41763440860215
6ptqz7wgi5n,1,20.571960937500002,24.310125000000003,7.114570312500001,5.619304687500001,5.619304687500001,5.619304687500001,7.114570312500001
6q3mwfkokp0,0,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345,5.9253333333333345
6q3mwfkokp0,1,4.077791666666667,4.408135416666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667,4.077791666666667
6qnlqgi3jzw,0,1.8306451612903227,2.3798387096774194,1.8306451612903227,1.4645161290322581,1.0983870967741935,1.4645161290322581,1.0983870967741935
6qnlqgi3jzw,1,2.015807291666667,2.565572916666667,2.015807291666667,1.4660416666666667,1.09953125,1.4660416666666667,1.09953125
6qxkrsmqfm3,0,10.896086021505376,16.904956989247314,3.6854408602150537,3.6854408602150537,3.6854408602150537,3.6854408602150537,3.6854408602150537
6qxkrsmqfm3,1,11.098885416666667,17.114015625,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333,8.692833333333333
6t4iqsw2afg,0,39.40468817204301,57.9414623655914,57.9414623655914,70.58017204301075,60.46920430107527,63.83952688172044,76.47823655913979
6t4iqsw2afg,1,46.74391666666667,63.613083333333336,77.10841666666667,77.951875,72.891125,68.67383333333333,70.36075
6ukltfqhb3a,0,2.136774193548387,3.1383870967741934,2.8045161290322578,2.136774193548387,1.4690322580645159,2.8045161290322578,2.8045161290322578
6ukltfqhb3a,1,3.406875,3.7410937499999997,4.0753125,4.0753125,4.0753125,3.406875,4.0753125
6uyspgvpjq9,0,1.1344032258064518,1.3203709677419355,1.1344032258064518,1.1344032258064518,0.9484354838709678,1.1344032258064518,1.1344032258064518
6uyspgvpjq9,1,1.69346875,1.69346875,1.69346875,1.1349843750000002,1.1349843750000002,1.1349843750000002,1.69346875
6xtwa6ris1x,0,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129,7.548758064516129
6xtwa6ris1x,1,4.997411458333334,5.177760416666667,5.358109375000001,4.997411458333334,4.095666666666667,4.997411458333334,5.718807291666667
6ydo6o89gni,0,9.731424731182797,10.24997311827957,9.731424731182797,11.49448924731183,12.324166666666667,12.324166666666667,11.598198924731182
6ydo6o89gni,1,10.378421875,9.547880208333334,10.378421875,8.717338541666667,6.433348958333334,11.001328125,11.728052083333335
6ygd5zbcjqi,0,9.06084946236559,9.233752688172043,4.80310752688172,7.742462365591398,8.21794623655914,8.412462365591399,7.483107526881721
6ygd5zbcjqi,1,6.412458333333333,6.866802083333333,3.5133125,5.092697916666666,4.119104166666666,5.547041666666667,6.477364583333333
6yk5se9do4q,0,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871,6.238741935483871
6yk5se9do4q,1,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625,3.728765625
71dkm5l2y8i,0,4.891639784946237,4.476801075268818,3.9582526881720437,3.9582526881720437,4.891639784946237,3.9582526881720437,3.9582526881720437
71dkm5l2y8i,1,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375,7.09309375
71zk2dsbqes,0,5.86333870967742,7.325112903225808,4.401564516129033,4.401564516129033,2.4525322580645166,4.401564516129033,4.401564516129033
71zk2dsbqes,1,4.890614583333333,7.434390625,5.3993697916666665,5.3993697916666665,3.873104166666667,3.873104166666667,5.3993697916666665
745dagplgjs,0,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312,9.877456989247312
745dagplgjs,1,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875,11.550171875
74q7u1dwbgx,0,2.706236559139785,2.9830107526881715,2.567849462365591,4.320752688172043,4.459139784946236,4.182365591397849,4.09010752688172
74q7u1dwbgx,1,1.9453958333333332,2.2686354166666667,2.591875,2.499520833333333,1.7606875,4.161895833333333,4.161895833333333
74zcm1ypb0p,0,4.572580645161291,5.879032258064516,1.7419354838709677,2.17741935483871,3.701612903225807,2.17741935483871,1.7419354838709677
74zcm1ypb0p,1,4.57734375,6.103125,1.96171875,2.3976562500000003,3.70546875,2.3976562500000003,1.96171875
76683533y73,0,1.6340000000000001,2.924000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001,1.6340000000000001
76683533y73,1,2.193895833333334,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002,1.3330000000000002
78gb37l8w8v,0,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637,1.8563602150537637
78gb37l8w8v,1,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669,1.5878229166666669
799r01z5emx,0,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462,4.315591397849462
799r01z5emx,1,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664,3.2176041666666664
7dtazzo2b5i,0,1.3413602150537638,1.229424731182796,2.124908602150538,1.117489247311828,1.3413602150537638,1.0055537634408602,9.348478494623649
7dtazzo2b5i,1,2.1723645833333336,2.2283906250000003,2.956729166666667,2.676598958333334,3.124807291666667,2.956729166666667,2.676598958333334
7e1pzluhlpc,0,43.426741935483875,45.81545161290323,38.64932258064517,52.503838709677424,48.68190322580645,53.93706451612904,53.93706451612904
7e1pzluhlpc,1,41.29830208333333,40.34182291666667,38.428864583333336,42.733020833333335,20.734,40.34182291666667,47.99365625
7gt4sqlikpo,0,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001,51.81000000000001
7gt4sqlikpo,1,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001,44.22984375000001
7guwo60s5ht,0,22.97793010752688,25.583575268817203,66.07723118279564,20.661801075268816,27.320672043010752,22.688413978494623,20.372284946236555
7guwo60s5ht,1,19.875885416666666,22.484244791666665,6.834088541666666,17.267526041666663,14.369348958333331,21.035156249999996,20.165703124999997
7irdvwkvlt9,0,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855,1.2855
7irdvwkvlt9,1,1.178375,1.178375,1.178375,1.178375,1.178375,1.178375,1.178375
7j20hwiky6l,0,3.6788870967741945,6.294209677419356,3.155822580645162,7.8634032258064535,3.155822580645162,9.43259677419355,9.43259677419355
7j20hwiky6l,1,6.215750000000001,7.786578125000001,3.0740937500000007,2.5504843750000004,2.5504843750000004,2.5504843750000004,9.357406250000002
7jmjktu4j08,0,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279,4.726392473118279
7jmjktu4j08,1,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333,3.635770833333333
7n2e31szrhj,0,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452,37.45403225806452
7n2e31szrhj,1,40.872937500000006,51.039,42.7213125,125.8981875,128.67075,125.8981875,111.11118750000001
7oi6r94xoew,0,5.118387096774193,5.832580645161291,3.69,3.69,5.475483870967741,3.69,3.69
7oi6r94xoew,1,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625,3.74765625
7r5e9y8bfbi,0,1.1625483870967743,2.0131935483870973,2.4385161290322586,2.4385161290322586,2.4385161290322586,1.1625483870967743,2.4385161290322586
7r5e9y8bfbi,1,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004,2.3073750000000004
7r8xo3uuevh,0,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806,18.59712903225806
7r8xo3uuevh,1,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333,17.758489583333333
7s90qplvp8s,0,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355,1.192209677419355
7s90qplvp8s,1,0.6873281250000001,0.6873281250000001,1.2496875,0.62484375,0.62484375,0.499875,0.937265625
7swkdyi5qo2,0,3.7882580645161297,3.5168064516129034,6.1408387096774195,2.3405161290322583,2.611967741935484,1.7976129032258068,2.2500322580645165
7swkdyi5qo2,1,4.520140625000001,4.520140625000001,5.154187500000001,4.520140625000001,4.520140625000001,4.520140625000001,4.520140625000001
7szpypvjzbn,0,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355,2.450709677419355
7szpypvjzbn,1,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.2904218750000003,2.5263125000000004
7tv7z9wz9ao,0,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388,8.000774193548388
7tv7z9wz9ao,1,3.44728125,3.44728125,4.84421875,2.7488125,4.14575,2.05034375,4.84421875
7ufid3neeid,0,13.22774193548387,37.174516129032256,2.96483870967742,2.96483870967742,2.96483870967742,2.96483870967742,2.96483870967742
7ufid3neeid,1,15.546223958333336,23.25715104166667,7.835296875000001,11.690760416666668,11.690760416666668,11.690760416666668,11.690760416666668
7v1flbe7tfc,0,3.4560430107526883,5.165075268817204,2.3166881720430106,2.8863655913978494,1.747010752688172,4.310559139784946,4.5953978494623655
7v1flbe7tfc,1,3.75275,5.178427083333333,2.6122083333333332,3.1824791666666665,1.7568020833333333,4.3230208333333335,4.893291666666666
7v8jky6gifc,0,3.0254677419354845,3.455629032258065,2.595306451612904,2.595306451612904,1.3048225806451614,2.595306451612904,5.6064354838709685
7v8jky6gifc,1,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003,2.7920156250000003
7wksgonkge1,0,1.25694623655914,1.9821075268817205,1.9821075268817205,1.9821075268817205,0.8943655913978495,1.9821075268817205,2.707268817204301
7wksgonkge1,1,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001,5.830750000000001
7x21hh1ruux,0,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968,4.206435483870968
7x21hh1ruux,1,1.829953125,2.277515625,1.829953125,1.829953125,1.829953125,1.829953125,1.829953125
