series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
8i926134a1z,1,8.120234374999999,8.120234374999999,8.120234374999999,8.120234374999999,8.120234374999999,8.120234374999999,8.120234374999999
8igttww457d,0,1.63515625,1.9742187500000001,1.9742187500000001,1.8046875000000002,1.63515625,1.8046875000000002,1.9742187500000001
8igttww457d,1,1.96328125,1.96328125,2.1328125,1.96328125,1.96328125,1.96328125,2.1328125
8jc6vt5aq4d,1,46.263015625,46.263015625,46.263015625,46.263015625,46.263015625,46.263015625,46.263015625
8k0dgc2b7hc,0,2.7864322916666673,2.7864322916666673,2.7864322916666673,2.7864322916666673,2.7864322916666673,2.7864322916666673,2.7864322916666673
8k0dgc2b7hc,1,5.132026041666668,5.132026041666668,5.132026041666668,5.132026041666668,5.132026041666668,5.132026041666668,5.132026041666668
8kovihvkh0h,0,1.661510416666667,2.781223958333334,1.4375677083333336,1.4375677083333336,1.661510416666667,1.4375677083333336,1.4375677083333336
8kovihvkh0h,1,2.8702500000000004,3.100166666666667,2.8702500000000004,2.8702500000000004,2.8702500000000004,2.8702500000000004,2.8702500000000004
8kq5j5b804s,0,77.12777604166668,86.08500000000001,75.892296875,52.38830208333334,88.8449010416667,158.81885416666674,71.97662500000003
8kq5j5b804s,1,138.77220833333337,122.5914166666667,93.57758333333337,229.9186875000001,205.22903125000008,245.3422500000001,298.66712500000017
8l918uctw2a,0,1.5912500000000003,1.5912500000000003,1.5912500000000003,1.5912500000000003,1.5912500000000003,1.5912500000000003,1.5912500000000003
8l918uctw2a,1,3.7195468750000016,3.7195468750000016,4.435609375000002,3.7195468750000016,3.7195468750000016,3.7195468750000016,3.7195468750000016
8lggh4y71q0,0,19.81266666666667,25.842489583333336,10.046052083333334,10.046052083333334,10.046052083333334,10.130979166666668,10.046052083333334
8lggh4y71q0,1,18.275760416666667,19.3798125,6.89553125,6.89553125,6.89553125,6.89553125,10.292614583333334
8lq51rc8t2a,0,21.703750000000007,21.703750000000007,16.960250000000006,24.97050000000001,24.150083333333345,24.97050000000001,24.97050000000001
8lq51rc8t2a,1,8.920166666666667,7.532916666666668,23.47883333333334,15.00616666666667,8.226541666666668,18.04916666666667,21.912583333333345
8oa3gw9os8l,0,10.073125000000001,11.792656250000002,15.403671875000002,17.123203125000003,21.422031250000003,18.154921875000003,19.0146875
8oa3gw9os8l,1,8.738776041666666,9.087203124999998,11.526192708333332,8.390348958333332,6.648213541666666,9.435630208333333,11.177765625
8ompcl69nj5,0,0.6199375,0.6199375,0.989515625,0.989515625,0.989515625,0.989515625,0.989515625
8ompcl69nj5,1,0.9060625,1.275640625,1.275640625,0.536484375,1.275640625,1.275640625,1.64521875
8pdgjg9t7wo,0,3.4559843750000003,3.4559843750000003,3.0486250000000004,3.8633437500000003,3.4559843750000003,3.8633437500000003,4.6780625
8pdgjg9t7wo,1,6.728000000000001,6.728000000000001,6.728000000000001,6.728000000000001,6.728000000000001,6.728000000000001,6.728000000000001
8pdw5pdgpu3,0,4.0600000000000005,4.0600000000000005,4.0600000000000005,4.0600000000000005,4.0600000000000005,4.0600000000000005,4.0600000000000005
8pdw5pdgpu3,1,3.19546875,3.8429166666666665,2.548020833333333,2.548020833333333,4.490364583333333,2.548020833333333,2.548020833333333
8pqh49eg0h9,0,234.51719791666673,198.1203229166667,309.1307916666667,222.38490625000003,198.1203229166667,185.98803125000003,246.6494895833334
8pqh49eg0h9,1,168.39620833333333,175.91822916666666,121.80820833333335,119.50307291666667,142.06913541666668,108.22004166666667,100.69802083333333
8rdp320xxym,0,37.981015625,37.981015625,37.981015625,37.981015625,37.981015625,37.981015625,37.981015625
8rdp320xxym,1,37.611,37.611,37.611,37.611,37.611,37.611,37.611
8u4jh2cq8qi,0,396.07077083333337,393.51454687500006,466.83102083333335,418.7045208333334,371.53102083333334,414.01397395833334,447.89014583333335
8u4jh2cq8qi,1,508.4056458333334,512.6147291666667,591.5350416666668,526.8402395833334,487.8863645833334,513.667,524.1897083333333
8w957vuy6u3,0,2.493385416666667,2.5725000000000002,2.6516145833333336,2.8098437500000006,2.018697916666667,3.0471875000000006,3.0471875000000006
8w957vuy6u3,1,1.6920312500000003,1.7711458333333336,1.850260416666667,1.4546875000000001,4.662656250000001,4.106302083333334,1.6920312500000003
8wofveconfm,0,0.3080625,0.3080625,1.4033958333333334,0.5818958333333334,0.0,0.41075,0.8215
8wofveconfm,1,0.205375,0.205375,1.23225,0.34229166666666666,0.0,0.0,0.37652083333333336
8xk5ewaxp5m,0,3.779229166666667,5.6069375,11.272833333333335,2.8653750000000002,3.0481458333333333,2.8653750000000002,2.8653750000000002
8xk5ewaxp5m,1,10.512270833333336,9.89910416666667,11.125437500000004,21.64950000000001,21.64950000000001,24.149333333333345,25.405145833333346
8zdbw3y2mvt,0,0.33645833333333336,0.4407604166666667,0.18000520833333333,0.18000520833333333,0.18000520833333333,0.18000520833333333,0.2843072916666667
8zdbw3y2mvt,1,0.469359375,0.6779635416666667,0.469359375,0.469359375,0.469359375,0.469359375,0.469359375
8zrwyqme4nf,0,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666,1.1473854166666666
8zrwyqme4nf,1,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333,0.7390364583333333
921ixx6tgns,0,4.473562500000002,5.1563958333333355,5.1563958333333355,5.019578125000002,5.294468750000002,5.711197916666669,4.073151041666668
921ixx6tgns,1,2.3660677083333335,2.3660677083333335,1.7434843750000002,2.054776041666667,2.755182291666667,2.0158645833333333,1.8213072916666668
93b1rmykkz2,0,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004,23.061750000000004
93b1rmykkz2,1,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004,21.424875000000004
93xg7jxzgkv,1,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333,5.335552083333333
9648npy35lq,0,389.86923437500013,388.7199635416668,376.07798437500014,399.63803645833343,366.3091822916668,408.8322031250001,414.57855729166675
9648npy35lq,1,85.7669479166667,102.94332291666669,88.06548958333336,71.35927083333334,44.576036458333334,67.73906770833335,92.69914062500003
981n2n36uct,0,13.421223958333336,11.403802083333336,15.478203125000004,14.099348958333335,17.557786458333336,11.403802083333336,14.099348958333335
981n2n36uct,1,3.653916666666667,5.391208333333334,2.6395625000000003,3.4801875000000004,5.738666666666667,3.132729166666667,2.7852708333333336
982u0jl5ucb,0,1.8749791666666666,1.8749791666666666,2.55084375,1.537046875,1.537046875,1.537046875,1.8749791666666666
982u0jl5ucb,1,1.5806510416666666,1.9185833333333333,2.256515625,1.2427187499999999,1.2427187499999999,1.2427187499999999,1.2427187499999999
99dnxlabhp4,0,2.92971875,2.92971875,2.92971875,2.92971875,2.92971875,2.92971875,2.92971875
99dnxlabhp4,1,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003,2.8522812500000003
9ahal9xceo0,0,24.355645833333334,36.65747916666667,25.893375,13.591541666666666,10.516083333333333,13.591541666666666,13.591541666666666
9ahal9xceo0,1,24.8516875,24.8516875,27.92714583333333,7.9366666666666665,7.9366666666666665,7.9366666666666665,15.6253125
9alkvjco9eh,0,0.9088828125000001,1.0883437500000002,0.9088828125000001,1.0285234375,1.2678046875000002,1.3874453125000001,0.9687031250000001
9alkvjco9eh,1,0.9976484375000001,1.1172890625,0.8181875000000001,0.8181875000000001,0.6985468750000001,0.8181875000000001,1.1172890625
9aoi7m938uv,0,3.1284166666666673,3.1284166666666673,3.1284166666666673,3.1284166666666673,2.349916666666667,3.1284166666666673,3.1284166666666673
9aoi7m938uv,1,2.3931666666666676,2.3931666666666676,2.616625000000001,2.840083333333334,3.287000000000001,3.287000000000001,2.840083333333334
9bw5es2cyq3,0,2.53296875,2.53296875,2.53296875,2.53296875,2.53296875,2.53296875,2.53296875
9bw5es2cyq3,1,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001,1.3901875000000001
9c2126px38q,0,0.9605156250000001,0.9605156250000001,3.628614583333334,0.9605156250000001,0.9605156250000001,0.9605156250000001,1.1739635416666667
9c2126px38q,1,1.7601666666666669,1.7601666666666669,2.5693958333333335,1.7601666666666669,1.7601666666666669,1.7601666666666669,1.7601666666666669
9co230w9ft3,0,3.0460625,3.0460625,3.0460625,3.0460625,3.0460625,3.0460625,3.0460625
9co230w9ft3,1,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667,2.716666666666667
9e2ij49i39y,0,6.912083333333334,7.2479062500000015,7.415817708333335,7.2479062500000015,6.079046875000001,7.415817708333335,7.415817708333335
9e2ij49i39y,1,3.4022447916666665,3.2000989583333332,1.9872239583333333,2.7452708333333335,3.301171875,3.099026041666667,2.543125
9ejqxc7khy1,1,1.1966406250000001,1.58171875,1.1966406250000001,1.1966406250000001,1.1966406250000001,1.1966406250000001,1.1966406250000001
9etek1zxviw,0,5.778500000000001,6.352645833333335,7.070328125000001,5.347890625000001,4.486671875000001,5.2043541666666675,5.634963541666668
9etek1zxviw,1,4.167187500000001,4.0468020833333345,5.602552083333334,3.5930416666666676,7.264796875000004,4.500562500000001,4.310723958333334
9eyrzpxgd18,0,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664,3.3743229166666664
9eyrzpxgd18,1,1.5664583333333333,1.5664583333333333,1.5664583333333333,1.7327604166666666,2.0653645833333334,2.564270833333333,2.39796875
9flv7bvuu5l,0,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002,1.5703125000000002
9flv7bvuu5l,1,0.7882968750000001,0.7882968750000001,0.8856562500000001,0.8856562500000001,1.2750937500000004,0.8856562500000001,0.8856562500000001
9fzozst5zaw,0,12.772,12.772,12.772,12.772,12.772,12.772,12.772
9fzozst5zaw,1,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667,12.296666666666667
9g9x2ondr08,0,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005
9g9x2ondr08,1,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005,7.6160000000000005
9gcdarw1coe,0,4.364208333333333,5.479239583333333,8.266817708333333,3.99253125,2.7635989583333336,2.505822916666667,4.178369791666666
9gcdarw1coe,1,3.590880208333333,2.6616874999999998,4.89175,6.582281250000001,8.566557291666669,8.566557291666669,7.895140625000002
9h560nek4qx,0,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664,48.332682291666664
9h560nek4qx,1,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666,31.671088541666666
9jj7bhztgqe,0,5.284843750000001,4.892942708333335,4.5010416666666675,8.474375000000002,11.310807291666672,10.49596354166667,8.474375000000002
9jj7bhztgqe,1,4.532083333333334,5.323645833333335,5.323645833333335,5.323645833333335,3.740520833333334,5.323645833333335,5.323645833333335
9koqhazwsqh,0,9.320427083333335,9.320427083333335,6.631593750000001,6.631593750000001,4.020322916666667,4.020322916666667,6.631593750000001
9koqhazwsqh,1,19.05452083333334,19.05452083333334,19.05452083333334,14.72394791666667,10.458010416666669,14.72394791666667,14.72394791666667
9m32iatj338,0,1.5247291666666667,1.5247291666666667,1.5247291666666667,1.5247291666666667,1.5247291666666667,1.5247291666666667,1.5247291666666667
9m32iatj338,1,1.609625,1.609625,1.609625,1.609625,1.609625,1.609625,1.609625
9mp1zwj8qb8,0,33.271218749999996,45.58370833333333,60.26398437499999,32.79766145833333,28.062088541666665,35.165447916666665,28.53564583333333
9mp1zwj8qb8,1,46.759963541666664,54.81043749999999,62.86091145833333,45.33929166666666,51.495536458333326,50.548421874999995,55.75755208333333
9oayyetjggj,0,5.122640625,5.122640625,5.122640625,5.122640625,5.122640625,5.122640625,5.122640625
9oayyetjggj,1,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666,4.332416666666666
9ps4eey2zym,0,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002,3.0999375000000002
9ps4eey2zym,1,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667,3.061666666666667
9qtmz5prcla,0,4.690901041666668,4.690901041666668,5.076625000000001,4.690901041666668,4.690901041666668,4.690901041666668,4.690901041666668
9qtmz5prcla,1,4.666015625000001,5.051739583333334,5.437463541666667,2.7373958333333337,2.7373958333333337,2.7373958333333337,2.7373958333333337
9r9z92fkd55,0,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003,10.508531250000003
9r9z92fkd55,1,15.009046875000006,15.009046875000006,15.009046875000006,15.009046875000006,15.009046875000006,15.009046875000006,15.009046875000006
9rm2m90cqvt,0,2.2500625000000003,2.519375,3.5966250000000004,2.849500000000001,2.849500000000001,2.849500000000001,2.2500625000000003
9rm2m90cqvt,1,2.6583750000000004,2.032875,2.3021875,1.7635625000000001,1.7635625000000001,1.7635625000000001,1.7635625000000001
9rrsvlcs0fv,0,5.528484375,5.528484375,5.528484375,5.528484375,5.528484375,5.528484375,5.528484375
9rrsvlcs0fv,1,4.9975,4.9975,4.9975,4.9975,4.9975,4.9975,4.9975
9s0m2rtu56x,0,0.7546041666666667,1.1579270833333335,0.9562656250000001,0.7546041666666667,0.35128125000000004,0.7546041666666667,0.9562656250000001
9s0m2rtu56x,1,1.2359895833333334,1.2359895833333334,1.034328125,0.8326666666666668,0.8326666666666668,0.8326666666666668,0.8326666666666668
9sagjexti3c,0,68.4279375,68.4279375,68.4279375,68.4279375,68.4279375,68.4279375,68.4279375
9sagjexti3c,1,66.05990625,66.05990625,66.05990625,66.05990625,66.05990625,66.05990625,66.05990625
9t4w3b100fk,0,1.8183177083333337,1.8183177083333337,4.9553020833333346,2.1788906250000006,2.2973645833333336,2.1788906250000006,4.9553020833333346
9t4w3b100fk,1,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675,3.6366354166666675
9tos9lguxis,0,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335,6.364552083333335
9tos9lguxis,1,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001,6.038453125000001
9tuykqrbufh,0,19.188020833333336,16.41946354166667,13.236848958333335,14.310223958333333,14.83104166666667,14.310223958333333,16.546421875
9tuykqrbufh,1,19.662671875,20.691322916666667,22.659177083333333,22.56972916666667,21.988317708333334,21.272734375000002,23.374760416666668
9u5l5bhm5gi,0,8.601708333333335,7.495458333333334,8.847541666666666,9.217520833333333,10.592958333333334,11.0956875,6.159354166666667
9u5l5bhm5gi,1,9.442458333333333,9.175729166666667,6.698958333333333,8.5660625,8.489854166666666,8.3374375,7.4991458333333325
9u968s77sd9,0,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336,3.0776770833333336
9u968s77sd9,1,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002,1.7745937500000002
9v5mvcstm6n,0,93.121484375,382.25703125,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996
9v5mvcstm6n,1,93.121484375,382.25703125,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996,42.637499999999996
9vkjxh57kxf,0,3.605291666666667,4.6676875,5.9425625,5.198885416666667,2.5428958333333336,5.9425625,5.9425625
9vkjxh57kxf,1,3.9617083333333336,5.342822916666667,6.298979166666667,3.749229166666667,3.430510416666667,3.766364583333334,6.298979166666667
9vlda48wcex,1,20.71453125,26.7159375,12.71265625,12.71265625,8.71171875,12.71265625,12.71265625
9vz7t2jb80n,0,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667,2.439729166666667
9vz7t2jb80n,1,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668,1.5573541666666668
9wtmyoznwcu,0,3.391875,3.6534375000000003,2.6071875,3.1303125,3.391875,3.915,3.1303125
9wtmyoznwcu,1,3.1303125,3.6534375000000003,3.6534375000000003,3.915,3.1303125,3.915,4.438125
9xp8sjwl5q9,0,2.9266875000000008,2.9266875000000008,3.079427083333334,2.9266875000000008,2.9266875000000008,2.9266875000000008,2.9266875000000008
9xp8sjwl5q9,1,5.395156250000003,4.872885416666669,3.335635416666668,5.92235416666667,6.449552083333337,6.449552083333337,6.449552083333337
9zhmyl7qc2w,0,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668,0.9317447916666668
9zhmyl7qc2w,1,0.7856875000000001,0.9418177083333334,0.7856875000000001,0.7856875000000001,0.7856875000000001,0.7856875000000001,0.7856875000000001
a0a2613kn7j,0,18.057984375,20.61984375,25.36865625,24.181453125,21.682078125,27.805546875,29.055234375
a0a2613kn7j,1,18.057984375,20.61984375,25.36865625,24.181453125,21.682078125,27.805546875,29.055234375
a0pv7xf7xrj,0,14.791875,14.791875,14.791875,14.791875,14.791875,14.791875,14.791875
a0pv7xf7xrj,1,11.75671875,11.75671875,11.75671875,11.75671875,11.75671875,11.75671875,11.75671875
a2aprflcy62,0,4.721864583333335,2.7006145833333335,3.396822916666667,3.7449270833333332,14.990937500000005,7.4000208333333335,20.453927083333333
a2aprflcy62,1,4.368145833333333,4.368145833333333,4.368145833333333,4.368145833333333,4.368145833333333,4.368145833333333,7.6751354166666665
a2t5ivou2dc,0,2.479005208333333,2.479005208333333,2.479005208333333,2.479005208333333,2.479005208333333,2.479005208333333,2.651119791666667
a2t5ivou2dc,1,1.665625,1.665625,1.4935104166666666,1.7516822916666668,2.0459427083333335,1.7516822916666668,1.7516822916666668
a37opb5gml5,1,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667,5.484877604166667
a3f4i5xcnyn,0,2.4993333333333334,2.604604166666667,3.0256875,2.7098750000000003,2.4993333333333334,2.7098750000000003,2.7098750000000003
a3f4i5xcnyn,1,0.9915833333333334,1.3073958333333335,1.0968541666666667,0.9915833333333334,0.9915833333333334,0.9915833333333334,0.9915833333333334
a6gxcflv94j,0,6.827890625,9.447395833333335,12.118432291666668,5.969036458333333,7.257317708333333,5.659848958333333,7.695333333333334
a6gxcflv94j,1,4.732286458333333,4.99853125,8.107583333333334,4.99853125,5.797265625,4.99853125,4.99853125
a718jdm4vgv,0,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667,2.048932291666667
a718jdm4vgv,1,2.348776041666667,3.8979687500000004,2.6586145833333337,2.9684531250000004,2.6586145833333337,2.6586145833333337,2.6586145833333337
a7meglogdk8,0,6.2198125000000015,5.58284375,7.531218750000002,6.875515625000001,3.0849270833333335,6.875515625000001,6.875515625000001
a7meglogdk8,1,3.5907552083333334,3.203578125,5.476682291666668,3.977932291666667,4.945875,3.977932291666667,3.203578125
a7p1orrgi36,0,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337,21.163052083333337
a7p1orrgi36,1,17.38546875,17.38546875,17.38546875,17.38546875,17.38546875,17.38546875,17.38546875
a80jota6w7k,1,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667,10.364776041666667
a88dsvnofn8,0,0.93825,0.93825,0.93825,0.93825,0.93825,1.4768750000000002,1.4768750000000002
a88dsvnofn8,1,0.8340000000000001,0.8340000000000001,0.8340000000000001,0.8340000000000001,0.8340000000000001,0.8340000000000001,1.1930833333333335
a8d0nxr5930,0,11.366651041666671,12.260515625000004,20.783052083333338,15.730895833333337,9.898359375000002,16.644375000000004,17.713369791666672
a8d0nxr5930,1,5.510671875,5.722989583333334,5.2613697916666675,7.379067708333333,9.162536458333333,6.996895833333333,6.062697916666667
a9lf6367bji,0,2.063666666666667,3.233916666666667,1.8686250000000002,1.4785416666666669,1.2835,1.2835,1.2835
a9lf6367bji,1,1.5980833333333335,1.7931250000000003,1.9881666666666669,1.5980833333333335,0.8179166666666668,1.5980833333333335,1.403041666666667
aa02877zlkl,0,3.8964583333333347,3.2426458333333343,3.8964583333333347,1.9482291666666667,1.9482291666666667,2.5954375000000005,2.5954375000000005
aa02877zlkl,1,4.537062500000001,3.8634375000000016,5.230500000000002,2.5492083333333335,1.8953958333333334,2.5492083333333335,2.5492083333333335
aah6tel947v,0,1.9916093750000001,1.9916093750000001,1.9916093750000001,2.1819687500000002,2.245421875,1.9916093750000001,2.5626875
aah6tel947v,1,1.2506406250000002,1.2506406250000002,1.048,1.6620625000000002,1.6620625000000002,1.4553281250000003,1.1114531250000002
abv6xm5kqs1,0,49.554,49.554,49.554,49.554,49.554,49.554,49.554
abv6xm5kqs1,1,47.05909375,47.05909375,47.05909375,47.05909375,47.05909375,47.05909375,47.05909375
adqn5rxrzty,0,4.3916666666666675,4.701666666666668,4.753333333333334,4.3916666666666675,3.978333333333334,4.495000000000001,4.236666666666667
adqn5rxrzty,1,4.3916666666666675,4.701666666666668,4.753333333333334,4.3916666666666675,3.978333333333334,4.495000000000001,4.236666666666667
ae0g1qdbevq,0,75.42407812500002,73.85090625000002,90.49218750000003,78.59826562500002,78.59826562500002,78.59826562500002,82.35253125000003
ae0g1qdbevq,1,47.408625000000015,47.900531250000014,98.27915625000003,64.17984375000002,25.97821875,68.68589062500001,76.72809375000001
af1oeikrz66,0,9.890625,9.890625,9.890625,9.890625,9.890625,9.890625,9.890625
af1oeikrz66,1,8.25,8.25,8.25,8.25,8.25,8.25,8.25
af4pzqa16f2,0,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334,4.990973958333334
af4pzqa16f2,1,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001,6.615687500000001
afp8tzx7m5e,0,0.423828125,0.423828125,0.36328125,0.423828125,0.423828125,0.423828125,0.36328125
afp8tzx7m5e,1,0.423828125,0.423828125,0.36328125,0.423828125,0.423828125,0.423828125,0.36328125
afu6fdj194k,0,4.5640625,7.852343750000001,9.703125000000002,4.7347656250000005,6.313020833333334,5.291796875,4.7347656250000005
afu6fdj194k,1,6.603515625000001,6.232161458333334,4.932421875,6.046484375,6.139322916666667,6.789192708333334,6.6963541666666675
agkftoewbsi,0,2.773125,2.773125,2.773125,2.773125,2.773125,2.773125,2.773125
agkftoewbsi,1,2.0750625,2.0750625,2.0750625,2.0750625,2.0750625,2.0750625,2.0750625
ai15hez3yy3,0,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667,4.756666666666667
ai15hez3yy3,1,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336,3.9391145833333336
aiwulj3n74h,0,3.778328125,3.936395833333333,8.04615625,4.7267343749999995,4.094463541666666,5.348807291666667,4.25253125
aiwulj3n74h,1,5.715932291666666,5.399796875,6.506270833333333,3.8191197916666666,3.3449166666666663,3.3449166666666663,2.8707135416666665
aj4gvef11xq,0,9.81196875,11.581875,40.911750000000005,10.570500000000001,6.525,8.80059375,8.80059375
aj4gvef11xq,1,11.4024375,11.65528125,38.45671875,7.862625,5.58703125,6.09271875,8.11546875
ajrdo2stoup,0,5.677291666666666,10.595958333333332,7.982916666666666,7.982916666666666,4.5815,7.982916666666666,7.982916666666666
ajrdo2stoup,1,8.672125,8.672125,8.672125,8.672125,8.672125,8.672125,8.672125
ak9a61ty9or,0,1.1966093750000002,1.1966093750000002,1.7381406250000002,1.7381406250000002,0.9258437500000001,0.9258437500000001,1.7381406250000002
ak9a61ty9or,1,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375,2.943484375
akgsdjlk0kp,0,32.632906250000005,36.91316666666667,26.329250000000002,21.348583333333337,21.348583333333337,17.690906250000005,16.367916666666666
akgsdjlk0kp,1,114.87415625000004,132.30397916666672,104.80236458333337,125.62627083333338,132.30397916666672,127.84547916666672,129.2387604166667
akikrb4o24w,0,4.002880208333335,3.3857890625000007,5.396614583333335,5.631250000000002,6.100520833333336,5.396614583333335,5.396614583333335
akikrb4o24w,1,3.731109375000001,4.842093750000001,6.8842500000000015,5.291625000000002,4.842093750000001,7.342343750000001,6.8842500000000015
akyohk6pijf,0,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005,5.8512031250000005
akyohk6pijf,1,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001,5.278625000000001
am8hb366gd9,0,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333
am8hb366gd9,1,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333,4.525333333333333
amabggypbld,0,13.420911458333332,12.201901041666666,6.614114583333333,8.666770833333333,8.422968749999999,8.179166666666665,8.666770833333333
amabggypbld,1,34.11263020833334,32.36669270833334,40.29026041666667,34.11263020833334,34.989531250000006,33.23966145833334,32.36669270833334
ambrhcezxqj,0,53.353234375,38.608859375,50.404359375,39.714687500000004,64.01912500000002,37.134421875,42.294953125
ambrhcezxqj,1,59.82395833333334,59.081250000000004,22.68854166666667,13.776041666666668,16.375520833333333,13.776041666666668,45.341145833333336
anuojgmbxb6,0,4.757927083333335,4.757927083333335,2.444140625,4.757927083333335,4.757927083333335,4.757927083333335,4.757927083333335
anuojgmbxb6,1,5.116401041666667,5.116401041666667,4.106156250000001,4.106156250000001,4.106156250000001,4.106156250000001,2.085666666666667
ao043t52um1,0,2.529333333333334,2.529333333333334,1.9139375000000005,1.9139375000000005,3.1447291666666675,1.298541666666667,1.298541666666667
ao043t52um1,1,1.2703125,1.2703125,0.9202708333333334,1.6203541666666668,1.9703958333333333,1.6203541666666668,1.9703958333333333
ap5xlsze0tl,0,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001,4.465000000000001
ap5xlsze0tl,1,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007,3.5446875000000007
ap65ja0a6m4,0,196.56096874999997,206.83649999999997,432.89818749999995,196.56096874999997,114.35671874999998,162.30919791666665,213.68685416666665
ap65ja0a6m4,1,180.65046875,166.94976041666663,314.232375,119.54972916666667,299.8687291666667,299.8687291666667,119.54972916666667
aqck303pn5e,0,1.4245000000000003,1.4245000000000003,2.6180000000000003,1.4245000000000003,1.4245000000000003,1.4245000000000003,2.220166666666667
aqck303pn5e,1,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334,2.592333333333334
aqdijj39yet,0,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001,4.008125000000001
aqdijj39yet,1,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125,2.3353125
aqop14xy7s3,0,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001,6.033890625000001
aqop14xy7s3,1,4.870895833333334,4.870895833333334,5.295046875000001,4.870895833333334,4.870895833333334,4.870895833333334,4.870895833333334
